                                       
 5.0500E-001  4.0400E-004  2.5204E+006 
 5.1000E-001  4.0800E-004  2.5217E+006 
 5.1500E-001  4.1200E-004  2.5229E+006 
 5.2000E-001  4.1600E-004  2.5241E+006 
 5.2500E-001  4.2000E-004  2.5251E+006 
 5.3000E-001  4.2400E-004  2.5262E+006 
 5.3500E-001  4.2800E-004  2.5272E+006 
 5.4000E-001  4.3200E-004  2.5281E+006 
 5.4500E-001  4.3600E-004  2.5290E+006 
 5.5000E-001  4.4000E-004  2.5299E+006 
 5.5500E-001  4.4400E-004  2.5306E+006 
 5.6000E-001  4.4800E-004  2.5310E+006 
 5.6500E-001  4.5200E-004  2.5313E+006 
 5.7000E-001  4.5600E-004  2.5316E+006 
 5.7500E-001  4.6000E-004  2.5316E+006 
 5.8000E-001  4.6400E-004  2.5316E+006 
 5.8500E-001  4.6800E-004  2.5315E+006 
 5.9000E-001  4.7200E-004  2.5311E+006 
 5.9500E-001  4.7600E-004  2.5305E+006 
 6.0000E-001  4.8000E-004  2.5299E+006 
 6.0500E-001  4.8400E-004  2.5292E+006 
 6.1000E-001  4.8800E-004  2.5284E+006 
 6.1500E-001  4.9200E-004  2.5275E+006 
 6.2000E-001  4.9600E-004  2.5265E+006 
 6.2500E-001  5.0000E-004  2.5254E+006 
 6.3000E-001  5.0400E-004  2.5242E+006 
 6.3500E-001  5.0800E-004  2.5228E+006 
 6.4000E-001  5.1200E-004  2.5212E+006 
 6.4500E-001  5.1600E-004  2.5195E+006 
 6.5000E-001  5.2000E-004  2.5176E+006 
 6.5500E-001  5.2400E-004  2.5157E+006 
 6.6000E-001  5.2800E-004  2.5136E+006 
 6.6500E-001  5.3200E-004  2.5113E+006 
 6.7000E-001  5.3600E-004  2.5091E+006 
 6.7500E-001  5.4000E-004  2.5067E+006 
 6.8000E-001  5.4400E-004  2.5041E+006 
 6.8500E-001  5.4800E-004  2.5014E+006 
 6.9000E-001  5.5200E-004  2.4988E+006 
 6.9500E-001  5.5600E-004  2.4960E+006 
 7.0000E-001  5.6000E-004  2.4931E+006 
 7.0500E-001  5.6400E-004  2.4901E+006 
 7.1000E-001  5.6800E-004  2.4869E+006 
 7.1500E-001  5.7200E-004  2.4836E+006 
 7.2000E-001  5.7600E-004  2.4802E+006 
 7.2500E-001  5.8000E-004  2.4767E+006 
 7.3000E-001  5.8400E-004  2.4731E+006 
 7.3500E-001  5.8800E-004  2.4695E+006 
 7.4000E-001  5.9200E-004  2.4658E+006 
 7.4500E-001  5.9600E-004  2.4620E+006 
 7.5000E-001  6.0000E-004  2.4581E+006 
 7.5500E-001  6.0400E-004  2.4541E+006 
 7.6000E-001  6.0800E-004  2.4499E+006 
 7.6500E-001  6.1200E-004  2.4459E+006 
 7.7000E-001  6.1600E-004  2.4413E+006 
 7.7500E-001  6.2000E-004  2.4366E+006 
 7.8000E-001  6.2400E-004  2.4320E+006 
 7.8500E-001  6.2800E-004  2.4275E+006 
 7.9000E-001  6.3200E-004  2.4229E+006 
 7.9500E-001  6.3600E-004  2.4185E+006 
 8.0000E-001  6.4000E-004  2.4141E+006 
 8.0500E-001  6.4400E-004  2.4088E+006 
 8.1000E-001  6.4800E-004  2.4034E+006 
 8.1500E-001  6.5200E-004  2.3980E+006 
 8.2000E-001  6.5600E-004  2.3927E+006 
 8.2500E-001  6.6000E-004  2.3874E+006 
 8.3000E-001  6.6400E-004  2.3824E+006 
 8.3500E-001  6.6800E-004  2.3778E+006 
 8.4000E-001  6.7200E-004  2.3731E+006 
 8.4500E-001  6.7600E-004  2.3680E+006 
 8.5000E-001  6.8000E-004  2.3626E+006 
 8.5500E-001  6.8400E-004  2.3572E+006 
 8.6000E-001  6.8800E-004  2.3517E+006 
 8.6500E-001  6.9200E-004  2.3460E+006 
 8.7000E-001  6.9600E-004  2.3406E+006 
 8.7500E-001  7.0000E-004  2.3349E+006 
 8.8000E-001  7.0400E-004  2.3294E+006 
 8.8500E-001  7.0800E-004  2.3238E+006 
 8.9000E-001  7.1200E-004  2.3181E+006 
 8.9500E-001  7.1600E-004  2.3123E+006 
 9.0000E-001  7.2000E-004  2.3064E+006 
 9.0500E-001  7.2400E-004  2.3005E+006 
 9.1000E-001  7.2800E-004  2.2945E+006 
 9.1500E-001  7.3200E-004  2.2884E+006 
 9.2000E-001  7.3600E-004  2.2823E+006 
 9.2500E-001  7.4000E-004  2.2762E+006 
 9.3000E-001  7.4400E-004  2.2701E+006 
 9.3500E-001  7.4800E-004  2.2639E+006 
 9.4000E-001  7.5200E-004  2.2576E+006 
 9.4500E-001  7.5600E-004  2.2512E+006 
 9.5000E-001  7.6000E-004  2.2449E+006 
 9.5500E-001  7.6400E-004  2.2384E+006 
 9.6000E-001  7.6800E-004  2.2321E+006 
 9.6500E-001  7.7200E-004  2.2256E+006 
 9.7000E-001  7.7600E-004  2.2193E+006 
 9.7500E-001  7.8000E-004  2.2127E+006 
 9.8000E-001  7.8400E-004  2.2061E+006 
 9.8500E-001  7.8800E-004  2.1995E+006 
 9.9000E-001  7.9200E-004  2.1929E+006 
 9.9500E-001  7.9600E-004  2.1863E+006 
 1.0000E+000  8.0000E-004  2.1799E+006 
