                                       
 5.0500E-001  4.0400E-004  2.5208E+006 
 5.1000E-001  4.0800E-004  2.5222E+006 
 5.1500E-001  4.1200E-004  2.5235E+006 
 5.2000E-001  4.1600E-004  2.5247E+006 
 5.2500E-001  4.2000E-004  2.5258E+006 
 5.3000E-001  4.2400E-004  2.5268E+006 
 5.3500E-001  4.2800E-004  2.5277E+006 
 5.4000E-001  4.3200E-004  2.5286E+006 
 5.4500E-001  4.3600E-004  2.5293E+006 
 5.5000E-001  4.4000E-004  2.5298E+006 
 5.5500E-001  4.4400E-004  2.5302E+006 
 5.6000E-001  4.4800E-004  2.5306E+006 
 5.6500E-001  4.5200E-004  2.5309E+006 
 5.7000E-001  4.5600E-004  2.5312E+006 
 5.7500E-001  4.6000E-004  2.5315E+006 
 5.8000E-001  4.6400E-004  2.5314E+006 
 5.8500E-001  4.6800E-004  2.5312E+006 
 5.9000E-001  4.7200E-004  2.5309E+006 
 5.9500E-001  4.7600E-004  2.5304E+006 
 6.0000E-001  4.8000E-004  2.5298E+006 
 6.0500E-001  4.8400E-004  2.5291E+006 
 6.1000E-001  4.8800E-004  2.5284E+006 
 6.1500E-001  4.9200E-004  2.5274E+006 
 6.2000E-001  4.9600E-004  2.5264E+006 
 6.2500E-001  5.0000E-004  2.5253E+006 
 6.3000E-001  5.0400E-004  2.5240E+006 
 6.3500E-001  5.0800E-004  2.5225E+006 
 6.4000E-001  5.1200E-004  2.5209E+006 
 6.4500E-001  5.1600E-004  2.5192E+006 
 6.5000E-001  5.2000E-004  2.5174E+006 
 6.5500E-001  5.2400E-004  2.5154E+006 
 6.6000E-001  5.2800E-004  2.5132E+006 
 6.6500E-001  5.3200E-004  2.5111E+006 
 6.7000E-001  5.3600E-004  2.5086E+006 
 6.7500E-001  5.4000E-004  2.5061E+006 
 6.8000E-001  5.4400E-004  2.5036E+006 
 6.8500E-001  5.4800E-004  2.5010E+006 
 6.9000E-001  5.5200E-004  2.4983E+006 
 6.9500E-001  5.5600E-004  2.4954E+006 
 7.0000E-001  5.6000E-004  2.4924E+006 
 7.0500E-001  5.6400E-004  2.4893E+006 
 7.1000E-001  5.6800E-004  2.4860E+006 
 7.1500E-001  5.7200E-004  2.4827E+006 
 7.2000E-001  5.7600E-004  2.4793E+006 
 7.2500E-001  5.8000E-004  2.4757E+006 
 7.3000E-001  5.8400E-004  2.4720E+006 
 7.3500E-001  5.8800E-004  2.4681E+006 
 7.4000E-001  5.9200E-004  2.4642E+006 
 7.4500E-001  5.9600E-004  2.4601E+006 
 7.5000E-001  6.0000E-004  2.4558E+006 
 7.5500E-001  6.0400E-004  2.4515E+006 
 7.6000E-001  6.0800E-004  2.4474E+006 
 7.6500E-001  6.1200E-004  2.4429E+006 
 7.7000E-001  6.1600E-004  2.4382E+006 
 7.7500E-001  6.2000E-004  2.4334E+006 
 7.8000E-001  6.2400E-004  2.4286E+006 
 7.8500E-001  6.2800E-004  2.4242E+006 
 7.9000E-001  6.3200E-004  2.4191E+006 
 7.9500E-001  6.3600E-004  2.4130E+006 
 8.0000E-001  6.4000E-004  2.4078E+006 
 8.0500E-001  6.4400E-004  2.4030E+006 
 8.1000E-001  6.4800E-004  2.3987E+006 
 8.1500E-001  6.5200E-004  2.3918E+006 
 8.2000E-001  6.5600E-004  2.3873E+006 
 8.2500E-001  6.6000E-004  2.3811E+006 
 8.3000E-001  6.6400E-004  2.3766E+006 
 8.3500E-001  6.6800E-004  2.3711E+006 
 8.4000E-001  6.7200E-004  2.3648E+006 
 8.4500E-001  6.7600E-004  2.3587E+006 
 8.5000E-001  6.8000E-004  2.3523E+006 
 8.5500E-001  6.8400E-004  2.3460E+006 
 8.6000E-001  6.8800E-004  2.3390E+006 
 8.6500E-001  6.9200E-004  2.3317E+006 
 8.7000E-001  6.9600E-004  2.3261E+006 
 8.7500E-001  7.0000E-004  2.3183E+006 
 8.8000E-001  7.0400E-004  2.3108E+006 
 8.8500E-001  7.0800E-004  2.3049E+006 
 8.9000E-001  7.1200E-004  2.2981E+006 
 8.9500E-001  7.1600E-004  2.2915E+006 
 9.0000E-001  7.2000E-004  2.2843E+006 
 9.0500E-001  7.2400E-004  2.2772E+006 
 9.1000E-001  7.2800E-004  2.2700E+006 
 9.1500E-001  7.3200E-004  2.2625E+006 
 9.2000E-001  7.3600E-004  2.2552E+006 
 9.2500E-001  7.4000E-004  2.2474E+006 
 9.3000E-001  7.4400E-004  2.2396E+006 
 9.3500E-001  7.4800E-004  2.2318E+006 
 9.4000E-001  7.5200E-004  2.2238E+006 
 9.4500E-001  7.5600E-004  2.2154E+006 
 9.5000E-001  7.6000E-004  2.2070E+006 
 9.5500E-001  7.6400E-004  2.1984E+006 
 9.6000E-001  7.6800E-004  2.1907E+006 
 9.6500E-001  7.7200E-004  2.1825E+006 
 9.7000E-001  7.7600E-004  2.1744E+006 
 9.7500E-001  7.8000E-004  2.1663E+006 
 9.8000E-001  7.8400E-004  2.1581E+006 
 9.8500E-001  7.8800E-004  2.1500E+006 
 9.9000E-001  7.9200E-004  2.1415E+006 
 9.9500E-001  7.9600E-004  2.1331E+006 
 1.0000E+000  8.0000E-004  2.1244E+006 
