                                       
 7.4000E-001  5.9200E-004  2.6016E+006 
 7.4500E-001  5.9600E-004  2.6011E+006 
 7.5000E-001  6.0000E-004  2.6006E+006 
 7.5500E-001  6.0400E-004  2.6000E+006 
 7.6000E-001  6.0800E-004  2.5994E+006 
 7.6500E-001  6.1200E-004  2.5987E+006 
 7.7000E-001  6.1600E-004  2.5980E+006 
 7.7500E-001  6.2000E-004  2.5972E+006 
 7.8000E-001  6.2400E-004  2.5964E+006 
 7.8500E-001  6.2800E-004  2.5956E+006 
 7.9000E-001  6.3200E-004  2.5947E+006 
 7.9500E-001  6.3600E-004  2.5938E+006 
 8.0000E-001  6.4000E-004  2.5928E+006 
 8.0500E-001  6.4400E-004  2.5919E+006 
 8.1000E-001  6.4800E-004  2.5908E+006 
 8.1500E-001  6.5200E-004  2.5898E+006 
 8.2000E-001  6.5600E-004  2.5887E+006 
 8.2500E-001  6.6000E-004  2.5876E+006 
 8.3000E-001  6.6400E-004  2.5864E+006 
 8.3500E-001  6.6800E-004  2.5853E+006 
 8.4000E-001  6.7200E-004  2.5841E+006 
 8.4500E-001  6.7600E-004  2.5828E+006 
 8.5000E-001  6.8000E-004  2.5816E+006 
 8.5500E-001  6.8400E-004  2.5803E+006 
 8.6000E-001  6.8800E-004  2.5790E+006 
 8.6500E-001  6.9200E-004  2.5777E+006 
 8.7000E-001  6.9600E-004  2.5763E+006 
 8.7500E-001  7.0000E-004  2.5749E+006 
 8.8000E-001  7.0400E-004  2.5736E+006 
 8.8500E-001  7.0800E-004  2.5721E+006 
 8.9000E-001  7.1200E-004  2.5707E+006 
 8.9500E-001  7.1600E-004  2.5693E+006 
 9.0000E-001  7.2000E-004  2.5678E+006 
 9.0500E-001  7.2400E-004  2.5663E+006 
 9.1000E-001  7.2800E-004  2.5649E+006 
 9.1500E-001  7.3200E-004  2.5633E+006 
 9.2000E-001  7.3600E-004  2.5618E+006 
 9.2500E-001  7.4000E-004  2.5603E+006 
 9.3000E-001  7.4400E-004  2.5587E+006 
 9.3500E-001  7.4800E-004  2.5572E+006 
 9.4000E-001  7.5200E-004  2.5556E+006 
 9.4500E-001  7.5600E-004  2.5540E+006 
 9.5000E-001  7.6000E-004  2.5523E+006 
 9.5500E-001  7.6400E-004  2.5507E+006 
 9.6000E-001  7.6800E-004  2.5490E+006 
 9.6500E-001  7.7200E-004  2.5474E+006 
 9.7000E-001  7.7600E-004  2.5457E+006 
 9.7500E-001  7.8000E-004  2.5440E+006 
 9.8000E-001  7.8400E-004  2.5423E+006 
 9.8500E-001  7.8800E-004  2.5406E+006 
 9.9000E-001  7.9200E-004  2.5388E+006 
 9.9500E-001  7.9600E-004  2.5371E+006 
 1.0000E+000  8.0000E-004  2.5353E+006 
