                                       
 5.0500E-001  4.0400E-004  2.5545E+006 
 5.1000E-001  4.0800E-004  2.5566E+006 
 5.1500E-001  4.1200E-004  2.5586E+006 
 5.2000E-001  4.1600E-004  2.5605E+006 
 5.2500E-001  4.2000E-004  2.5624E+006 
 5.3000E-001  4.2400E-004  2.5642E+006 
 5.3500E-001  4.2800E-004  2.5659E+006 
 5.4000E-001  4.3200E-004  2.5676E+006 
 5.4500E-001  4.3600E-004  2.5692E+006 
 5.5000E-001  4.4000E-004  2.5706E+006 
 5.5500E-001  4.4400E-004  2.5721E+006 
 5.6000E-001  4.4800E-004  2.5734E+006 
 5.6500E-001  4.5200E-004  2.5747E+006 
 5.7000E-001  4.5600E-004  2.5758E+006 
 5.7500E-001  4.6000E-004  2.5770E+006 
 5.8000E-001  4.6400E-004  2.5780E+006 
 5.8500E-001  4.6800E-004  2.5787E+006 
 5.9000E-001  4.7200E-004  2.5794E+006 
 5.9500E-001  4.7600E-004  2.5800E+006 
 6.0000E-001  4.8000E-004  2.5806E+006 
 6.0500E-001  4.8400E-004  2.5812E+006 
 6.1000E-001  4.8800E-004  2.5817E+006 
 6.1500E-001  4.9200E-004  2.5822E+006 
 6.2000E-001  4.9600E-004  2.5826E+006 
 6.2500E-001  5.0000E-004  2.5831E+006 
 6.3000E-001  5.0400E-004  2.5835E+006 
 6.3500E-001  5.0800E-004  2.5834E+006 
 6.4000E-001  5.1200E-004  2.5833E+006 
 6.4500E-001  5.1600E-004  2.5831E+006 
 6.5000E-001  5.2000E-004  2.5829E+006 
 6.5500E-001  5.2400E-004  2.5827E+006 
 6.6000E-001  5.2800E-004  2.5824E+006 
 6.6500E-001  5.3200E-004  2.5819E+006 
 6.7000E-001  5.3600E-004  2.5813E+006 
 6.7500E-001  5.4000E-004  2.5805E+006 
 6.8000E-001  5.4400E-004  2.5798E+006 
 6.8500E-001  5.4800E-004  2.5789E+006 
 6.9000E-001  5.5200E-004  2.5779E+006 
 6.9500E-001  5.5600E-004  2.5769E+006 
 7.0000E-001  5.6000E-004  2.5758E+006 
 7.0500E-001  5.6400E-004  2.5745E+006 
 7.1000E-001  5.6800E-004  2.5731E+006 
 7.1500E-001  5.7200E-004  2.5718E+006 
 7.2000E-001  5.7600E-004  2.5703E+006 
 7.2500E-001  5.8000E-004  2.5687E+006 
 7.3000E-001  5.8400E-004  2.5670E+006 
 7.3500E-001  5.8800E-004  2.5653E+006 
 7.4000E-001  5.9200E-004  2.5635E+006 
 7.4500E-001  5.9600E-004  2.5615E+006 
 7.5000E-001  6.0000E-004  2.5595E+006 
 7.5500E-001  6.0400E-004  2.5574E+006 
 7.6000E-001  6.0800E-004  2.5553E+006 
 7.6500E-001  6.1200E-004  2.5530E+006 
 7.7000E-001  6.1600E-004  2.5508E+006 
 7.7500E-001  6.2000E-004  2.5484E+006 
 7.8000E-001  6.2400E-004  2.5461E+006 
 7.8500E-001  6.2800E-004  2.5436E+006 
 7.9000E-001  6.3200E-004  2.5410E+006 
 7.9500E-001  6.3600E-004  2.5384E+006 
 8.0000E-001  6.4000E-004  2.5358E+006 
 8.0500E-001  6.4400E-004  2.5330E+006 
 8.1000E-001  6.4800E-004  2.5301E+006 
 8.1500E-001  6.5200E-004  2.5273E+006 
 8.2000E-001  6.5600E-004  2.5244E+006 
 8.2500E-001  6.6000E-004  2.5218E+006 
 8.3000E-001  6.6400E-004  2.5186E+006 
 8.3500E-001  6.6800E-004  2.5153E+006 
 8.4000E-001  6.7200E-004  2.5120E+006 
 8.4500E-001  6.7600E-004  2.5089E+006 
 8.5000E-001  6.8000E-004  2.5061E+006 
 8.5500E-001  6.8400E-004  2.5031E+006 
 8.6000E-001  6.8800E-004  2.4997E+006 
 8.6500E-001  6.9200E-004  2.4961E+006 
 8.7000E-001  6.9600E-004  2.4926E+006 
 8.7500E-001  7.0000E-004  2.4894E+006 
 8.8000E-001  7.0400E-004  2.4861E+006 
 8.8500E-001  7.0800E-004  2.4826E+006 
 8.9000E-001  7.1200E-004  2.4791E+006 
 8.9500E-001  7.1600E-004  2.4755E+006 
 9.0000E-001  7.2000E-004  2.4718E+006 
 9.0500E-001  7.2400E-004  2.4681E+006 
 9.1000E-001  7.2800E-004  2.4644E+006 
 9.1500E-001  7.3200E-004  2.4607E+006 
 9.2000E-001  7.3600E-004  2.4569E+006 
 9.2500E-001  7.4000E-004  2.4531E+006 
 9.3000E-001  7.4400E-004  2.4492E+006 
 9.3500E-001  7.4800E-004  2.4454E+006 
 9.4000E-001  7.5200E-004  2.4414E+006 
 9.4500E-001  7.5600E-004  2.4375E+006 
 9.5000E-001  7.6000E-004  2.4335E+006 
 9.5500E-001  7.6400E-004  2.4295E+006 
 9.6000E-001  7.6800E-004  2.4255E+006 
 9.6500E-001  7.7200E-004  2.4214E+006 
 9.7000E-001  7.7600E-004  2.4172E+006 
 9.7500E-001  7.8000E-004  2.4130E+006 
 9.8000E-001  7.8400E-004  2.4089E+006 
 9.8500E-001  7.8800E-004  2.4048E+006 
 9.9000E-001  7.9200E-004  2.4005E+006 
 9.9500E-001  7.9600E-004  2.3962E+006 
 1.0000E+000  8.0000E-004  2.3920E+006 
