DISPLACEMENT,LOAD
3.4140625000000004E-03,4.5329774047337798E+06
3.4156250000000003E-03,4.5324333553792071E+06
3.4171875000000001E-03,4.5322117937663114E+06
3.4187499999999999E-03,4.5318923335381094E+06
3.4203124999999997E-03,4.5315050642904211E+06
3.4218750000000000E-03,4.5314541554951724E+06
3.4234375000000003E-03,4.5310027917613201E+06
3.4250000000000001E-03,4.5308113554192670E+06
3.4265624999999999E-03,4.5302280035537351E+06
3.4281250000000002E-03,4.5299348300673366E+06
3.4312500000000003E-03,4.5292720355922291E+06
3.4328125000000001E-03,4.5294006503354600E+06
3.4343749999999999E-03,4.5286137762857266E+06
3.4359374999999998E-03,4.5283348200026248E+06
3.4375000000000000E-03,4.5279761718279123E+06
3.4406250000000001E-03,4.5274027588232802E+06
3.4421874999999999E-03,4.5270496421830431E+06
3.4437499999999998E-03,4.5266660504615065E+06
3.4468749999999999E-03,4.5260265227920609E+06
3.4484375000000001E-03,4.5257980563620776E+06
3.4499999999999999E-03,4.5253645632692361E+06
3.4515624999999998E-03,4.5251538569152150E+06
3.4531250000000000E-03,4.5247208256028127E+06
3.4546875000000003E-03,4.5244008556248918E+06
3.4562500000000001E-03,4.5240208841767786E+06
3.4593749999999998E-03,4.5232717686344143E+06
3.4609374999999996E-03,4.5230085356263975E+06
3.4624999999999999E-03,4.5226883680767706E+06
3.4640625000000001E-03,4.5223463822120568E+06
3.4656250000000000E-03,4.5219816488479590E+06
3.4671874999999998E-03,4.5216468525038008E+06
3.4687499999999996E-03,4.5214710777948238E+06
3.4703124999999994E-03,4.5208929034025855E+06
3.4718749999999997E-03,4.5205530302331643E+06
3.4749999999999998E-03,4.5199193518067217E+06
3.4765624999999996E-03,4.5195308246339280E+06
3.4781249999999999E-03,4.5191603582183961E+06
3.4812500000000000E-03,4.5190281815915974E+06
3.4828124999999998E-03,4.5181642162182834E+06
3.4843750000000001E-03,4.5178540454590144E+06
3.4875000000000001E-03,4.5170275753077157E+06
3.4890625000000000E-03,4.5166604184360625E+06
3.4906250000000002E-03,4.5163384003491560E+06
3.4921875000000005E-03,4.5159437712512286E+06
3.4937500000000003E-03,4.5157667424704134E+06
3.4953125000000002E-03,4.5152584972898345E+06
3.4968750000000000E-03,4.5148743867025161E+06
3.5000000000000001E-03,4.5141180999096576E+06
3.5031250000000002E-03,4.5134324513446409E+06
3.5046875000000000E-03,4.5130072591217514E+06
3.5062499999999998E-03,4.5129634246557010E+06
3.5093749999999999E-03,4.5119191186908167E+06
3.5109375000000002E-03,4.5115428378620753E+06
3.5125000000000000E-03,4.5111673048650492E+06
3.5156250000000001E-03,4.5104458803512119E+06
3.5171875000000003E-03,4.5100556400708677E+06
3.5187500000000002E-03,4.5095682241253955E+06
3.5218750000000003E-03,4.5091118486948125E+06
3.5234375000000005E-03,4.5085029089388158E+06
3.5250000000000004E-03,4.5081215170646822E+06
3.5312500000000005E-03,4.5067523629768118E+06
3.5328125000000004E-03,4.5061876042112894E+06
3.5343750000000002E-03,4.5059964917408666E+06
3.5375000000000003E-03,4.5051508532158434E+06
3.5390625000000005E-03,4.5046306626826320E+06
3.5406250000000004E-03,4.5043679852899527E+06
3.5437500000000000E-03,4.5036834681401644E+06
3.5453124999999999E-03,4.5030746611396000E+06
3.5468750000000001E-03,4.5027739164978163E+06
3.5484375000000004E-03,4.5023124690480903E+06
3.5500000000000002E-03,4.5018632191995950E+06
3.5531250000000003E-03,4.5010498560522869E+06
3.5562500000000004E-03,4.5003378328290852E+06
3.5578125000000002E-03,4.4998746358861541E+06
3.5593750000000000E-03,4.4994903688453138E+06
3.5609374999999999E-03,4.4990965895936890E+06
3.5625000000000001E-03,4.4986297682762472E+06
3.5640625000000004E-03,4.4985389810534315E+06
3.5656250000000002E-03,4.4978827537292019E+06
3.5671875000000000E-03,4.4975853213795340E+06
3.5687499999999999E-03,4.4971459084280226E+06
3.5703124999999997E-03,4.4965817777969828E+06
3.5718750000000000E-03,4.4962896385698449E+06
3.5734375000000002E-03,4.4960310110730864E+06
3.5750000000000001E-03,4.4953146111277705E+06
3.5765624999999999E-03,4.4949891495203488E+06
3.5781250000000001E-03,4.4943930596155683E+06
3.5812500000000002E-03,4.4938567062227512E+06
3.5828125000000001E-03,4.4932562670767857E+06
3.5843750000000003E-03,4.4930005075945761E+06
3.5859375000000006E-03,4.4925485179400621E+06
3.5875000000000004E-03,4.4921067891474422E+06
3.5906250000000005E-03,4.4911512731371196E+06
3.5921875000000008E-03,4.4907748647279795E+06
3.5937500000000006E-03,4.4902285879957816E+06
3.5953125000000004E-03,4.4899545401203716E+06
3.5968750000000002E-03,4.4894936324314438E+06
3.5984375000000001E-03,4.4891167074167170E+06
3.6000000000000003E-03,4.4887334249175265E+06
3.6015625000000006E-03,4.4881730083994614E+06
3.6031250000000004E-03,4.4878614828990279E+06
3.6062500000000001E-03,4.4875913285086509E+06
3.6078124999999999E-03,4.4864626982008871E+06
3.6093750000000002E-03,4.4859998000239823E+06
3.6109375000000004E-03,4.4856132578567630E+06
3.6125000000000003E-03,4.4854649184319219E+06
3.6156250000000003E-03,4.4842441576581793E+06
3.6171875000000006E-03,4.4838305818212815E+06
3.6187500000000004E-03,4.4835181235158388E+06
3.6203125000000003E-03,4.4830541948303888E+06
3.6218750000000005E-03,4.4825292734626923E+06
3.6250000000000006E-03,4.4816033733408134E+06
3.6265625000000004E-03,4.4811663570697615E+06
3.6281250000000007E-03,4.4807572624858990E+06
3.6312500000000008E-03,4.4799777575693820E+06
3.6328125000000006E-03,4.4793621111040479E+06
3.6343750000000005E-03,4.4792094259486748E+06
3.6359375000000003E-03,4.4785159126343904E+06
3.6375000000000005E-03,4.4780950531865237E+06
3.6406250000000006E-03,4.4771388200934120E+06
3.6421875000000005E-03,4.4769006695787748E+06
3.6437500000000003E-03,4.4761783234494878E+06
3.6468750000000004E-03,4.4753549354036748E+06
3.6484375000000006E-03,4.4748458509375248E+06
3.6500000000000005E-03,4.4744807551465379E+06
3.6562500000000006E-03,4.4725713319494808E+06
3.6578125000000005E-03,4.4722202807457540E+06
3.6593750000000003E-03,4.4715040505872741E+06
3.6625000000000004E-03,4.4707141858004546E+06
3.6640625000000007E-03,4.4703716266059224E+06
3.6656250000000005E-03,4.4699720995364059E+06
3.6671875000000003E-03,4.4692826834045835E+06
3.6687500000000001E-03,4.4688699118145267E+06
3.6703125000000000E-03,4.4684535712550739E+06
3.6718750000000002E-03,4.4683378580190251E+06
3.6750000000000003E-03,4.4670858870809963E+06
3.6765625000000001E-03,4.4665397272305107E+06
3.6781250000000004E-03,4.4660212443988575E+06
3.6812500000000005E-03,4.4650816024279501E+06
3.6828125000000003E-03,4.4647883626935445E+06
3.6843750000000001E-03,4.4642230718286969E+06
3.6875000000000002E-03,4.4633341099777585E+06
3.6890625000000005E-03,4.4628291324431980E+06
3.6906250000000003E-03,4.4624989263364188E+06
3.6921875000000002E-03,4.4617641182195675E+06
3.6937500000000000E-03,4.4612570703596091E+06
3.6953124999999998E-03,4.4607222766115740E+06
3.6968750000000001E-03,4.4603326090567820E+06
3.6984375000000003E-03,4.4599231743008262E+06
3.7000000000000002E-03,4.4596582097326349E+06
3.7031250000000003E-03,4.4583505098373545E+06
3.7046875000000005E-03,4.4578471413847841E+06
3.7062500000000003E-03,4.4573178231955525E+06
3.7093750000000000E-03,4.4563888738794737E+06
3.7109374999999998E-03,4.4562052718601758E+06
3.7125000000000001E-03,4.4554152034333302E+06
3.7156250000000002E-03,4.4546382165777590E+06
3.7171875000000000E-03,4.4539951634555766E+06
3.7187499999999998E-03,4.4534459113004226E+06
3.7218749999999999E-03,4.4524759119968330E+06
3.7234375000000002E-03,4.4519008785376586E+06
3.7250000000000000E-03,4.4517641768976711E+06
3.7281250000000001E-03,4.4506516765154628E+06
3.7296875000000004E-03,4.4499371358048702E+06
3.7312500000000002E-03,4.4494216027667597E+06
3.7374999999999999E-03,4.4474582459821533E+06
3.7390625000000002E-03,4.4470564726364641E+06
3.7406250000000000E-03,4.4464216970068254E+06
3.7437499999999997E-03,4.4454898188407151E+06
3.7453124999999995E-03,4.4450015940668080E+06
3.7468749999999998E-03,4.4443420528742913E+06
3.7484375000000000E-03,4.4438929769214867E+06
3.7499999999999999E-03,4.4434025259937635E+06
3.7531250000000000E-03,4.4423215029235836E+06
3.7546875000000002E-03,4.4420478026868049E+06
3.7562500000000000E-03,4.4414616713752104E+06
3.7578124999999999E-03,4.4410923222171599E+06
3.7593749999999997E-03,4.4403518970480878E+06
3.7624999999999998E-03,4.4394709124410013E+06
3.7640625000000000E-03,4.4385868167294320E+06
3.7656249999999999E-03,4.4382682712090388E+06
3.7671874999999997E-03,4.4378540981265241E+06
3.7687499999999995E-03,4.4374423367551388E+06
3.7703124999999994E-03,4.4368256951608779E+06
3.7718749999999996E-03,4.4361619617152568E+06
3.7749999999999997E-03,4.4351253904852765E+06
3.7765624999999995E-03,4.4346508323989939E+06
3.7781249999999998E-03,4.4340802476110682E+06
3.7796875000000001E-03,4.4337870679772291E+06
3.7812499999999999E-03,4.4334440214628829E+06
3.7828124999999997E-03,4.4325155408719843E+06
3.7843750000000000E-03,4.4319613666258743E+06
3.7875000000000001E-03,4.4307647451943588E+06
3.7890624999999999E-03,4.4302161136705363E+06
3.7906250000000002E-03,4.4300021808534246E+06
3.7937500000000002E-03,4.4289779561815355E+06
3.7968749999999999E-03,4.4279238685851526E+06
3.7984374999999997E-03,4.4271972583265137E+06
3.8000000000000000E-03,4.4268082241092362E+06
3.8015625000000003E-03,4.4262579602224808E+06
3.8031250000000001E-03,4.4257170523046711E+06
3.8046874999999999E-03,4.4255798335892670E+06
3.8062499999999997E-03,4.4244247770718979E+06
3.8078124999999996E-03,4.4239093649077816E+06
3.8093749999999998E-03,4.4233046852340288E+06
3.8124999999999999E-03,4.4225810823808489E+06
3.8140624999999997E-03,4.4221779471923169E+06
3.8156250000000000E-03,4.4212116249794168E+06
3.8187500000000001E-03,4.4201577138066404E+06
3.8203124999999999E-03,4.4195986275690440E+06
3.8218750000000002E-03,4.4190720052065840E+06
3.8250000000000003E-03,4.4181121461727163E+06
3.8265625000000001E-03,4.4174159088096675E+06
3.8281250000000004E-03,4.4170043364146464E+06
3.8312500000000005E-03,4.4157829877416333E+06
3.8328125000000003E-03,4.4158746135264048E+06
3.8343750000000001E-03,4.4147921546301348E+06
3.8359374999999999E-03,4.4140993560778396E+06
3.8375000000000002E-03,4.4135715005342187E+06
3.8406250000000003E-03,4.4124392446530666E+06
3.8421875000000001E-03,4.4118932560389126E+06
3.8437499999999999E-03,4.4116363757498842E+06
3.8453124999999998E-03,4.4108225240630629E+06
3.8468750000000000E-03,4.4103556408867687E+06
3.8500000000000001E-03,4.4088991180860996E+06
3.8531250000000002E-03,4.4079844192239000E+06
3.8546875000000005E-03,4.4077042438333370E+06
3.8562500000000003E-03,4.4067902225562166E+06
3.8593750000000000E-03,4.4057250554484501E+06
3.8609374999999998E-03,4.4050653723759027E+06
3.8625000000000000E-03,4.4044224505375242E+06
3.8656250000000001E-03,4.4034322707693763E+06
3.8671875000000000E-03,4.4030937207691884E+06
3.8687499999999998E-03,4.4021886240661629E+06
3.8718749999999999E-03,4.4012583062977241E+06
3.8750000000000000E-03,4.4000197738086609E+06
3.8781250000000001E-03,4.3989755832465505E+06
3.8796875000000003E-03,4.3986497211011220E+06
3.8812500000000002E-03,4.3977788776979148E+06
3.8843750000000002E-03,4.3967148705774741E+06
3.8875000000000003E-03,4.3953820428801337E+06
3.8906250000000004E-03,4.3943143084505070E+06
3.8921875000000007E-03,4.3936746795615815E+06
3.8937500000000005E-03,4.3931261705698371E+06
3.8968750000000002E-03,4.3918671925357161E+06
3.9000000000000003E-03,4.3909564909005975E+06
3.9015625000000005E-03,4.3902953420446031E+06
3.9031250000000003E-03,4.3896628154411530E+06
3.9046875000000002E-03,4.3890515215957100E+06
3.9062500000000000E-03,4.3883725213622870E+06
3.9093749999999997E-03,4.3873412363634109E+06
3.9109374999999995E-03,4.3867301242570803E+06
3.9125000000000002E-03,4.3860220857109921E+06
3.9140625000000009E-03,4.3856707168551395E+06
3.9156250000000007E-03,4.3848779492141567E+06
3.9171875000000005E-03,4.3843225960687967E+06
3.9187500000000004E-03,4.3837982100954503E+06
3.9203125000000002E-03,4.3832679573990628E+06
3.9218750000000000E-03,4.3825771751096779E+06
3.9250000000000005E-03,4.3813907550820671E+06
3.9281250000000011E-03,4.3799849539477937E+06
3.9296875000000009E-03,4.3794540926304348E+06
3.9312500000000007E-03,4.3787813312189132E+06
3.9343750000000004E-03,4.3776946059586871E+06
3.9375000000000000E-03,4.3765865085080462E+06
3.9406249999999997E-03,4.3752773995249858E+06
3.9437500000000002E-03,4.3742124430768760E+06
3.9453125000000009E-03,4.3735590790824173E+06
3.9468750000000007E-03,4.3727905647698902E+06
3.9500000000000004E-03,4.3716200744575597E+06
3.9531250000000000E-03,4.3703639012115607E+06
3.9562500000000006E-03,4.3693194831872536E+06
3.9578125000000013E-03,4.3685285603320170E+06
3.9593750000000011E-03,4.3679833648306765E+06
3.9625000000000007E-03,4.3665984536437141E+06
3.9640625000000006E-03,4.3660058786248742E+06
3.9656250000000004E-03,4.3652853740630914E+06
3.9687500000000001E-03,4.3644127336472860E+06
3.9703124999999999E-03,4.3636057994443402E+06
3.9718749999999997E-03,4.3630228047601301E+06
3.9750000000000002E-03,4.3618286812264044E+06
3.9765625000000009E-03,4.3612633335445048E+06
3.9781250000000008E-03,4.3604389167425539E+06
3.9812500000000004E-03,4.3595061126763225E+06
3.9828125000000002E-03,4.3587050172165912E+06
3.9843750000000001E-03,4.3581877401961945E+06
3.9874999999999997E-03,4.3574225357036935E+06
3.9906249999999994E-03,4.3554461239593169E+06
3.9921874999999992E-03,4.3551480277682086E+06
3.9937499999999999E-03,4.3544402663691891E+06
3.9953125000000006E-03,4.3536089439882031E+06
3.9968750000000004E-03,4.3528054733883720E+06
4.0000000000000001E-03,4.3516642844815506E+06
4.0015624999999999E-03,4.3510034286060389E+06
4.0031249999999997E-03,4.3504556543380599E+06
4.0062500000000003E-03,4.3491145106072659E+06
4.0078125000000010E-03,4.3485002350711972E+06
4.0093750000000008E-03,4.3484094224919565E+06
4.0109375000000006E-03,4.3470962278850712E+06
4.0125000000000004E-03,4.3469483341511106E+06
4.0140625000000003E-03,4.3460283535187263E+06
4.0156250000000001E-03,4.3452199666666016E+06
4.0187499999999998E-03,4.3441925047377283E+06
4.0203124999999996E-03,4.3433178583064387E+06
4.0218749999999994E-03,4.3429668072763449E+06
4.0249999999999999E-03,4.3415257901365822E+06
4.0281250000000005E-03,4.3401022414869489E+06
4.0312500000000001E-03,4.3390746515085157E+06
4.0343749999999998E-03,4.3375730102387955E+06
4.0374999999999994E-03,4.3364370278566889E+06
4.0390624999999993E-03,4.3357442293760264E+06
4.0406249999999991E-03,4.3350875176752387E+06
4.0437499999999996E-03,4.3334288833108563E+06
4.0468750000000001E-03,4.3322768467384521E+06
4.0499999999999998E-03,4.3311450471912855E+06
4.0515624999999996E-03,4.3310732644210169E+06
4.0531249999999994E-03,4.3296625792461168E+06
4.0562500000000000E-03,4.3283216884777164E+06
4.0593750000000005E-03,4.3272028222412197E+06
4.0625000000000001E-03,4.3256205378467124E+06
4.0640625000000000E-03,4.3250026651912937E+06
4.0656249999999998E-03,4.3244274721330125E+06
4.0687500000000003E-03,4.3234424859909853E+06
4.0718750000000008E-03,4.3215989508113982E+06
4.0750000000000005E-03,4.3202811052531777E+06
4.0781250000000002E-03,4.3188788017862840E+06
4.0812500000000007E-03,4.3180392044899268E+06
4.0843750000000012E-03,4.3160690101415683E+06
4.0875000000000009E-03,4.3148544042705735E+06
4.0906250000000005E-03,4.3134775030264948E+06
4.0937500000000002E-03,4.3122288668365274E+06
4.0953125000000000E-03,4.3116470006396249E+06
4.0968749999999998E-03,4.3112070765384706E+06
4.1000000000000003E-03,4.3092019161852673E+06
4.1031250000000009E-03,4.3081631715231640E+06
4.1062500000000005E-03,4.3064961880471287E+06
4.1093750000000002E-03,4.3053218891368872E+06
4.1124999999999998E-03,4.3035148385028215E+06
4.1156249999999995E-03,4.3023888252110239E+06
4.1171874999999993E-03,4.3018958024271373E+06
4.1187500000000000E-03,4.3011379346483890E+06
4.1218750000000005E-03,4.2996783626428815E+06
4.1250000000000002E-03,4.2982618976685284E+06
4.1281249999999999E-03,4.2969240106868278E+06
4.1312500000000004E-03,4.2962198214313369E+06
4.1343750000000009E-03,4.2934208495118497E+06
4.1375000000000006E-03,4.2926670354976291E+06
4.1406250000000002E-03,4.2915894148043944E+06
4.1437500000000007E-03,4.2897299580306355E+06
4.1468750000000013E-03,4.2890495324570136E+06
4.1500000000000009E-03,4.2870448039145702E+06
4.1531250000000006E-03,4.2853072358330535E+06
4.1546875000000004E-03,4.2848397503762068E+06
4.1562500000000011E-03,4.2842909875676725E+06
4.1625000000000013E-03,4.2813749948344417E+06
4.1640625000000011E-03,4.2805410104353977E+06
4.1656250000000009E-03,4.2796907676882958E+06
4.1687500000000006E-03,4.2784196539929472E+06
4.1718750000000002E-03,4.2765707371768262E+06
4.1734375000000001E-03,4.2758756289454410E+06
4.1750000000000008E-03,4.2755730034327377E+06
4.1781250000000013E-03,4.2741318691402217E+06
4.1812500000000009E-03,4.2725565708085382E+06
4.1843750000000006E-03,4.2716885263213441E+06
4.1875000000000002E-03,4.2696089110945463E+06
4.1906249999999999E-03,4.2685391152772419E+06
4.1921874999999997E-03,4.2674392466138899E+06
4.1937500000000004E-03,4.2673979349657930E+06
4.2000000000000006E-03,4.2637474422804918E+06
4.2031250000000003E-03,4.2620135225006305E+06
4.2062500000000008E-03,4.2613110038663037E+06
4.2093750000000013E-03,4.2592669663825501E+06
4.2125000000000010E-03,4.2578999473335184E+06
4.2140625000000008E-03,4.2570868527846271E+06
4.2156250000000006E-03,4.2563762913790308E+06
4.2187500000000003E-03,4.2548786016828530E+06
4.2203125000000001E-03,4.2541125268068975E+06
4.2218749999999999E-03,4.2536556924036965E+06
4.2250000000000005E-03,4.2524298958525807E+06
4.2281250000000010E-03,4.2512641221760651E+06
4.2312500000000006E-03,4.2482496452371050E+06
4.2343750000000003E-03,4.2473519010780659E+06
4.2374999999999999E-03,4.2457243084814670E+06
4.2406249999999996E-03,4.2444337305902503E+06
4.2437500000000001E-03,4.2430204942880711E+06
4.2468750000000006E-03,4.2411982592894090E+06
4.2500000000000003E-03,4.2399600065601999E+06
4.2531250000000000E-03,4.2381149948037695E+06
4.2562500000000005E-03,4.2366369898136742E+06
4.2593750000000010E-03,4.2352704048238192E+06
4.2609375000000008E-03,4.2344891729116058E+06
4.2625000000000007E-03,4.2337652263873080E+06
4.2656250000000003E-03,4.2321043857870596E+06
4.2687500000000000E-03,4.2304183333626669E+06
4.2703124999999998E-03,4.2297322806104058E+06
4.2718749999999996E-03,4.2289462385144280E+06
4.2750000000000002E-03,4.2272998660089429E+06
4.2781250000000007E-03,4.2257299767204802E+06
4.2812500000000003E-03,4.2244311935647428E+06
4.2843750000000000E-03,4.2226374339955561E+06
4.2874999999999996E-03,4.2216039727877164E+06
4.2906249999999993E-03,4.2194957091931310E+06
4.2937499999999998E-03,4.2178791293233167E+06
4.2968750000000003E-03,4.2162805172885302E+06
4.3000000000000000E-03,4.2149603895386383E+06
4.3031249999999997E-03,4.2129960965809952E+06
4.3062500000000002E-03,4.2117465427073343E+06
4.3078125000000009E-03,4.2107945451220442E+06
4.3093750000000007E-03,4.2100466872609472E+06
4.3125000000000004E-03,4.2083200101197679E+06
4.3156250000000000E-03,4.2067185686058020E+06
4.3187499999999997E-03,4.2051075741269197E+06
4.3218749999999993E-03,4.2035165550604658E+06
4.3249999999999999E-03,4.2020464622491011E+06
4.3281250000000004E-03,4.2002591686759163E+06
4.3312500000000000E-03,4.1988827369228257E+06
4.3343749999999997E-03,4.1972447862499868E+06
4.3374999999999993E-03,4.1950893204432949E+06
4.3406249999999990E-03,4.1943079740641648E+06
4.3437499999999995E-03,4.1923196069611176E+06
4.3468750000000000E-03,4.1902294265706078E+06
4.3499999999999997E-03,4.1881612076502601E+06
4.3531249999999994E-03,4.1872057314538304E+06
4.3562499999999999E-03,4.1851662891778057E+06
4.3593750000000004E-03,4.1839618288842579E+06
4.3625000000000001E-03,4.1829168022725554E+06
4.3656249999999997E-03,4.1804317627649759E+06
4.3687500000000002E-03,4.1791465545482854E+06
4.3718750000000008E-03,4.1773375760953333E+06
4.3750000000000004E-03,4.1755825731226802E+06
4.3781250000000001E-03,4.1739251724437675E+06
4.3812500000000006E-03,4.1724104620339596E+06
4.3843750000000011E-03,4.1706353772707353E+06
4.3875000000000008E-03,4.1688952758562146E+06
4.3890625000000006E-03,4.1681467839893843E+06
4.3906250000000004E-03,4.1674779804667979E+06
4.3937500000000001E-03,4.1654685892266817E+06
4.3968749999999997E-03,4.1637433604815262E+06
4.4000000000000003E-03,4.1620519587147525E+06
4.4031250000000008E-03,4.1603261589193353E+06
4.4062500000000004E-03,4.1586123169582835E+06
4.4093750000000001E-03,4.1568932944227154E+06
4.4124999999999998E-03,4.1553621412714231E+06
4.4156249999999994E-03,4.1534490354407998E+06
4.4171874999999992E-03,4.1530215887504113E+06
4.4187499999999999E-03,4.1520429241477149E+06
4.4218750000000005E-03,4.1500571994181816E+06
4.4250000000000001E-03,4.1485353325563073E+06
4.4281249999999998E-03,4.1465324911860381E+06
4.4312500000000003E-03,4.1451168736333586E+06
4.4343750000000008E-03,4.1430338948901435E+06
4.4375000000000005E-03,4.1411572493839990E+06
4.4406250000000001E-03,4.1395746662814575E+06
4.4437500000000007E-03,4.1377841272708550E+06
4.4468750000000012E-03,4.1356649173918851E+06
4.4500000000000008E-03,4.1343838650626787E+06
4.4531250000000005E-03,4.1324981013780348E+06
4.4562500000000010E-03,4.1307160698069450E+06
4.4593750000000015E-03,4.1284043893757183E+06
4.4625000000000012E-03,4.1271198478775723E+06
4.4656250000000008E-03,4.1254592167335870E+06
4.4687500000000005E-03,4.1237027136334749E+06
4.4718750000000002E-03,4.1218509680323573E+06
4.4750000000000007E-03,4.1207067480709311E+06
4.4781250000000012E-03,4.1181235530970939E+06
4.4812500000000009E-03,4.1164698686322356E+06
4.4843750000000005E-03,4.1149363461849643E+06
4.4875000000000002E-03,4.1127802089281660E+06
4.4906249999999998E-03,4.1108525906448839E+06
4.4937500000000003E-03,4.1090238567296080E+06
4.4968750000000009E-03,4.1072549866378126E+06
4.5000000000000005E-03,4.1055762987412279E+06
4.5015625000000004E-03,4.1045501490494828E+06
4.5031250000000002E-03,4.1034888048535888E+06
4.5062500000000007E-03,4.1016536751278797E+06
4.5093750000000012E-03,4.0999476965693412E+06
4.5125000000000009E-03,4.0979624318867354E+06
4.5156250000000005E-03,4.0957927183688018E+06
4.5187500000000002E-03,4.0944469195817723E+06
