DISPLACEMENT,LOAD
3.4187499999999999E-03,4.3065419908012291E+06
3.4218750000000000E-03,4.3051653549762806E+06
3.4250000000000001E-03,4.3039266475519706E+06
3.4265624999999999E-03,4.3026877682551658E+06
3.4281250000000002E-03,4.3025249622427765E+06
3.4296875000000004E-03,4.3014579286113158E+06
3.4312500000000003E-03,4.3009604020900009E+06
3.4328125000000001E-03,4.3001716179533638E+06
3.4343749999999999E-03,4.2995113743272824E+06
3.4359374999999998E-03,4.2988669859182648E+06
3.4375000000000000E-03,4.2977017507926766E+06
3.4390625000000003E-03,4.2972824313008338E+06
3.4406250000000001E-03,4.2965382847940000E+06
3.4414062500000000E-03,4.2961542158798818E+06
3.4421874999999999E-03,4.2959479254375016E+06
3.4437499999999998E-03,4.2954858247438408E+06
3.4453124999999996E-03,4.2939491827766113E+06
3.4468749999999999E-03,4.2927321878856262E+06
3.4484375000000001E-03,4.2926537198916646E+06
3.4499999999999999E-03,4.2913365856623910E+06
3.4515624999999998E-03,4.2918026294500455E+06
3.4531250000000000E-03,4.2904662860692712E+06
3.4546875000000003E-03,4.2895312328925040E+06
3.4562500000000001E-03,4.2889870282958131E+06
3.4578124999999999E-03,4.2879968804028304E+06
3.4593749999999998E-03,4.2872577877983227E+06
3.4609374999999996E-03,4.2866037817906896E+06
3.4624999999999999E-03,4.2860253903856305E+06
3.4640625000000001E-03,4.2851670521443244E+06
3.4656250000000000E-03,4.2847331274464121E+06
3.4687499999999996E-03,4.2828147735856194E+06
3.4703124999999994E-03,4.2819465922046890E+06
3.4718749999999997E-03,4.2816258180049323E+06
3.4734375000000000E-03,4.2808454094507191E+06
3.4749999999999998E-03,4.2797425492032273E+06
3.4765624999999996E-03,4.2795148787812525E+06
3.4781249999999999E-03,4.2783010088037504E+06
3.4796875000000001E-03,4.2778500810945136E+06
3.4812500000000000E-03,4.2768902492099823E+06
3.4828124999999998E-03,4.2762654302480901E+06
3.4843750000000001E-03,4.2749666268553203E+06
3.4859375000000003E-03,4.2751099965554066E+06
3.4875000000000001E-03,4.2737005132007357E+06
3.4890625000000000E-03,4.2733534112114860E+06
3.4906250000000002E-03,4.2719219397564633E+06
3.4921875000000005E-03,4.2715629283788418E+06
3.4937500000000003E-03,4.2698099354951307E+06
3.4968750000000000E-03,4.2690523019433254E+06
3.5000000000000001E-03,4.2672945333178379E+06
3.5015625000000003E-03,4.2663090489473846E+06
3.5031250000000002E-03,4.2658205173996417E+06
3.5046875000000000E-03,4.2647636476271078E+06
3.5062499999999998E-03,4.2638337740755938E+06
3.5078124999999996E-03,4.2632093790560728E+06
3.5093749999999999E-03,4.2621917742860839E+06
3.5109375000000002E-03,4.2614594152016025E+06
3.5125000000000000E-03,4.2608459795691995E+06
3.5140624999999998E-03,4.2594999880960668E+06
3.5156250000000001E-03,4.2585684214821626E+06
3.5171875000000003E-03,4.2579720778639270E+06
3.5187500000000002E-03,4.2574030363750029E+06
3.5203125000000000E-03,4.2567297586322362E+06
3.5218750000000003E-03,4.2550875268409783E+06
3.5234375000000005E-03,4.2549126476367572E+06
3.5242187500000004E-03,4.2542446978861270E+06
3.5250000000000004E-03,4.2538922412457997E+06
3.5265625000000002E-03,4.2532516020613275E+06
3.5281250000000004E-03,4.2521930175860394E+06
3.5289062500000008E-03,4.2518396420634417E+06
3.5296875000000007E-03,4.2516048947681393E+06
3.5312500000000005E-03,4.2504229912730278E+06
3.5328125000000004E-03,4.2500843533615554E+06
3.5343750000000002E-03,4.2486976427663825E+06
3.5375000000000003E-03,4.2476006325552398E+06
3.5382812500000006E-03,4.2465505877318038E+06
3.5390625000000005E-03,4.2460340874633538E+06
3.5406250000000004E-03,4.2461043093631892E+06
3.5421875000000002E-03,4.2445072952130465E+06
3.5437500000000000E-03,4.2431337428812729E+06
3.5453124999999999E-03,4.2429504117883528E+06
3.5468750000000001E-03,4.2415385547793303E+06
3.5484375000000004E-03,4.2411405395671465E+06
3.5500000000000002E-03,4.2401723931900151E+06
3.5515625000000000E-03,4.2395125837167213E+06
3.5531250000000003E-03,4.2378742984725311E+06
3.5562500000000004E-03,4.2357028243489591E+06
3.5578125000000002E-03,4.2352909871080853E+06
3.5593750000000000E-03,4.2343477530269353E+06
3.5609374999999999E-03,4.2341371643019505E+06
3.5625000000000001E-03,4.2322215333826859E+06
3.5656250000000002E-03,4.2317976720889546E+06
3.5687499999999999E-03,4.2288284161869297E+06
3.5703124999999997E-03,4.2274642863830477E+06
3.5718750000000000E-03,4.2267605520749390E+06
3.5734375000000002E-03,4.2252969910478005E+06
3.5750000000000001E-03,4.2245529566217503E+06
3.5765624999999999E-03,4.2235734036296094E+06
3.5781250000000001E-03,4.2221746148477336E+06
3.5812500000000002E-03,4.2203298329251939E+06
3.5828125000000001E-03,4.2193966189234797E+06
3.5843750000000003E-03,4.2185249231039574E+06
3.5859375000000006E-03,4.2171463494591406E+06
3.5875000000000004E-03,4.2167979998093275E+06
3.5890625000000002E-03,4.2146936627145857E+06
3.5906250000000005E-03,4.2144533729868326E+06
3.5921875000000008E-03,4.2129484082477354E+06
3.5937500000000006E-03,4.2118032006754056E+06
3.5953125000000004E-03,4.2110568531341087E+06
3.5968750000000002E-03,4.2108704778239252E+06
3.5984375000000001E-03,4.2090766586704496E+06
3.6000000000000003E-03,4.2089854809030201E+06
3.6015625000000006E-03,4.2071703249215530E+06
3.6023437500000005E-03,4.2065472938384721E+06
3.6031250000000004E-03,4.2060715852080481E+06
3.6046875000000003E-03,4.2045665739507833E+06
3.6062500000000001E-03,4.2034645166183393E+06
3.6078124999999999E-03,4.2020727780705662E+06
3.6093750000000002E-03,4.2015019914075257E+06
3.6125000000000003E-03,4.2007022879594229E+06
3.6132812500000002E-03,4.1990012787519349E+06
3.6140625000000001E-03,4.1984674559876854E+06
3.6156250000000003E-03,4.1968606550794030E+06
3.6171875000000006E-03,4.1972161768995645E+06
3.6187500000000004E-03,4.1948890205501579E+06
3.6218750000000005E-03,4.1948649048408950E+06
3.6226562500000009E-03,4.1926946157407942E+06
3.6234375000000008E-03,4.1918828006601236E+06
3.6250000000000006E-03,4.1909356581611396E+06
3.6265625000000004E-03,4.1888054911327315E+06
3.6281250000000007E-03,4.1876585757466285E+06
3.6296875000000010E-03,4.1863784969494115E+06
3.6304687500000009E-03,4.1856306300081303E+06
3.6312500000000008E-03,4.1848665255092578E+06
3.6328125000000006E-03,4.1847299315087637E+06
3.6343750000000005E-03,4.1827961703365617E+06
3.6375000000000005E-03,4.1801911887992811E+06
3.6390625000000008E-03,4.1786625510071078E+06
3.6406250000000006E-03,4.1772208342101397E+06
3.6421875000000005E-03,4.1757526485577156E+06
3.6437500000000003E-03,4.1752130676383567E+06
3.6453125000000001E-03,4.1750682446639631E+06
3.6468750000000004E-03,4.1723031607712694E+06
3.6484375000000006E-03,4.1712586835159627E+06
3.6500000000000005E-03,4.1695721273157364E+06
3.6515625000000003E-03,4.1676265014371783E+06
3.6531250000000006E-03,4.1675994508358440E+06
3.6546875000000008E-03,4.1658654567536372E+06
3.6562500000000006E-03,4.1665167950100494E+06
3.6578125000000005E-03,4.1636811400231156E+06
3.6593750000000003E-03,4.1613096863128375E+06
3.6609375000000001E-03,4.1599029309618692E+06
3.6625000000000004E-03,4.1585368695476158E+06
3.6656250000000005E-03,4.1560178761289241E+06
3.6671875000000003E-03,4.1542952513001277E+06
3.6687500000000001E-03,4.1536887258078060E+06
3.6703125000000000E-03,4.1520350696337135E+06
3.6718750000000002E-03,4.1503170939720795E+06
3.6750000000000003E-03,4.1500720331317913E+06
3.6765625000000001E-03,4.1470012193594053E+06
3.6781250000000004E-03,4.1452902397923190E+06
3.6796875000000007E-03,4.1436913613878372E+06
3.6812500000000005E-03,4.1422519987826496E+06
3.6828125000000003E-03,4.1410959527780758E+06
3.6843750000000001E-03,4.1390127826949526E+06
3.6859375000000000E-03,4.1378784592211135E+06
3.6875000000000002E-03,4.1360192522551143E+06
3.6890625000000005E-03,4.1347841156524178E+06
3.6906250000000003E-03,4.1327906494949828E+06
3.6921875000000002E-03,4.1324208278638641E+06
3.6937500000000000E-03,4.1303131959787025E+06
3.6953124999999998E-03,4.1284511938417433E+06
3.6968750000000001E-03,4.1267584351878949E+06
3.6984375000000003E-03,4.1254751576429377E+06
3.7000000000000002E-03,4.1239914971250854E+06
3.7015625000000000E-03,4.1222541312980745E+06
3.7031250000000003E-03,4.1221738600328839E+06
3.7046875000000005E-03,4.1195015371483178E+06
3.7062500000000003E-03,4.1175037528734957E+06
3.7093750000000000E-03,4.1143616048518247E+06
3.7109374999999998E-03,4.1126562044686722E+06
3.7125000000000001E-03,4.1106709927466908E+06
3.7140625000000003E-03,4.1093541322701089E+06
3.7156250000000002E-03,4.1074075696901013E+06
3.7187499999999998E-03,4.1041447938562999E+06
3.7203124999999997E-03,4.1020828620265857E+06
3.7218749999999999E-03,4.1020670781750688E+06
3.7234375000000002E-03,4.0991238368103006E+06
3.7250000000000000E-03,4.0976859794813306E+06
3.7265624999999998E-03,4.0954545321643674E+06
3.7281250000000001E-03,4.0959356464288183E+06
3.7296875000000004E-03,4.0926483205667534E+06
3.7312500000000002E-03,4.0907114982656953E+06
3.7328125000000000E-03,4.0890402844757913E+06
3.7343749999999998E-03,4.0867542388555091E+06
3.7374999999999999E-03,4.0838639889711351E+06
3.7406250000000000E-03,4.0801194873999120E+06
3.7437499999999997E-03,4.0767981396822426E+06
3.7453124999999995E-03,4.0748067501209471E+06
3.7468749999999998E-03,4.0729725569506409E+06
3.7499999999999999E-03,4.0692365263911211E+06
3.7531250000000000E-03,4.0658872846416063E+06
3.7546875000000002E-03,4.0635425006263806E+06
3.7562500000000000E-03,4.0638745435286644E+06
3.7593749999999997E-03,4.0586895785856904E+06
3.7624999999999998E-03,4.0547458014970929E+06
3.7656249999999999E-03,4.0508667336246902E+06
3.7687499999999995E-03,4.0469800865473086E+06
3.7718749999999996E-03,4.0431104995037299E+06
3.7749999999999997E-03,4.0390268493890930E+06
3.7781249999999998E-03,4.0350749445735309E+06
3.7812499999999999E-03,4.0310105092778928E+06
3.7843750000000000E-03,4.0267559564908589E+06
3.7875000000000001E-03,4.0228399826583518E+06
3.7906250000000002E-03,4.0187479590636655E+06
3.7937500000000002E-03,4.0140816309828600E+06
3.7968749999999999E-03,4.0102432915450614E+06
3.8000000000000000E-03,4.0062553742869273E+06
3.8031250000000001E-03,4.0015990332367131E+06
3.8062499999999997E-03,3.9972815857506762E+06
3.8093749999999998E-03,3.9931369324952224E+06
3.8124999999999999E-03,3.9888141381986360E+06
3.8140624999999997E-03,3.9865690709225168E+06
3.8156250000000000E-03,3.9840904044191367E+06
3.8187500000000001E-03,3.9800128701651478E+06
3.8218750000000002E-03,3.9753901982506649E+06
3.8250000000000003E-03,3.9709910768543556E+06
3.8281250000000004E-03,3.9661674619895811E+06
3.8312500000000005E-03,3.9616709961716169E+06
3.8343750000000001E-03,3.9569716392089291E+06
3.8375000000000002E-03,3.9519968245990886E+06
3.8406250000000003E-03,3.9477213324515508E+06
3.8437499999999999E-03,3.9426796706358511E+06
3.8468750000000000E-03,3.9378376727887895E+06
3.8500000000000001E-03,3.9323796988059776E+06
3.8531250000000002E-03,3.9282016466981107E+06
3.8562500000000003E-03,3.9232465593823213E+06
3.8593750000000000E-03,3.9186615819974248E+06
3.8625000000000000E-03,3.9134023685918218E+06
3.8656250000000001E-03,3.9087429428567430E+06
3.8687499999999998E-03,3.9027646731412001E+06
3.8750000000000000E-03,3.8934186982253483E+06
3.8812500000000002E-03,3.8833083548151371E+06
3.8875000000000003E-03,3.8729049872382302E+06
3.8937500000000005E-03,3.8619310402737376E+06
3.9000000000000003E-03,3.8512315952588078E+06
3.9062500000000000E-03,3.8404488050281946E+06
3.9093749999999997E-03,3.8344311057950631E+06
3.9125000000000002E-03,3.8296122920754775E+06
3.9156250000000007E-03,3.8233908505596071E+06
3.9187500000000004E-03,3.8184095385695966E+06
3.9250000000000005E-03,3.8063128103850149E+06
3.9312500000000007E-03,3.7944235415976341E+06
3.9375000000000000E-03,3.7838046423807084E+06
3.9437500000000002E-03,3.7721015815185551E+06
3.9500000000000004E-03,3.7595720281889234E+06
3.9562500000000006E-03,3.7481019974576230E+06
3.9625000000000007E-03,3.7357414672305509E+06
3.9687500000000001E-03,3.7230358730860404E+06
3.9750000000000002E-03,3.7099763861220758E+06
3.9812500000000004E-03,3.6982577256945688E+06
3.9874999999999997E-03,3.6846292505618427E+06
3.9937499999999999E-03,3.6707008618961019E+06
4.0000000000000001E-03,3.6588322600853471E+06
4.0062500000000003E-03,3.6453985572347101E+06
4.0125000000000004E-03,3.6318611834423807E+06
4.0187499999999998E-03,3.6179681475980198E+06
4.0249999999999999E-03,3.6037238263091114E+06
4.0312500000000001E-03,3.5900740980381542E+06
4.0374999999999994E-03,3.5762940966665549E+06
4.0437499999999996E-03,3.5619228012459246E+06
4.0499999999999998E-03,3.5472274599356004E+06
4.0562500000000000E-03,3.5325392670785189E+06
4.0625000000000001E-03,3.5182667245349986E+06
4.0687500000000003E-03,3.5029664374149293E+06
4.0750000000000005E-03,3.4881794874547352E+06
