                                       
 2.5000E-001  2.0000E-004  2.3639E+006 
 2.5500E-001  2.0400E-004  2.3702E+006 
 2.6000E-001  2.0800E-004  2.3763E+006 
 2.6500E-001  2.1200E-004  2.3823E+006 
 2.7000E-001  2.1600E-004  2.3882E+006 
 2.7500E-001  2.2000E-004  2.3940E+006 
 2.8000E-001  2.2400E-004  2.3996E+006 
 2.8500E-001  2.2800E-004  2.4051E+006 
 2.9000E-001  2.3200E-004  2.4106E+006 
 2.9500E-001  2.3600E-004  2.4160E+006 
 3.0000E-001  2.4000E-004  2.4213E+006 
 3.0500E-001  2.4400E-004  2.4265E+006 
 3.1000E-001  2.4800E-004  2.4316E+006 
 3.1500E-001  2.5200E-004  2.4365E+006 
 3.2000E-001  2.5600E-004  2.4414E+006 
 3.2500E-001  2.6000E-004  2.4462E+006 
 3.3000E-001  2.6400E-004  2.4509E+006 
 3.3500E-001  2.6800E-004  2.4556E+006 
 3.4000E-001  2.7200E-004  2.4602E+006 
 3.4500E-001  2.7600E-004  2.4647E+006 
 3.5000E-001  2.8000E-004  2.4692E+006 
 3.5500E-001  2.8400E-004  2.4736E+006 
 3.6000E-001  2.8800E-004  2.4779E+006 
 3.6500E-001  2.9200E-004  2.4821E+006 
 3.7000E-001  2.9600E-004  2.4862E+006 
 3.7500E-001  3.0000E-004  2.4902E+006 
 3.8000E-001  3.0400E-004  2.4942E+006 
 3.8500E-001  3.0800E-004  2.4981E+006 
 3.9000E-001  3.1200E-004  2.5019E+006 
 3.9500E-001  3.1600E-004  2.5057E+006 
 4.0000E-001  3.2000E-004  2.5095E+006 
 4.0500E-001  3.2400E-004  2.5131E+006 
 4.1000E-001  3.2800E-004  2.5167E+006 
 4.1500E-001  3.3200E-004  2.5202E+006 
 4.2000E-001  3.3600E-004  2.5236E+006 
 4.2500E-001  3.4000E-004  2.5270E+006 
 4.3000E-001  3.4400E-004  2.5302E+006 
 4.3500E-001  3.4800E-004  2.5335E+006 
 4.4000E-001  3.5200E-004  2.5366E+006 
 4.4500E-001  3.5600E-004  2.5397E+006 
 4.5000E-001  3.6000E-004  2.5427E+006 
 4.5500E-001  3.6400E-004  2.5456E+006 
 4.6000E-001  3.6800E-004  2.5485E+006 
 4.6500E-001  3.7200E-004  2.5512E+006 
 4.7000E-001  3.7600E-004  2.5540E+006 
 4.7500E-001  3.8000E-004  2.5567E+006 
 4.8000E-001  3.8400E-004  2.5593E+006 
 4.8500E-001  3.8800E-004  2.5619E+006 
 4.9000E-001  3.9200E-004  2.5644E+006 
 4.9500E-001  3.9600E-004  2.5668E+006 
 5.0000E-001  4.0000E-004  2.5693E+006 
 5.0500E-001  4.0400E-004  2.5716E+006 
 5.1000E-001  4.0800E-004  2.5739E+006 
 5.1500E-001  4.1200E-004  2.5761E+006 
 5.2000E-001  4.1600E-004  2.5783E+006 
 5.2500E-001  4.2000E-004  2.5804E+006 
 5.3000E-001  4.2400E-004  2.5825E+006 
 5.3500E-001  4.2800E-004  2.5845E+006 
 5.4000E-001  4.3200E-004  2.5865E+006 
 5.4500E-001  4.3600E-004  2.5884E+006 
 5.5000E-001  4.4000E-004  2.5902E+006 
 5.5500E-001  4.4400E-004  2.5919E+006 
 5.6000E-001  4.4800E-004  2.5936E+006 
 5.6500E-001  4.5200E-004  2.5952E+006 
 5.7000E-001  4.5600E-004  2.5968E+006 
 5.7500E-001  4.6000E-004  2.5983E+006 
 5.8000E-001  4.6400E-004  2.5998E+006 
 5.8500E-001  4.6800E-004  2.6011E+006 
 5.9000E-001  4.7200E-004  2.6024E+006 
 5.9500E-001  4.7600E-004  2.6037E+006 
 6.0000E-001  4.8000E-004  2.6049E+006 
 6.0500E-001  4.8400E-004  2.6061E+006 
 6.1000E-001  4.8800E-004  2.6072E+006 
 6.1500E-001  4.9200E-004  2.6083E+006 
 6.2000E-001  4.9600E-004  2.6094E+006 
 6.2500E-001  5.0000E-004  2.6104E+006 
 6.3000E-001  5.0400E-004  2.6114E+006 
 6.3500E-001  5.0800E-004  2.6123E+006 
 6.4000E-001  5.1200E-004  2.6132E+006 
 6.4500E-001  5.1600E-004  2.6141E+006 
 6.5000E-001  5.2000E-004  2.6137E+006 
 6.5500E-001  5.2400E-004  2.6135E+006 
 6.6000E-001  5.2800E-004  2.6134E+006 
 6.6500E-001  5.3200E-004  2.6135E+006 
 6.7000E-001  5.3600E-004  2.6137E+006 
 6.7500E-001  5.4000E-004  2.6144E+006 
 6.8000E-001  5.4400E-004  2.6151E+006 
 6.8500E-001  5.4800E-004  2.6158E+006 
 6.9000E-001  5.5200E-004  2.6164E+006 
 6.9500E-001  5.5600E-004  2.6170E+006 
 7.0000E-001  5.6000E-004  2.6176E+006 
 7.0500E-001  5.6400E-004  2.6182E+006 
 7.1000E-001  5.6800E-004  2.6188E+006 
 7.1500E-001  5.7200E-004  2.6194E+006 
 7.2000E-001  5.7600E-004  2.6200E+006 
 7.2500E-001  5.8000E-004  2.6204E+006 
 7.3000E-001  5.8400E-004  2.6197E+006 
 7.3500E-001  5.8800E-004  2.6189E+006 
 7.4000E-001  5.9200E-004  2.6189E+006 
 7.4500E-001  5.9600E-004  2.6185E+006 
 7.5000E-001  6.0000E-004  2.6179E+006 
 7.5500E-001  6.0400E-004  2.6173E+006 
 7.6000E-001  6.0800E-004  2.6166E+006 
 7.6500E-001  6.1200E-004  2.6159E+006 
 7.7000E-001  6.1600E-004  2.6154E+006 
 7.7500E-001  6.2000E-004  2.6148E+006 
 7.8000E-001  6.2400E-004  2.6143E+006 
 7.8500E-001  6.2800E-004  2.6138E+006 
 7.9000E-001  6.3200E-004  2.6133E+006 
 7.9500E-001  6.3600E-004  2.6128E+006 
 8.0000E-001  6.4000E-004  2.6123E+006 
 8.0500E-001  6.4400E-004  2.6117E+006 
 8.1000E-001  6.4800E-004  2.6112E+006 
 8.1500E-001  6.5200E-004  2.6106E+006 
 8.2000E-001  6.5600E-004  2.6100E+006 
 8.2500E-001  6.6000E-004  2.6094E+006 
 8.3000E-001  6.6400E-004  2.6088E+006 
 8.3500E-001  6.6800E-004  2.6082E+006 
 8.4000E-001  6.7200E-004  2.6075E+006 
 8.4500E-001  6.7600E-004  2.6068E+006 
 8.5000E-001  6.8000E-004  2.6061E+006 
 8.5500E-001  6.8400E-004  2.6053E+006 
 8.6000E-001  6.8800E-004  2.6045E+006 
 8.6500E-001  6.9200E-004  2.6037E+006 
 8.7000E-001  6.9600E-004  2.6028E+006 
 8.7500E-001  7.0000E-004  2.6019E+006 
 8.8000E-001  7.0400E-004  2.6010E+006 
 8.8500E-001  7.0800E-004  2.6000E+006 
 8.9000E-001  7.1200E-004  2.5988E+006 
 8.9500E-001  7.1600E-004  2.5973E+006 
 9.0000E-001  7.2000E-004  2.5957E+006 
 9.0500E-001  7.2400E-004  2.5942E+006 
 9.1000E-001  7.2800E-004  2.5927E+006 
 9.1500E-001  7.3200E-004  2.5913E+006 
 9.2000E-001  7.3600E-004  2.5900E+006 
 9.2500E-001  7.4000E-004  2.5886E+006 
 9.3000E-001  7.4400E-004  2.5873E+006 
 9.3500E-001  7.4800E-004  2.5859E+006 
 9.4000E-001  7.5200E-004  2.5846E+006 
 9.4500E-001  7.5600E-004  2.5832E+006 
 9.5000E-001  7.6000E-004  2.5818E+006 
 9.5500E-001  7.6400E-004  2.5804E+006 
 9.6000E-001  7.6800E-004  2.5791E+006 
 9.6500E-001  7.7200E-004  2.5777E+006 
 9.7000E-001  7.7600E-004  2.5763E+006 
 9.7500E-001  7.8000E-004  2.5750E+006 
 9.8000E-001  7.8400E-004  2.5736E+006 
 9.8500E-001  7.8800E-004  2.5723E+006 
 9.9000E-001  7.9200E-004  2.5709E+006 
 9.9500E-001  7.9600E-004  2.5695E+006 
 1.0000E+000  8.0000E-004  2.5681E+006 
