5.5000E-001,4.4000E-004,2.5707E+006
5.5500E-001,4.4400E-004,2.5721E+006
5.6000E-001,4.4800E-004,2.5735E+006
5.6500E-001,4.5200E-004,2.5748E+006
5.7000E-001,4.5600E-004,2.5760E+006
5.7500E-001,4.6000E-004,2.5771E+006
5.8000E-001,4.6400E-004,2.5781E+006
5.8500E-001,4.6800E-004,2.5790E+006
5.9000E-001,4.7200E-004,2.5799E+006
5.9500E-001,4.7600E-004,2.5804E+006
6.0000E-001,4.8000E-004,2.5809E+006
6.0500E-001,4.8400E-004,2.5814E+006
6.1000E-001,4.8800E-004,2.5818E+006
6.1500E-001,4.9200E-004,2.5821E+006
6.2000E-001,4.9600E-004,2.5825E+006
6.2500E-001,5.0000E-004,2.5828E+006
6.3000E-001,5.0400E-004,2.5831E+006
6.3500E-001,5.0800E-004,2.5833E+006
6.4000E-001,5.1200E-004,2.5836E+006
6.4500E-001,5.1600E-004,2.5834E+006
6.5000E-001,5.2000E-004,2.5831E+006
6.5500E-001,5.2400E-004,2.5827E+006
6.6000E-001,5.2800E-004,2.5823E+006
6.6500E-001,5.3200E-004,2.5819E+006
6.7000E-001,5.3600E-004,2.5813E+006
6.7500E-001,5.4000E-004,2.5805E+006
6.8000E-001,5.4400E-004,2.5799E+006
6.8500E-001,5.4800E-004,2.5790E+006
6.9000E-001,5.5200E-004,2.5781E+006
6.9500E-001,5.5600E-004,2.5770E+006
7.0000E-001,5.6000E-004,2.5758E+006
7.0500E-001,5.6400E-004,2.5746E+006
7.1000E-001,5.6800E-004,2.5733E+006
7.1500E-001,5.7200E-004,2.5719E+006
7.2000E-001,5.7600E-004,2.5704E+006
7.2500E-001,5.8000E-004,2.5689E+006
7.3000E-001,5.8400E-004,2.5671E+006
7.3500E-001,5.8800E-004,2.5654E+006
7.4000E-001,5.9200E-004,2.5635E+006
7.4500E-001,5.9600E-004,2.5616E+006
7.5000E-001,6.0000E-004,2.5596E+006
7.5500E-001,6.0400E-004,2.5574E+006
7.6000E-001,6.0800E-004,2.5552E+006
7.6500E-001,6.1200E-004,2.5532E+006
7.7000E-001,6.1600E-004,2.5508E+006
7.7500E-001,6.2000E-004,2.5483E+006
7.8000E-001,6.2400E-004,2.5458E+006
7.8500E-001,6.2800E-004,2.5436E+006
7.9000E-001,6.3200E-004,2.5410E+006
7.9500E-001,6.3600E-004,2.5384E+006
8.0000E-001,6.4000E-004,2.5357E+006
8.0500E-001,6.4400E-004,2.5331E+006
8.1000E-001,6.4800E-004,2.5305E+006
8.1500E-001,6.5200E-004,2.5274E+006
8.2000E-001,6.5600E-004,2.5242E+006
8.2500E-001,6.6000E-004,2.5212E+006
8.3000E-001,6.6400E-004,2.5183E+006
8.3500E-001,6.6800E-004,2.5155E+006
8.4000E-001,6.7200E-004,2.5127E+006
8.4500E-001,6.7600E-004,2.5092E+006
8.5000E-001,6.8000E-004,2.5057E+006
8.5500E-001,6.8400E-004,2.5024E+006
8.6000E-001,6.8800E-004,2.4992E+006
8.6500E-001,6.9200E-004,2.4960E+006
8.7000E-001,6.9600E-004,2.4931E+006
8.7500E-001,7.0000E-004,2.4893E+006
8.8000E-001,7.0400E-004,2.4856E+006
8.8500E-001,7.0800E-004,2.4819E+006
8.9000E-001,7.1200E-004,2.4784E+006
8.9500E-001,7.1600E-004,2.4753E+006
9.0000E-001,7.2000E-004,2.4718E+006
9.0500E-001,7.2400E-004,2.4682E+006
9.1000E-001,7.2800E-004,2.4645E+006
9.1500E-001,7.3200E-004,2.4607E+006
9.2000E-001,7.3600E-004,2.4569E+006
9.2500E-001,7.4000E-004,2.4531E+006
9.3000E-001,7.4400E-004,2.4492E+006
9.3500E-001,7.4800E-004,2.4453E+006
9.4000E-001,7.5200E-004,2.4414E+006
9.4500E-001,7.5600E-004,2.4374E+006
9.5000E-001,7.6000E-004,2.4334E+006
9.5500E-001,7.6400E-004,2.4294E+006
9.6000E-001,7.6800E-004,2.4254E+006
9.6500E-001,7.7200E-004,2.4213E+006
9.7000E-001,7.7600E-004,2.4173E+006
9.7500E-001,7.8000E-004,2.4131E+006
9.8000E-001,7.8400E-004,2.4090E+006
9.8500E-001,7.8800E-004,2.4048E+006
9.9000E-001,7.9200E-004,2.4006E+006
9.9500E-001,7.9600E-004,2.3964E+006
1.0000E+000,8.0000E-004,2.3921E+006
