5.7500E-001,2.8750E-003,4.5684E+006
5.8000E-001,2.9000E-003,4.5694E+006
5.8500E-001,2.9250E-003,4.5703E+006
5.9000E-001,2.9500E-003,4.5711E+006
5.9500E-001,2.9750E-003,4.5718E+006
6.0000E-001,3.0000E-003,4.5724E+006
6.0500E-001,3.0250E-003,4.5728E+006
6.1000E-001,3.0500E-003,4.5730E+006
6.1500E-001,3.0750E-003,4.5730E+006
6.2000E-001,3.1000E-003,4.5728E+006
6.2500E-001,3.1250E-003,4.5715E+006
6.3000E-001,3.1500E-003,4.5716E+006
6.3500E-001,3.1750E-003,4.5705E+006
6.4000E-001,3.2000E-003,4.5693E+006
6.4500E-001,3.2250E-003,4.5679E+006
6.5000E-001,3.2500E-003,4.5660E+006
6.5500E-001,3.2750E-003,4.5641E+006
6.6000E-001,3.3000E-003,4.5623E+006
6.6500E-001,3.3250E-003,4.5597E+006
6.7000E-001,3.3500E-003,4.5575E+006
6.7500E-001,3.3750E-003,4.5545E+006
6.8000E-001,3.4000E-003,4.5520E+006
6.8500E-001,3.4250E-003,4.5485E+006
6.9000E-001,3.4500E-003,4.5452E+006
6.9500E-001,3.4750E-003,4.5420E+006
7.0000E-001,3.5000E-003,4.5387E+006
7.0500E-001,3.5250E-003,4.5357E+006
7.1000E-001,3.5500E-003,4.5330E+006
7.1500E-001,3.5750E-003,4.5304E+006
7.2000E-001,3.6000E-003,4.5276E+006
7.2500E-001,3.6250E-003,4.5247E+006
7.3000E-001,3.6500E-003,4.5217E+006
7.3500E-001,3.6750E-003,4.5185E+006
7.4000E-001,3.7000E-003,4.5151E+006
7.4500E-001,3.7250E-003,4.5117E+006
7.5000E-001,3.7500E-003,4.5080E+006
7.5500E-001,3.7750E-003,4.5042E+006
7.6000E-001,3.8000E-003,4.5003E+006
7.6500E-001,3.8250E-003,4.4962E+006
7.7000E-001,3.8500E-003,4.4919E+006
7.7500E-001,3.8750E-003,4.4874E+006
7.8000E-001,3.9000E-003,4.4828E+006
7.8500E-001,3.9250E-003,4.4779E+006
7.9000E-001,3.9500E-003,4.4729E+006
7.9500E-001,3.9750E-003,4.4677E+006
8.0000E-001,4.0000E-003,4.4623E+006
8.0500E-001,4.0250E-003,4.4566E+006
8.1000E-001,4.0500E-003,4.4507E+006
8.1500E-001,4.0750E-003,4.4435E+006
8.2000E-001,4.1000E-003,4.4369E+006
8.2500E-001,4.1250E-003,4.4298E+006
8.3000E-001,4.1500E-003,4.4220E+006
8.3500E-001,4.1750E-003,4.4143E+006
8.4000E-001,4.2000E-003,4.4064E+006
8.4500E-001,4.2250E-003,4.3986E+006
8.5000E-001,4.2500E-003,4.3902E+006
8.5500E-001,4.2750E-003,4.3822E+006
8.6000E-001,4.3000E-003,4.3740E+006
8.6500E-001,4.3250E-003,4.3654E+006
8.7000E-001,4.3500E-003,4.3567E+006
8.7500E-001,4.3750E-003,4.3479E+006
8.8000E-001,4.4000E-003,4.3389E+006
8.8500E-001,4.4250E-003,4.3297E+006
8.9000E-001,4.4500E-003,4.3206E+006
8.9500E-001,4.4750E-003,4.3112E+006
9.0000E-001,4.5000E-003,4.3017E+006
9.0500E-001,4.5250E-003,4.2919E+006
9.1000E-001,4.5500E-003,4.2819E+006
9.1500E-001,4.5750E-003,4.2720E+006
9.2000E-001,4.6000E-003,4.2620E+006
9.2500E-001,4.6250E-003,4.2519E+006
9.3000E-001,4.6500E-003,4.2416E+006
9.3500E-001,4.6750E-003,4.2310E+006
9.4000E-001,4.7000E-003,4.2204E+006
9.4500E-001,4.7250E-003,4.2096E+006
9.5000E-001,4.7500E-003,4.1987E+006
9.5500E-001,4.7750E-003,4.1876E+006
9.6000E-001,4.8000E-003,4.1764E+006
9.6500E-001,4.8250E-003,4.1651E+006
9.7000E-001,4.8500E-003,4.1536E+006
9.7500E-001,4.8750E-003,4.1420E+006
9.8000E-001,4.9000E-003,4.1302E+006
9.8500E-001,4.9250E-003,4.1181E+006
9.9000E-001,4.9500E-003,4.1061E+006
9.9500E-001,4.9750E-003,4.0937E+006
1.0000E+000,5.0000E-003,4.0814E+006
