                                       
 5.0500E-001  4.0400E-004  2.5195E+006 
 5.1000E-001  4.0800E-004  2.5208E+006 
 5.1500E-001  4.1200E-004  2.5220E+006 
 5.2000E-001  4.1600E-004  2.5232E+006 
 5.2500E-001  4.2000E-004  2.5243E+006 
 5.3000E-001  4.2400E-004  2.5254E+006 
 5.3500E-001  4.2800E-004  2.5265E+006 
 5.4000E-001  4.3200E-004  2.5275E+006 
 5.4500E-001  4.3600E-004  2.5283E+006 
 5.5000E-001  4.4000E-004  2.5289E+006 
 5.5500E-001  4.4400E-004  2.5294E+006 
 5.6000E-001  4.4800E-004  2.5297E+006 
 5.6500E-001  4.5200E-004  2.5300E+006 
 5.7000E-001  4.5600E-004  2.5302E+006 
 5.7500E-001  4.6000E-004  2.5303E+006 
 5.8000E-001  4.6400E-004  2.5301E+006 
 5.8500E-001  4.6800E-004  2.5299E+006 
 5.9000E-001  4.7200E-004  2.5296E+006 
 5.9500E-001  4.7600E-004  2.5292E+006 
 6.0000E-001  4.8000E-004  2.5286E+006 
 6.0500E-001  4.8400E-004  2.5279E+006 
 6.1000E-001  4.8800E-004  2.5271E+006 
 6.1500E-001  4.9200E-004  2.5262E+006 
 6.2000E-001  4.9600E-004  2.5252E+006 
 6.2500E-001  5.0000E-004  2.5240E+006 
 6.3000E-001  5.0400E-004  2.5226E+006 
 6.3500E-001  5.0800E-004  2.5211E+006 
 6.4000E-001  5.1200E-004  2.5197E+006 
 6.4500E-001  5.1600E-004  2.5179E+006 
 6.5000E-001  5.2000E-004  2.5161E+006 
 6.5500E-001  5.2400E-004  2.5141E+006 
 6.6000E-001  5.2800E-004  2.5120E+006 
 6.6500E-001  5.3200E-004  2.5098E+006 
 6.7000E-001  5.3600E-004  2.5074E+006 
 6.7500E-001  5.4000E-004  2.5051E+006 
 6.8000E-001  5.4400E-004  2.5026E+006 
 6.8500E-001  5.4800E-004  2.4999E+006 
 6.9000E-001  5.5200E-004  2.4972E+006 
 6.9500E-001  5.5600E-004  2.4943E+006 
 7.0000E-001  5.6000E-004  2.4913E+006 
 7.0500E-001  5.6400E-004  2.4882E+006 
 7.1000E-001  5.6800E-004  2.4850E+006 
 7.1500E-001  5.7200E-004  2.4816E+006 
 7.2000E-001  5.7600E-004  2.4783E+006 
 7.2500E-001  5.8000E-004  2.4745E+006 
 7.3000E-001  5.8400E-004  2.4706E+006 
 7.3500E-001  5.8800E-004  2.4667E+006 
 7.4000E-001  5.9200E-004  2.4631E+006 
 7.4500E-001  5.9600E-004  2.4594E+006 
 7.5000E-001  6.0000E-004  2.4555E+006 
 7.5500E-001  6.0400E-004  2.4513E+006 
 7.6000E-001  6.0800E-004  2.4469E+006 
 7.6500E-001  6.1200E-004  2.4427E+006 
 7.7000E-001  6.1600E-004  2.4383E+006 
 7.7500E-001  6.2000E-004  2.4337E+006 
 7.8000E-001  6.2400E-004  2.4290E+006 
 7.8500E-001  6.2800E-004  2.4243E+006 
 7.9000E-001  6.3200E-004  2.4195E+006 
 7.9500E-001  6.3600E-004  2.4145E+006 
 8.0000E-001  6.4000E-004  2.4095E+006 
 8.0500E-001  6.4400E-004  2.4044E+006 
 8.1000E-001  6.4800E-004  2.3991E+006 
 8.1500E-001  6.5200E-004  2.3941E+006 
 8.2000E-001  6.5600E-004  2.3888E+006 
 8.2500E-001  6.6000E-004  2.3833E+006 
 8.3000E-001  6.6400E-004  2.3777E+006 
 8.3500E-001  6.6800E-004  2.3722E+006 
 8.4000E-001  6.7200E-004  2.3668E+006 
 8.4500E-001  6.7600E-004  2.3613E+006 
 8.5000E-001  6.8000E-004  2.3554E+006 
 8.5500E-001  6.8400E-004  2.3495E+006 
 8.6000E-001  6.8800E-004  2.3439E+006 
 8.6500E-001  6.9200E-004  2.3381E+006 
 8.7000E-001  6.9600E-004  2.3321E+006 
 8.7500E-001  7.0000E-004  2.3263E+006 
 8.8000E-001  7.0400E-004  2.3204E+006 
 8.8500E-001  7.0800E-004  2.3144E+006 
 8.9000E-001  7.1200E-004  2.3084E+006 
 8.9500E-001  7.1600E-004  2.3024E+006 
 9.0000E-001  7.2000E-004  2.2962E+006 
 9.0500E-001  7.2400E-004  2.2900E+006 
 9.1000E-001  7.2800E-004  2.2838E+006 
 9.1500E-001  7.3200E-004  2.2775E+006 
 9.2000E-001  7.3600E-004  2.2712E+006 
 9.2500E-001  7.4000E-004  2.2648E+006 
 9.3000E-001  7.4400E-004  2.2583E+006 
 9.3500E-001  7.4800E-004  2.2518E+006 
 9.4000E-001  7.5200E-004  2.2452E+006 
 9.4500E-001  7.5600E-004  2.2387E+006 
 9.5000E-001  7.6000E-004  2.2321E+006 
 9.5500E-001  7.6400E-004  2.2254E+006 
 9.6000E-001  7.6800E-004  2.2187E+006 
 9.6500E-001  7.7200E-004  2.2119E+006 
 9.7000E-001  7.7600E-004  2.2051E+006 
 9.7500E-001  7.8000E-004  2.1982E+006 
 9.8000E-001  7.8400E-004  2.1914E+006 
 9.8500E-001  7.8800E-004  2.1846E+006 
 9.9000E-001  7.9200E-004  2.1777E+006 
 9.9500E-001  7.9600E-004  2.1709E+006 
 1.0000E+000  8.0000E-004  2.1640E+006 
