                                       
 5.0500E-001  4.0400E-004  2.5196E+006 
 5.1000E-001  4.0800E-004  2.5208E+006 
 5.1500E-001  4.1200E-004  2.5220E+006 
 5.2000E-001  4.1600E-004  2.5231E+006 
 5.2500E-001  4.2000E-004  2.5241E+006 
 5.3000E-001  4.2400E-004  2.5252E+006 
 5.3500E-001  4.2800E-004  2.5262E+006 
 5.4000E-001  4.3200E-004  2.5272E+006 
 5.4500E-001  4.3600E-004  2.5281E+006 
 5.5000E-001  4.4000E-004  2.5290E+006 
 5.5500E-001  4.4400E-004  2.5296E+006 
 5.6000E-001  4.4800E-004  2.5300E+006 
 5.6500E-001  4.5200E-004  2.5303E+006 
 5.7000E-001  4.5600E-004  2.5306E+006 
 5.7500E-001  4.6000E-004  2.5307E+006 
 5.8000E-001  4.6400E-004  2.5306E+006 
 5.8500E-001  4.6800E-004  2.5304E+006 
 5.9000E-001  4.7200E-004  2.5300E+006 
 5.9500E-001  4.7600E-004  2.5296E+006 
 6.0000E-001  4.8000E-004  2.5291E+006 
 6.0500E-001  4.8400E-004  2.5284E+006 
 6.1000E-001  4.8800E-004  2.5276E+006 
 6.1500E-001  4.9200E-004  2.5268E+006 
 6.2000E-001  4.9600E-004  2.5258E+006 
 6.2500E-001  5.0000E-004  2.5248E+006 
 6.3000E-001  5.0400E-004  2.5234E+006 
 6.3500E-001  5.0800E-004  2.5219E+006 
 6.4000E-001  5.1200E-004  2.5205E+006 
 6.4500E-001  5.1600E-004  2.5190E+006 
 6.5000E-001  5.2000E-004  2.5172E+006 
 6.5500E-001  5.2400E-004  2.5153E+006 
 6.6000E-001  5.2800E-004  2.5134E+006 
 6.6500E-001  5.3200E-004  2.5112E+006 
 6.7000E-001  5.3600E-004  2.5089E+006 
 6.7500E-001  5.4000E-004  2.5065E+006 
 6.8000E-001  5.4400E-004  2.5040E+006 
 6.8500E-001  5.4800E-004  2.5016E+006 
 6.9000E-001  5.5200E-004  2.4989E+006 
 6.9500E-001  5.5600E-004  2.4962E+006 
 7.0000E-001  5.6000E-004  2.4935E+006 
 7.0500E-001  5.6400E-004  2.4906E+006 
 7.1000E-001  5.6800E-004  2.4876E+006 
 7.1500E-001  5.7200E-004  2.4846E+006 
 7.2000E-001  5.7600E-004  2.4811E+006 
 7.2500E-001  5.8000E-004  2.4775E+006 
 7.3000E-001  5.8400E-004  2.4739E+006 
 7.3500E-001  5.8800E-004  2.4704E+006 
 7.4000E-001  5.9200E-004  2.4671E+006 
 7.4500E-001  5.9600E-004  2.4639E+006 
 7.5000E-001  6.0000E-004  2.4602E+006 
 7.5500E-001  6.0400E-004  2.4563E+006 
 7.6000E-001  6.0800E-004  2.4523E+006 
 7.6500E-001  6.1200E-004  2.4483E+006 
 7.7000E-001  6.1600E-004  2.4446E+006 
 7.7500E-001  6.2000E-004  2.4407E+006 
 7.8000E-001  6.2400E-004  2.4360E+006 
 7.8500E-001  6.2800E-004  2.4312E+006 
 7.9000E-001  6.3200E-004  2.4267E+006 
 7.9500E-001  6.3600E-004  2.4222E+006 
 8.0000E-001  6.4000E-004  2.4179E+006 
 8.0500E-001  6.4400E-004  2.4138E+006 
 8.1000E-001  6.4800E-004  2.4096E+006 
 8.1500E-001  6.5200E-004  2.4053E+006 
 8.2000E-001  6.5600E-004  2.4008E+006 
 8.2500E-001  6.6000E-004  2.3961E+006 
 8.3000E-001  6.6400E-004  2.3913E+006 
 8.3500E-001  6.6800E-004  2.3865E+006 
 8.4000E-001  6.7200E-004  2.3816E+006 
 8.4500E-001  6.7600E-004  2.3768E+006 
 8.5000E-001  6.8000E-004  2.3717E+006 
 8.5500E-001  6.8400E-004  2.3666E+006 
 8.6000E-001  6.8800E-004  2.3615E+006 
 8.6500E-001  6.9200E-004  2.3566E+006 
 8.7000E-001  6.9600E-004  2.3515E+006 
 8.7500E-001  7.0000E-004  2.3463E+006 
 8.8000E-001  7.0400E-004  2.3411E+006 
 8.8500E-001  7.0800E-004  2.3358E+006 
 8.9000E-001  7.1200E-004  2.3304E+006 
 8.9500E-001  7.1600E-004  2.3249E+006 
 9.0000E-001  7.2000E-004  2.3196E+006 
 9.0500E-001  7.2400E-004  2.3140E+006 
 9.1000E-001  7.2800E-004  2.3085E+006 
 9.1500E-001  7.3200E-004  2.3029E+006 
 9.2000E-001  7.3600E-004  2.2972E+006 
 9.2500E-001  7.4000E-004  2.2916E+006 
 9.3000E-001  7.4400E-004  2.2859E+006 
 9.3500E-001  7.4800E-004  2.2801E+006 
 9.4000E-001  7.5200E-004  2.2743E+006 
 9.4500E-001  7.5600E-004  2.2685E+006 
 9.5000E-001  7.6000E-004  2.2625E+006 
 9.5500E-001  7.6400E-004  2.2566E+006 
 9.6000E-001  7.6800E-004  2.2507E+006 
 9.6500E-001  7.7200E-004  2.2447E+006 
 9.7000E-001  7.7600E-004  2.2387E+006 
 9.7500E-001  7.8000E-004  2.2326E+006 
 9.8000E-001  7.8400E-004  2.2267E+006 
 9.8500E-001  7.8800E-004  2.2206E+006 
 9.9000E-001  7.9200E-004  2.2145E+006 
 9.9500E-001  7.9600E-004  2.2086E+006 
 1.0000E+000  8.0000E-004  2.2025E+006 
