DISPLACEMENT,LOAD
7.6875000000000012E-04,-2.4233842844630769E+06
7.7187500000000010E-04,-2.4202012632020568E+06
7.7500000000000008E-04,-2.4170030011304780E+06
7.7812500000000006E-04,-2.4137851171380398E+06
7.7968750000000000E-04,-2.4121748561677346E+06
7.8125000000000004E-04,-2.4105507385896198E+06
7.8437500000000002E-04,-2.4072976689235377E+06
7.8750000000000001E-04,-2.4040298702100599E+06
7.9062499999999999E-04,-2.4007400028524753E+06
7.9374999999999997E-04,-2.3974357602021028E+06
7.9687500000000006E-04,-2.3941113810190288E+06
8.0000000000000004E-04,-2.3907721643732665E+06
8.0312500000000002E-04,-2.3874163198008467E+06
8.0625000000000011E-04,-2.3840431633187328E+06
8.0937500000000009E-04,-2.3806517948926226E+06
8.1250000000000007E-04,-2.3772460838735583E+06
8.1562500000000005E-04,-2.3738219128536200E+06
8.1718749999999999E-04,-2.3721060977101037E+06
8.1875000000000003E-04,-2.3704023247746322E+06
8.2187500000000001E-04,-2.3669279624599698E+06
8.2343749999999995E-04,-2.3651930151494951E+06
8.2500000000000000E-04,-2.3634556492888243E+06
8.3124999999999996E-04,-2.3564564027153845E+06
8.3750000000000003E-04,-2.3493985224118382E+06
8.4375000000000010E-04,-2.3422714230402894E+06
8.5000000000000006E-04,-2.3350715813319469E+06
8.5312500000000004E-04,-2.3314541962731322E+06
8.5625000000000002E-04,-2.3278202798412419E+06
8.5937500000000011E-04,-2.3241719923312967E+06
8.6093750000000016E-04,-2.3223438409001231E+06
8.6250000000000009E-04,-2.3205076983838947E+06
8.6562500000000007E-04,-2.3168256498359218E+06
8.6875000000000016E-04,-2.3131283677404462E+06
8.7031250000000021E-04,-2.3112797681775908E+06
8.7187500000000015E-04,-2.3094207721151225E+06
8.7343750000000008E-04,-2.3075553689585333E+06
8.7500000000000013E-04,-2.3056909577080952E+06
8.7812500000000011E-04,-2.3019448690285012E+06
8.7968750000000004E-04,-2.3000716677236129E+06
8.8125000000000009E-04,-2.2981864481266541E+06
8.8437500000000007E-04,-2.2944100731945671E+06
8.8750000000000005E-04,-2.2906178112719660E+06
8.9062500000000003E-04,-2.2868089337060847E+06
8.9375000000000001E-04,-2.2829851474428349E+06
8.9687500000000010E-04,-2.2791449584530853E+06
9.0000000000000008E-04,-2.2752891979527827E+06
9.0312500000000006E-04,-2.2714178473117542E+06
9.0625000000000015E-04,-2.2675314623508286E+06
9.0937500000000014E-04,-2.2636284274948174E+06
9.1250000000000012E-04,-2.2597075879623648E+06
9.1875000000000008E-04,-2.2518154045105265E+06
9.2500000000000004E-04,-2.2438756172938533E+06
9.3125000000000000E-04,-2.2358443735561101E+06
9.3437500000000009E-04,-2.2318214083533455E+06
9.3750000000000007E-04,-2.2277747543458105E+06
9.4062500000000005E-04,-2.2237154301477741E+06
9.4218750000000010E-04,-2.2216883313788990E+06
9.4375000000000014E-04,-2.2196493822675147E+06
9.4531250000000019E-04,-2.2176162170902216E+06
9.4687500000000013E-04,-2.2155577535855127E+06
9.4843750000000006E-04,-2.2135112986969217E+06
9.5000000000000011E-04,-2.2114560538286390E+06
9.5312500000000009E-04,-2.2073381690475075E+06
9.5625000000000007E-04,-2.2032067481849692E+06
9.5937500000000005E-04,-2.1990571954611233E+06
9.6250000000000003E-04,-2.1948946839370965E+06
9.6562500000000001E-04,-2.1907177630757587E+06
9.6718749999999995E-04,-2.1886265613372237E+06
9.6874999999999999E-04,-2.1865304068937986E+06
9.7187500000000008E-04,-2.1823220072413082E+06
9.7500000000000006E-04,-2.1781012388128033E+06
9.7812500000000004E-04,-2.1738664384794850E+06
9.8125000000000013E-04,-2.1696191751708155E+06
9.8281250000000018E-04,-2.1674918009464126E+06
9.8437500000000001E-04,-2.1653635421519871E+06
9.8750000000000010E-04,-2.1610806575300391E+06
9.8906250000000014E-04,-2.1589383434741567E+06
9.9062500000000019E-04,-2.1567942904846165E+06
9.9375000000000006E-04,-2.1524876521058162E+06
9.9687499999999993E-04,-2.1481694826868330E+06
1.0000000000000000E-03,-2.1438379409025405E+06
1.0031250000000001E-03,-2.1394929579676674E+06
1.0062500000000000E-03,-2.1351348153064144E+06
1.0093749999999999E-03,-2.1307667607411118E+06
1.0124999999999999E-03,-2.1263794824841726E+06
1.0156250000000000E-03,-2.1219826317882091E+06
1.0187500000000001E-03,-2.1175798934363765E+06
1.0218750000000002E-03,-2.1131511103910427E+06
1.0250000000000001E-03,-2.1087167384692910E+06
1.0281250000000000E-03,-2.1042700903204447E+06
1.0312500000000000E-03,-2.0998113462925674E+06
1.0343750000000001E-03,-2.0953458002100391E+06
1.0375000000000002E-03,-2.0908577927019906E+06
1.0437500000000002E-03,-2.0818476743334283E+06
1.0500000000000002E-03,-2.0727912996348538E+06
1.0562500000000001E-03,-2.0636899457850587E+06
1.0625000000000001E-03,-2.0545430921615751E+06
1.0687500000000000E-03,-2.0453520627622241E+06
1.0750000000000000E-03,-2.0361174358220699E+06
1.0812500000000000E-03,-2.0268397693720595E+06
1.0874999999999999E-03,-2.0175196260732831E+06
1.0937500000000001E-03,-2.0081674071342321E+06
1.1000000000000001E-03,-1.9987557487189770E+06
1.1062500000000000E-03,-1.9893221311833225E+06
1.1125000000000002E-03,-1.9798400669317394E+06
1.1187500000000002E-03,-1.9703132435290455E+06
1.1250000000000001E-03,-1.9607578375865594E+06
1.1312500000000001E-03,-1.9511677557115294E+06
1.1343750000000000E-03,-1.9463675520186729E+06
1.1375000000000001E-03,-1.9415575224546921E+06
1.1437500000000000E-03,-1.9319016851732212E+06
1.1500000000000000E-03,-1.9222207767289656E+06
1.1624999999999999E-03,-1.9027163893787274E+06
1.1687500000000001E-03,-1.8929612951261774E+06
1.1750000000000000E-03,-1.8831893416251177E+06
1.1812500000000000E-03,-1.8734027032518454E+06
1.1875000000000002E-03,-1.8635931190873333E+06
1.2000000000000001E-03,-1.8439118994030533E+06
1.2062500000000001E-03,-1.8340919716059433E+06
1.2125000000000000E-03,-1.8242709201050918E+06
1.2187500000000002E-03,-1.8144518678337515E+06
1.2250000000000002E-03,-1.8046356522149858E+06
1.2375000000000003E-03,-1.7849850355122953E+06
1.2437500000000003E-03,-1.7751988405297392E+06
1.2500000000000002E-03,-1.7654235207052354E+06
1.2562500000000002E-03,-1.7556630933946648E+06
1.2625000000000002E-03,-1.7459177307589899E+06
1.2687500000000001E-03,-1.7361886313798570E+06
1.2750000000000001E-03,-1.7264717359560924E+06
1.2812500000000001E-03,-1.7167697781787021E+06
1.2875000000000000E-03,-1.7070776743928413E+06
1.2937500000000002E-03,-1.6973979958605706E+06
1.3000000000000002E-03,-1.6877253996234604E+06
1.3125000000000003E-03,-1.6683594958649089E+06
1.3187500000000003E-03,-1.6587005052478856E+06
1.3250000000000002E-03,-1.6490406452612330E+06
1.3312500000000002E-03,-1.6393785395260327E+06
1.3375000000000001E-03,-1.6297100418970813E+06
1.3500000000000001E-03,-1.6103080746749314E+06
1.3625000000000000E-03,-1.5908664856659849E+06
1.3749999999999999E-03,-1.5713780863139650E+06
1.3812499999999999E-03,-1.5616458503771538E+06
1.3874999999999998E-03,-1.5519011400946446E+06
1.3937500000000000E-03,-1.5421493155644778E+06
1.4000000000000000E-03,-1.5323926265066224E+06
1.4062499999999999E-03,-1.5226335688760092E+06
1.4125000000000001E-03,-1.5128786761276112E+06
1.4187500000000001E-03,-1.5031332398066970E+06
1.4250000000000001E-03,-1.4934035095079576E+06
1.4281250000000001E-03,-1.4885592243657007E+06
1.4312500000000000E-03,-1.4837125176737378E+06
1.4375000000000000E-03,-1.4740348268998689E+06
1.4437499999999999E-03,-1.4643952794693874E+06
1.4499999999999999E-03,-1.4548014714206045E+06
1.4531250000000000E-03,-1.4500317497879737E+06
1.4562499999999999E-03,-1.4453036057193263E+06
1.4624999999999998E-03,-1.4357916303036793E+06
1.4750000000000000E-03,-1.4169822844873064E+06
1.4812499999999999E-03,-1.4077218579046594E+06
1.4875000000000001E-03,-1.3985363072380931E+06
1.4937500000000001E-03,-1.3894339774631143E+06
1.5000000000000000E-03,-1.3804142817414121E+06
1.5062500000000000E-03,-1.3714777316636071E+06
1.5125000000000000E-03,-1.3626253322714129E+06
1.5187500000000001E-03,-1.3538537937505222E+06
1.5250000000000001E-03,-1.3451652471028275E+06
1.5281250000000000E-03,-1.3408562423490649E+06
1.5312500000000001E-03,-1.3365672062480231E+06
1.5375000000000002E-03,-1.3280348982304574E+06
1.5437500000000002E-03,-1.3195788625801131E+06
1.5500000000000002E-03,-1.3111974652740606E+06
1.5562500000000001E-03,-1.3028922363838057E+06
1.5625000000000001E-03,-1.2946608494977327E+06
1.5687500000000000E-03,-1.2865051581611510E+06
1.5750000000000000E-03,-1.2784264289192574E+06
1.5874999999999999E-03,-1.2624818206745239E+06
1.5937500000000001E-03,-1.2546633154221531E+06
1.6000000000000001E-03,-1.2469353941021746E+06
1.6125000000000002E-03,-1.2314338878304060E+06
1.6187500000000002E-03,-1.2237800284950705E+06
1.6250000000000001E-03,-1.2161884732590558E+06
1.6375000000000001E-03,-1.2011559976863808E+06
1.6500000000000000E-03,-1.1863199490345325E+06
1.6624999999999999E-03,-1.1716369690356317E+06
1.6750000000000001E-03,-1.1570973268442082E+06
1.6812500000000000E-03,-1.1499169546403007E+06
1.6875000000000002E-03,-1.1427946845345176E+06
1.6937500000000002E-03,-1.1357463366405512E+06
1.7000000000000001E-03,-1.1287975124605612E+06
1.7125000000000000E-03,-1.1152417943025653E+06
1.7250000000000002E-03,-1.1022962104174206E+06
1.7281250000000001E-03,-1.0991939661100693E+06
1.7312500000000001E-03,-1.0961266472940918E+06
1.7375000000000003E-03,-1.0900797088311058E+06
1.7500000000000003E-03,-1.0783063581911726E+06
1.7625000000000002E-03,-1.0670147415448751E+06
1.7750000000000001E-03,-1.0548280826855008E+06
1.7875000000000000E-03,-1.0417299776766078E+06
1.8000000000000002E-03,-1.0280661998906467E+06
1.8125000000000003E-03,-1.0138024665818455E+06
1.8250000000000002E-03,-9.9882134624514589E+05
1.8500000000000001E-03,-9.6542983469014009E+05
1.8625000000000000E-03,-9.4686840485931595E+05
1.8749999999999999E-03,-9.2669219258877216E+05
1.8874999999999999E-03,-9.0496741518674081E+05
1.9000000000000000E-03,-8.8208876589615620E+05
1.9125000000000001E-03,-8.5859584164989449E+05
1.9250000000000001E-03,-8.3492464180943195E+05
1.9499999999999999E-03,-7.8801616404389183E+05
1.9624999999999998E-03,-7.6550371114331926E+05
1.9750000000000002E-03,-7.4375193367147795E+05
1.9875000000000001E-03,-7.2289617418796220E+05
2.0000000000000000E-03,-7.0301654409459548E+05
2.0125000000000000E-03,-6.8414352445139166E+05
2.0249999999999999E-03,-6.6626730624629860E+05
2.0375000000000002E-03,-6.4935040215614857E+05
2.0500000000000002E-03,-6.3334969978843152E+05
2.0625000000000001E-03,-6.1821484312672808E+05
2.0750000000000005E-03,-6.0389204350950895E+05
2.0875000000000004E-03,-5.9032701816655602E+05
2.0937500000000001E-03,-5.8381314034764480E+05
2.1000000000000003E-03,-5.7746978190278332E+05
2.1062500000000005E-03,-5.7129509017733962E+05
2.1125000000000002E-03,-5.6526879467649246E+05
2.1187500000000000E-03,-5.5940148519996798E+05
2.1250000000000002E-03,-5.5368087922672660E+05
2.1375000000000001E-03,-5.4266540740475338E+05
2.1437499999999998E-03,-5.3735771400587074E+05
2.1500000000000000E-03,-5.3218026813180954E+05
2.1624999999999999E-03,-5.2218856528779969E+05
2.1687499999999997E-03,-5.1736747004704690E+05
2.1749999999999999E-03,-5.1265826107290492E+05
2.1812500000000000E-03,-5.0805724814946973E+05
2.1875000000000002E-03,-5.0355977956348489E+05
2.2000000000000001E-03,-4.9486284126567573E+05
2.2125000000000001E-03,-4.8654300796674914E+05
2.2250000000000004E-03,-4.7857484852083196E+05
2.2375000000000003E-03,-4.7093631686662976E+05
2.2500000000000003E-03,-4.6360650492585835E+05
2.2625000000000002E-03,-4.5656623817734310E+05
2.2750000000000001E-03,-4.4979657843901683E+05
2.2875000000000000E-03,-4.4328552008669544E+05
2.3000000000000000E-03,-4.3701467266768171E+05
2.3124999999999999E-03,-4.3097240009683190E+05
2.3249999999999998E-03,-4.2514535764058912E+05
2.3375000000000002E-03,-4.1952163432703051E+05
2.3500000000000001E-03,-4.1409010792717448E+05
2.3625000000000000E-03,-4.0884137231372629E+05
2.3750000000000004E-03,-4.0376463805849757E+05
2.3875000000000003E-03,-3.9884935808164859E+05
2.4000000000000002E-03,-3.9409068192726350E+05
2.4125000000000001E-03,-3.8947900369996880E+05
2.4250000000000001E-03,-3.8500767172822170E+05
2.4375000000000000E-03,-3.8066940221361851E+05
2.4499999999999999E-03,-3.7645631276045524E+05
2.4749999999999998E-03,-3.6838543019941583E+05
2.4875000000000001E-03,-3.6451801112348674E+05
2.5000000000000001E-03,-3.6075492771111144E+05
2.5125000000000000E-03,-3.5709219569165335E+05
2.5250000000000003E-03,-3.5352400478847942E+05
