DISPLACEMENT,LOAD
4.6587500000000003E-04,2.5606502433672585E+06
4.6593749999999999E-04,2.5606147876518061E+06
4.6600000000000000E-04,2.5605685329269497E+06
4.6650000000000001E-04,2.5602240065837968E+06
4.6656250000000002E-04,2.5601797559751095E+06
4.6662500000000003E-04,2.5601357319064196E+06
4.6674999999999999E-04,2.5600441593427924E+06
4.6687499999999995E-04,2.5599519405663586E+06
4.6699999999999997E-04,2.5598583064862397E+06
4.6725000000000000E-04,2.5596676042958926E+06
4.6737500000000002E-04,2.5595693430947638E+06
4.6749999999999998E-04,2.5594703148576841E+06
4.6774999999999996E-04,2.5592673318511466E+06
4.6787499999999997E-04,2.5591637549162805E+06
4.6799999999999999E-04,2.5590590191956875E+06
4.6825000000000002E-04,2.5588438591271709E+06
4.6831250000000003E-04,2.5587901262789848E+06
4.6837500000000004E-04,2.5587342315171082E+06
4.6850000000000000E-04,2.5586236493362654E+06
4.6862499999999997E-04,2.5585083435356081E+06
4.6874999999999998E-04,2.5583968882097024E+06
4.6900000000000002E-04,2.5581624469081648E+06
4.6912500000000003E-04,2.5580439901063098E+06
4.6924999999999999E-04,2.5579257439722707E+06
4.6937499999999996E-04,2.5578023546867259E+06
4.6949999999999997E-04,2.5576787188663669E+06
4.6956249999999998E-04,2.5576153946142341E+06
4.6962499999999999E-04,2.5575537784576151E+06
4.6975000000000001E-04,2.5574274709541793E+06
