DISPLACEMENT,LOAD
7.6200000000000009E-04,-2.4322728829229418E+06
7.6400000000000003E-04,-2.4303069684404279E+06
7.6599999999999997E-04,-2.4283387251230236E+06
7.6800000000000002E-04,-2.4263598345835670E+06
7.7000000000000007E-04,-2.4243778415166889E+06
7.7200000000000001E-04,-2.4223856418666197E+06
7.7399999999999995E-04,-2.4203924168789154E+06
7.7600000000000000E-04,-2.4183853922699201E+06
7.7800000000000005E-04,-2.4163764413775206E+06
7.7999999999999999E-04,-2.4143592722620326E+06
7.8100000000000001E-04,-2.4133574647404705E+06
7.8199999999999993E-04,-2.4123370609329236E+06
7.8399999999999997E-04,-2.4103073631138694E+06
7.8600000000000002E-04,-2.4082726797095654E+06
7.8799999999999996E-04,-2.4062311275883857E+06
7.8999999999999990E-04,-2.4041830916801086E+06
7.9199999999999995E-04,-2.4021305232230485E+06
7.9400000000000000E-04,-2.4000691941804145E+06
7.9600000000000005E-04,-2.3980082769381655E+06
7.9800000000000010E-04,-2.3959318625177266E+06
8.0000000000000004E-04,-2.3938543181958674E+06
