DISPLACEMENT,LOAD
6.6599999999999993E-04,2.1390213832488200E+06
6.6799999999999997E-04,2.1309274742673850E+06
6.7000000000000002E-04,2.1227271989020193E+06
6.7199999999999996E-04,2.1144541625334951E+06
6.7399999999999990E-04,2.1060402028350602E+06
6.7599999999999995E-04,2.0975605320603563E+06
6.7800000000000000E-04,2.0889094950997427E+06
6.7999999999999994E-04,2.0802102857905752E+06
6.8199999999999988E-04,2.0713938718256536E+06
6.8399999999999993E-04,2.0624603107896096E+06
6.8599999999999998E-04,2.0534225998557901E+06
6.8799999999999992E-04,2.0442564908442327E+06
6.8999999999999986E-04,2.0349675969318394E+06
6.9199999999999991E-04,2.0256116653439580E+06
6.9399999999999996E-04,2.0161007395796864E+06
6.9600000000000000E-04,2.0064700763115259E+06
6.9800000000000005E-04,1.9967515637853791E+06
6.9999999999999999E-04,1.9869057708479164E+06
7.0199999999999993E-04,1.9769500265579934E+06
7.0399999999999998E-04,1.9668443633794086E+06
7.0600000000000003E-04,1.9566601966259514E+06
7.0799999999999997E-04,1.9463518545198087E+06
7.0999999999999991E-04,1.9358643643338252E+06
7.1199999999999996E-04,1.9253407784775770E+06
7.1400000000000001E-04,1.9146185875469544E+06
7.1599999999999995E-04,1.9038435013021326E+06
7.1799999999999989E-04,1.8928760763831942E+06
7.1999999999999994E-04,1.8818587158094666E+06
7.2199999999999999E-04,1.8706452790304150E+06
7.2399999999999993E-04,1.8593449976577524E+06
7.2599999999999987E-04,1.8478380303292903E+06
7.2799999999999991E-04,1.8363379599293659E+06
7.2999999999999996E-04,1.8246173641865586E+06
7.3200000000000001E-04,1.8126855118823824E+06
7.3400000000000006E-04,1.8008452876737034E+06
7.3600000000000000E-04,1.7887035586097082E+06
7.3799999999999994E-04,1.7764837883974444E+06
7.3999999999999999E-04,1.7641413920162290E+06
7.4200000000000004E-04,1.7515781236780286E+06
7.4399999999999998E-04,1.7389961903785781E+06
7.4599999999999992E-04,1.7261510262708194E+06
7.4799999999999997E-04,1.7132434312553406E+06
7.5000000000000002E-04,1.7002459179524288E+06
7.5199999999999996E-04,1.6870006922652039E+06
7.5399999999999990E-04,1.6734198047768588E+06
7.5599999999999994E-04,1.6601666749854896E+06
7.5799999999999999E-04,1.6463184647848408E+06
7.6000000000000004E-04,1.6327700624366330E+06
7.6200000000000009E-04,1.6186394338540880E+06
7.6400000000000003E-04,1.6047748292314461E+06
7.6599999999999997E-04,1.5905418051780686E+06
7.6800000000000002E-04,1.5762178751323461E+06
7.7000000000000007E-04,1.5615918513522753E+06
7.7200000000000001E-04,1.5470714015060589E+06
7.7399999999999995E-04,1.5322333490375760E+06
7.7600000000000000E-04,1.5171100019034720E+06
7.7800000000000005E-04,1.5021958336769633E+06
7.7999999999999999E-04,1.4868795920838616E+06
7.8399999999999997E-04,1.4560394564674865E+06
7.8600000000000002E-04,1.4402726376907162E+06
7.8799999999999996E-04,1.4242481501149603E+06
7.9199999999999995E-04,1.3921860711857663E+06
7.9600000000000005E-04,1.3594487903620664E+06
7.9800000000000010E-04,1.3426756172095202E+06
8.0000000000000004E-04,1.3257677267360224E+06
