DISPLACEMENT,LOAD
7.0799999999999997E-04,6.0234829843022744E+05
7.0999999999999991E-04,5.7356237419221387E+05
7.1199999999999996E-04,5.4499488420274132E+05
7.1400000000000001E-04,5.1582713982295449E+05
7.1599999999999995E-04,4.8681428887987987E+05
7.1799999999999989E-04,4.5720102444085164E+05
7.1999999999999994E-04,4.2771722153023013E+05
7.2199999999999999E-04,3.9745792897256941E+05
7.2399999999999993E-04,3.6752056776160491E+05
7.2599999999999987E-04,3.3718371899431606E+05
7.2799999999999991E-04,3.0643953717631625E+05
7.2999999999999996E-04,2.7563037954259652E+05
7.3200000000000001E-04,2.4431774652312521E+05
7.3400000000000006E-04,2.1323343259511763E+05
7.3600000000000000E-04,1.8119524417070215E+05
7.3799999999999994E-04,1.4985918845063917E+05
7.3999999999999999E-04,1.1745443608836403E+05
7.4200000000000004E-04,8.5123170549741437E+04
7.4399999999999998E-04,5.3159701773666908E+04
7.4599999999999992E-04,2.0150098230457341E+04
7.4799999999999997E-04,-1.2610048001898918E+04
7.5000000000000002E-04,-4.5984535878730938E+04
7.5199999999999996E-04,-7.9155523003078386E+04
7.5399999999999990E-04,-1.1283886623429370E+05
7.5599999999999994E-04,-1.4646792743355577E+05
7.5799999999999999E-04,-1.8096737768427338E+05
7.6000000000000004E-04,-2.1455736794022203E+05
7.6200000000000009E-04,-2.4923118694614279E+05
7.6400000000000003E-04,-2.8375231297953002E+05
7.6599999999999997E-04,-3.1923653707462642E+05
7.6800000000000002E-04,-3.5387513956389471E+05
7.7200000000000001E-04,-4.2407668513836863E+05
7.7600000000000000E-04,-4.9559222843060177E+05
7.7999999999999999E-04,-5.6721364365751122E+05
7.8399999999999997E-04,-6.4029541541463509E+05
7.8799999999999996E-04,-7.1355385918588389E+05
7.9199999999999995E-04,-7.8807594023587345E+05
7.9600000000000005E-04,-8.6298780120732810E+05
8.0000000000000004E-04,-9.3879368283233664E+05
