                                       
 4.2000E-001  3.3600E-004  2.0099E+004 
 4.2500E-001  3.4000E-004  2.0077E+004 
 4.3000E-001  3.4400E-004  2.0055E+004 
 4.3500E-001  3.4800E-004  2.0031E+004 
 4.4000E-001  3.5200E-004  2.0007E+004 
 4.4500E-001  3.5600E-004  1.9982E+004 
 4.5000E-001  3.6000E-004  1.9956E+004 
 4.5500E-001  3.6400E-004  1.9929E+004 
 4.6000E-001  3.6800E-004  1.9902E+004 
 4.6500E-001  3.7200E-004  1.9873E+004 
 4.7000E-001  3.7600E-004  1.9845E+004 
 4.7500E-001  3.8000E-004  1.9815E+004 
 4.8000E-001  3.8400E-004  1.9785E+004 
 4.8500E-001  3.8800E-004  1.9754E+004 
 4.9000E-001  3.9200E-004  1.9722E+004 
 4.9500E-001  3.9600E-004  1.9690E+004 
 5.0000E-001  4.0000E-004  1.9657E+004 
 5.0500E-001  4.0400E-004  1.9624E+004 
 5.1000E-001  4.0800E-004  1.9590E+004 
 5.1500E-001  4.1200E-004  1.9557E+004 
 5.2000E-001  4.1600E-004  1.9522E+004 
 5.2500E-001  4.2000E-004  1.9485E+004 
 5.3000E-001  4.2400E-004  1.9448E+004 
 5.3500E-001  4.2800E-004  1.9410E+004 
 5.4000E-001  4.3200E-004  1.9376E+004 
 5.4500E-001  4.3600E-004  1.9338E+004 
 5.5000E-001  4.4000E-004  1.9299E+004 
 5.5500E-001  4.4400E-004  1.9260E+004 
 5.6000E-001  4.4800E-004  1.9223E+004 
 5.6500E-001  4.5200E-004  1.9184E+004 
 5.7000E-001  4.5600E-004  1.9143E+004 
 5.7500E-001  4.6000E-004  1.9104E+004 
 5.8000E-001  4.6400E-004  1.9063E+004 
 5.8500E-001  4.6800E-004  1.9021E+004 
 5.9000E-001  4.7200E-004  1.8982E+004 
 5.9500E-001  4.7600E-004  1.8940E+004 
 6.0000E-001  4.8000E-004  1.8899E+004 
 6.0500E-001  4.8400E-004  1.8856E+004 
 6.1000E-001  4.8800E-004  1.8812E+004 
 6.1500E-001  4.9200E-004  1.8770E+004 
 6.2000E-001  4.9600E-004  1.8727E+004 
 6.2500E-001  5.0000E-004  1.8685E+004 
 6.3000E-001  5.0400E-004  1.8640E+004 
 6.3500E-001  5.0800E-004  1.8597E+004 
 6.4000E-001  5.1200E-004  1.8551E+004 
 6.4500E-001  5.1600E-004  1.8508E+004 
 6.5000E-001  5.2000E-004  1.8462E+004 
 6.5500E-001  5.2400E-004  1.8418E+004 
 6.6000E-001  5.2800E-004  1.8372E+004 
 6.6500E-001  5.3200E-004  1.8327E+004 
 6.7000E-001  5.3600E-004  1.8280E+004 
 6.7500E-001  5.4000E-004  1.8235E+004 
 6.8000E-001  5.4400E-004  1.8188E+004 
 6.8500E-001  5.4800E-004  1.8143E+004 
 6.9000E-001  5.5200E-004  1.8095E+004 
 6.9500E-001  5.5600E-004  1.8050E+004 
 7.0000E-001  5.6000E-004  1.8002E+004 
 7.0500E-001  5.6400E-004  1.7956E+004 
 7.1000E-001  5.6800E-004  1.7907E+004 
 7.1500E-001  5.7200E-004  1.7861E+004 
 7.2000E-001  5.7600E-004  1.7812E+004 
 7.2500E-001  5.8000E-004  1.7765E+004 
 7.3000E-001  5.8400E-004  1.7718E+004 
 7.3500E-001  5.8800E-004  1.7669E+004 
 7.4000E-001  5.9200E-004  1.7621E+004 
 7.4500E-001  5.9600E-004  1.7573E+004 
 7.5000E-001  6.0000E-004  1.7525E+004 
 7.5500E-001  6.0400E-004  1.7476E+004 
 7.6000E-001  6.0800E-004  1.7427E+004 
 7.6500E-001  6.1200E-004  1.7378E+004 
 7.7000E-001  6.1600E-004  1.7329E+004 
 7.7500E-001  6.2000E-004  1.7279E+004 
 7.8000E-001  6.2400E-004  1.7230E+004 
 7.8500E-001  6.2800E-004  1.7181E+004 
 7.9000E-001  6.3200E-004  1.7131E+004 
 7.9500E-001  6.3600E-004  1.7082E+004 
 8.0000E-001  6.4000E-004  1.7032E+004 
 8.0500E-001  6.4400E-004  1.6983E+004 
 8.1000E-001  6.4800E-004  1.6933E+004 
 8.1500E-001  6.5200E-004  1.6883E+004 
 8.2000E-001  6.5600E-004  1.6838E+004 
 8.2500E-001  6.6000E-004  1.6786E+004 
 8.3000E-001  6.6400E-004  1.6733E+004 
 8.3500E-001  6.6800E-004  1.6680E+004 
 8.4000E-001  6.7200E-004  1.6636E+004 
 8.4500E-001  6.7600E-004  1.6584E+004 
 8.5000E-001  6.8000E-004  1.6531E+004 
 8.5500E-001  6.8400E-004  1.6484E+004 
 8.6000E-001  6.8800E-004  1.6431E+004 
 8.6500E-001  6.9200E-004  1.6378E+004 
 8.7000E-001  6.9600E-004  1.6332E+004 
 8.7500E-001  7.0000E-004  1.6279E+004 
 8.8000E-001  7.0400E-004  1.6226E+004 
 8.8500E-001  7.0800E-004  1.6180E+004 
 8.9000E-001  7.1200E-004  1.6127E+004 
 8.9500E-001  7.1600E-004  1.6077E+004 
 9.0000E-001  7.2000E-004  1.6022E+004 
 9.0500E-001  7.2400E-004  1.5975E+004 
 9.1000E-001  7.2800E-004  1.5921E+004 
 9.1500E-001  7.3200E-004  1.5872E+004 
 9.2000E-001  7.3600E-004  1.5819E+004 
 9.2500E-001  7.4000E-004  1.5770E+004 
 9.3000E-001  7.4400E-004  1.5716E+004 
 9.3500E-001  7.4800E-004  1.5667E+004 
 9.4000E-001  7.5200E-004  1.5613E+004 
 9.4500E-001  7.5600E-004  1.5564E+004 
 9.5000E-001  7.6000E-004  1.5510E+004 
 9.5500E-001  7.6400E-004  1.5460E+004 
 9.6000E-001  7.6800E-004  1.5407E+004 
 9.6500E-001  7.7200E-004  1.5357E+004 
 9.7000E-001  7.7600E-004  1.5303E+004 
 9.7500E-001  7.8000E-004  1.5254E+004 
 9.8000E-001  7.8400E-004  1.5200E+004 
 9.8500E-001  7.8800E-004  1.5150E+004 
 9.9000E-001  7.9200E-004  1.5096E+004 
 9.9500E-001  7.9600E-004  1.5046E+004 
 1.0000E+000  8.0000E-004  1.4992E+004 
