0.08692588315885869 0.0788675134594813 0.0 3.7901992467078366e-14 0.0 0.0
0.0898417936093191 0.0788675134594813 0.0 3.7901992467078366e-14 0.0 0.0
0.09197638820904179 0.021132486540518722 0.0 4.0233724848981094e-14 0.0 0.0
0.0948922986594903 0.021132486540518722 0.0 4.0233724848981094e-14 0.0 0.0
0.0919763882093772 0.0788675134594813 0.0 4.0233724848981094e-14 0.0 0.0
0.09489229865983766 0.0788675134594813 0.0 4.0233724848981094e-14 0.0 0.0
0.09702689325953964 0.021132486540518722 0.0 4.0529973026867514e-14 0.0 0.0
0.09994280370998815 0.021132486540518722 0.0 4.0529973026867514e-14 0.0 0.0
0.09702689325989575 0.0788675134594813 0.0 4.0529973026867514e-14 0.0 0.0
0.09994280371035617 0.0788675134594813 0.0 4.0529973026867514e-14 0.0 0.0
0.1020773983100375 0.021132486540518722 0.0 4.1200685160732265e-14 0.0 0.0
0.10499330876048599 0.021132486540518722 0.0 4.1200685160732265e-14 0.0 0.0
0.10207739831041425 0.0788675134594813 0.0 4.1200685160732265e-14 0.0 0.0
0.10499330876087463 0.0788675134594813 0.0 4.1200685160732265e-14 0.0 0.0
0.10712790336053538 0.021132486540518722 0.0 4.3766649989923605e-14 0.0 0.0
0.11004381381098392 0.021132486540518722 0.0 4.3766649989923605e-14 0.0 0.0
0.10712790336093272 0.0788675134594813 0.0 4.3766649989923605e-14 0.0 0.0
0.11004381381139318 0.0788675134594813 0.0 4.3766649989923605e-14 0.0 0.0
0.11217840841103327 0.021132486540518722 0.0 4.411543249583466e-14 0.0 0.0
0.11509431886148175 0.021132486540518722 0.0 4.411543249583466e-14 0.0 0.0
0.11217840841145127 0.0788675134594813 0.0 4.411543249583466e-14 0.0 0.0
0.1150943188619117 0.0788675134594813 0.0 4.411543249583466e-14 0.0 0.0
0.1172289134615311 0.021132486540518722 0.0 4.36327067193141e-14 0.0 0.0
0.12014482391197964 0.021132486540518722 0.0 4.36327067193141e-14 0.0 0.0
0.1172289134619698 0.0788675134594813 0.0 4.36327067193141e-14 0.0 0.0
0.12014482391243024 0.0788675134594813 0.0 4.36327067193141e-14 0.0 0.0
0.122279418512029 0.021132486540518722 0.0 4.426336602295523e-14 0.0 0.0
0.12519532896247745 0.021132486540518722 0.0 4.426336602295523e-14 0.0 0.0
0.12227941851248832 0.0788675134594813 0.0 4.426336602295523e-14 0.0 0.0
0.1251953289629487 0.0788675134594813 0.0 4.426336602295523e-14 0.0 0.0
0.12732992356252681 0.021132486540518722 0.0 4.7443521168778155e-14 0.0 0.0
0.13024583401297538 0.021132486540518722 0.0 4.7443521168778155e-14 0.0 0.0
0.1273299235630068 0.0788675134594813 0.0 4.7443521168778155e-14 0.0 0.0
0.13024583401346723 0.0788675134594813 0.0 4.7443521168778155e-14 0.0 0.0
0.13238042861302474 0.021132486540518722 0.0 4.788879216292344e-14 0.0 0.0
0.13529633906347324 0.021132486540518722 0.0 4.788879216292344e-14 0.0 0.0
0.13238042861352534 0.0788675134594813 0.0 4.788879216292344e-14 0.0 0.0
0.13529633906398578 0.0788675134594813 0.0 4.788879216292344e-14 0.0 0.0
0.1374309336635226 0.021132486540518722 0.0 4.980442706373136e-14 0.0 0.0
0.14034684411397108 0.021132486540518722 0.0 4.980442706373136e-14 0.0 0.0
0.13743093366404385 0.0788675134594813 0.0 4.980442706373136e-14 0.0 0.0
0.14034684411450424 0.0788675134594813 0.0 4.980442706373136e-14 0.0 0.0
0.14248143871402041 0.021132486540518722 0.0 4.953819276451706e-14 0.0 0.0
0.14539734916446895 0.021132486540518722 0.0 4.953819276451706e-14 0.0 0.0
0.14248143871456231 0.0788675134594813 0.0 4.953819276451706e-14 0.0 0.0
0.14539734916502275 0.0788675134594813 0.0 4.953819276451706e-14 0.0 0.0
0.1475319437645183 0.021132486540518722 0.0 5.1474110872021554e-14 0.0 0.0
0.15044785421496684 0.021132486540518722 0.0 5.1474110872021554e-14 0.0 0.0
0.14753194376508086 0.0788675134594813 0.0 5.1474110872021554e-14 0.0 0.0
0.1504478542155413 0.0788675134594813 0.0 5.1474110872021554e-14 0.0 0.0
0.1525824488150162 0.021132486540518722 0.0 5.370638121419155e-14 0.0 0.0
0.1554983592654647 0.021132486540518722 0.0 5.370638121419155e-14 0.0 0.0
0.1525824488155994 0.0788675134594813 0.0 5.370638121419155e-14 0.0 0.0
0.15549835926605984 0.0788675134594813 0.0 5.370638121419155e-14 0.0 0.0
0.15763295386551404 0.021132486540518722 0.0 5.441951769612785e-14 0.0 0.0
0.16054886431596255 0.021132486540518722 0.0 5.441951769612785e-14 0.0 0.0
0.15763295386611792 0.0788675134594813 0.0 5.441951769612785e-14 0.0 0.0
0.1605488643165783 0.0788675134594813 0.0 5.441951769612785e-14 0.0 0.0
0.16268345891601188 0.021132486540518722 0.0 5.4879986947973586e-14 0.0 0.0
0.16559936936646039 0.021132486540518722 0.0 5.4879986947973586e-14 0.0 0.0
0.16268345891663638 0.0788675134594813 0.0 5.4879986947973586e-14 0.0 0.0
0.16559936936709682 0.0788675134594813 0.0 5.4879986947973586e-14 0.0 0.0
0.16773396396650977 0.021132486540518722 0.0 5.694679125251048e-14 0.0 0.0
0.1706498744169583 0.021132486540518722 0.0 5.694679125251048e-14 0.0 0.0
0.16773396396715493 0.0788675134594813 0.0 5.694679125251048e-14 0.0 0.0
0.1706498744176154 0.0788675134594813 0.0 5.694679125251048e-14 0.0 0.0
0.17278446901700767 0.021132486540518722 0.0 5.84096588334237e-14 0.0 0.0
0.17570037946745612 0.021132486540518722 0.0 5.84096588334237e-14 0.0 0.0
0.17278446901767347 0.0788675134594813 0.0 5.84096588334237e-14 0.0 0.0
0.17570037946813385 0.0788675134594813 0.0 5.84096588334237e-14 0.0 0.0
0.17783497406750548 0.021132486540518722 0.0 6.061988219111059e-14 0.0 0.0
0.180750884517954 0.021132486540518722 0.0 6.061988219111059e-14 0.0 0.0
0.17783497406819193 0.0788675134594813 0.0 6.061988219111059e-14 0.0 0.0
0.18075088451865237 0.0788675134594813 0.0 6.061988219111059e-14 0.0 0.0
0.18288547911800337 0.021132486540518722 0.0 6.106749949949436e-14 0.0 0.0
0.1858013895684519 0.021132486540518722 0.0 6.106749949949436e-14 0.0 0.0
0.18288547911871048 0.0788675134594813 0.0 6.106749949949436e-14 0.0 0.0
0.18580138956917092 0.0788675134594813 0.0 6.106749949949436e-14 0.0 0.0
0.18793598416850124 0.021132486540518722 0.0 5.849752794337599e-14 0.0 0.0
0.19085189461894977 0.021132486540518722 0.0 5.849752794337599e-14 0.0 0.0
0.187935984169229 0.0788675134594813 0.0 5.849752794337599e-14 0.0 0.0
0.19085189461968938 0.0788675134594813 0.0 5.849752794337599e-14 0.0 0.0
0.1929864892189991 0.021132486540518722 0.0 5.80767788166851e-14 0.0 0.0
0.1959023996694476 0.021132486540518722 0.0 5.80767788166851e-14 0.0 0.0
0.19298648921974745 0.0788675134594813 0.0 5.80767788166851e-14 0.0 0.0
0.1959023996702079 0.0788675134594813 0.0 5.80767788166851e-14 0.0 0.0
0.198036994269497 0.021132486540518722 0.0 6.078379641208577e-14 0.0 0.0
0.20095290471994548 0.021132486540518722 0.0 6.078379641208577e-14 0.0 0.0
0.198036994270266 0.0788675134594813 0.0 6.078379641208577e-14 0.0 0.0
0.20095290472072644 0.0788675134594813 0.0 6.078379641208577e-14 0.0 0.0
0.20308749931999487 0.021132486540518722 0.0 6.243281126429327e-14 0.0 0.0
0.20600340977044337 0.021132486540518722 0.0 6.243281126429327e-14 0.0 0.0
0.20308749932078454 0.0788675134594813 0.0 6.243281126429327e-14 0.0 0.0
0.20600340977124498 0.0788675134594813 0.0 6.243281126429327e-14 0.0 0.0
0.20813800437049274 0.021132486540518722 0.0 5.969582483683705e-14 0.0 0.0
0.2110539148209412 0.021132486540518722 0.0 5.969582483683705e-14 0.0 0.0
0.20813800437130306 0.0788675134594813 0.0 5.969582483683705e-14 0.0 0.0
0.2110539148217635 0.0788675134594813 0.0 5.969582483683705e-14 0.0 0.0
0.21318850942099057 0.021132486540518722 0.0 6.061515450232364e-14 0.0 0.0
0.21610441987143908 0.021132486540518722 0.0 6.061515450232364e-14 0.0 0.0
0.21318850942182158 0.0788675134594813 0.0 6.061515450232364e-14 0.0 0.0
0.216104419872282 0.0788675134594813 0.0 6.061515450232364e-14 0.0 0.0
0.2182390144714884 0.021132486540518722 0.0 6.130421962609797e-14 0.0 0.0
0.221154924921937 0.021132486540518722 0.0 6.130421962609797e-14 0.0 0.0
0.21823901447234006 0.0788675134594813 0.0 6.130421962609797e-14 0.0 0.0
0.22115492492280045 0.0788675134594813 0.0 6.130421962609797e-14 0.0 0.0
0.22328951952198633 0.021132486540518722 0.0 6.245550057358596e-14 0.0 0.0
0.2262054299724348 0.021132486540518722 0.0 6.245550057358596e-14 0.0 0.0
0.22328951952285855 0.0788675134594813 0.0 6.245550057358596e-14 0.0 0.0
0.22620542997331902 0.0788675134594813 0.0 6.245550057358596e-14 0.0 0.0
0.22834002457248415 0.021132486540518722 0.0 6.29255167660236e-14 0.0 0.0
0.23125593502293265 0.021132486540518722 0.0 6.29255167660236e-14 0.0 0.0
0.2283400245733771 0.0788675134594813 0.0 6.29255167660236e-14 0.0 0.0
0.2312559350238375 0.0788675134594813 0.0 6.29255167660236e-14 0.0 0.0
0.23339052962298198 0.021132486540518722 0.0 6.19575842344283e-14 0.0 0.0
0.23630644007343052 0.021132486540518722 0.0 6.19575842344283e-14 0.0 0.0
0.2333905296238956 0.0788675134594813 0.0 6.19575842344283e-14 0.0 0.0
0.23630644007435603 0.0788675134594813 0.0 6.19575842344283e-14 0.0 0.0
0.2384410346734799 0.021132486540518722 0.0 6.316313332871437e-14 0.0 0.0
0.24135694512392844 0.021132486540518722 0.0 6.316313332871437e-14 0.0 0.0
0.23844103467441413 0.0788675134594813 0.0 6.316313332871437e-14 0.0 0.0
0.2413569451248746 0.0788675134594813 0.0 6.316313332871437e-14 0.0 0.0
0.24349153972397797 0.021132486540518722 0.0 6.03662702359528e-14 0.0 0.0
0.24640745017442683 0.021132486540518722 0.0 6.03662702359528e-14 0.0 0.0
0.24349153972493212 0.0788675134594813 0.0 6.03662702359528e-14 0.0 0.0
0.246407450175391 0.0788675134594813 0.0 6.03662702359528e-14 0.0 0.0
0.24854204477447742 0.021132486540518722 0.0 6.205688817869499e-14 0.0 0.0
0.2514579552249289 0.021132486540518722 0.0 6.205688817869499e-14 0.0 0.0
0.2485420447754445 0.0788675134594813 0.0 6.205688817869499e-14 0.0 0.0
0.25145795522589387 0.0788675134594813 0.0 6.205688817869499e-14 0.0 0.0
0.25359254982498136 0.021132486540518722 0.0 6.350989829135664e-14 0.0 0.0
0.25650846027543545 0.021132486540518722 0.0 6.350989829135664e-14 0.0 0.0
0.25359254982594037 0.0788675134594813 0.0 6.350989829135664e-14 0.0 0.0
0.25650846027638025 0.0788675134594813 0.0 6.350989829135664e-14 0.0 0.0
0.258643054875489 0.021132486540518722 0.0 6.304628636869196e-14 0.0 0.0
0.2615589653259434 0.021132486540518722 0.0 6.304628636869196e-14 0.0 0.0
0.2586430548764227 0.0788675134594813 0.0 6.304628636869196e-14 0.0 0.0
0.261558965326861 0.0788675134594813 0.0 6.304628636869196e-14 0.0 0.0
0.26369355992599713 0.021132486540518722 0.0 6.117148340552736e-14 0.0 0.0
0.26660947037645155 0.021132486540518722 0.0 6.117148340552736e-14 0.0 0.0
0.2636935599269029 0.0788675134594813 0.0 6.117148340552736e-14 0.0 0.0
0.2666094703773413 0.0788675134594813 0.0 6.117148340552736e-14 0.0 0.0
0.26874406497650527 0.021132486540518722 0.0 6.465249129635464e-14 0.0 0.0
0.2716599754269598 0.021132486540518722 0.0 6.465249129635464e-14 0.0 0.0
0.2687440649773832 0.0788675134594813 0.0 6.465249129635464e-14 0.0 0.0
0.27165997542782155 0.0788675134594813 0.0 6.465249129635464e-14 0.0 0.0
0.2737945700270135 0.021132486540518722 0.0 6.657720473088136e-14 0.0 0.0
0.27671048047746793 0.021132486540518722 0.0 6.657720473088136e-14 0.0 0.0
0.27379457002786345 0.0788675134594813 0.0 6.657720473088136e-14 0.0 0.0
0.27671048047830177 0.0788675134594813 0.0 6.657720473088136e-14 0.0 0.0
0.27884507507752165 0.021132486540518722 0.0 6.257686883786384e-14 0.0 0.0
0.28176098552797607 0.021132486540518722 0.0 6.257686883786384e-14 0.0 0.0
0.27884507507834366 0.0788675134594813 0.0 6.257686883786384e-14 0.0 0.0
0.281760985528782 0.0788675134594813 0.0 6.257686883786384e-14 0.0 0.0
0.2838955801280298 0.021132486540518722 0.0 6.704839892233348e-14 0.0 0.0
0.2868114905784843 0.021132486540518722 0.0 6.704839892233348e-14 0.0 0.0
0.28389558012882393 0.0788675134594813 0.0 6.704839892233348e-14 0.0 0.0
0.28681149057926225 0.0788675134594813 0.0 6.704839892233348e-14 0.0 0.0
0.288946085178538 0.021132486540518722 0.0 6.658363048645914e-14 0.0 0.0
0.2918619956289924 0.021132486540518722 0.0 6.658363048645914e-14 0.0 0.0
0.28894608517930415 0.0788675134594813 0.0 6.658363048645914e-14 0.0 0.0
0.29186199562974247 0.0788675134594813 0.0 6.658363048645914e-14 0.0 0.0
0.29399659022904606 0.021132486540518722 0.0 6.265848079278203e-14 0.0 0.0
0.29691250067950054 0.021132486540518722 0.0 6.265848079278203e-14 0.0 0.0
0.29399659022978436 0.0788675134594813 0.0 6.265848079278203e-14 0.0 0.0
0.2969125006802227 0.0788675134594813 0.0 6.265848079278203e-14 0.0 0.0
0.29904709527955425 0.021132486540518722 0.0 6.549450667783127e-14 0.0 0.0
0.30196300573000867 0.021132486540518722 0.0 6.549450667783127e-14 0.0 0.0
0.29904709528026463 0.0788675134594813 0.0 6.549450667783127e-14 0.0 0.0
0.30196300573070295 0.0788675134594813 0.0 6.549450667783127e-14 0.0 0.0
0.3040976003300624 0.021132486540518722 0.0 6.651899344982467e-14 0.0 0.0
0.30701351078051686 0.021132486540518722 0.0 6.651899344982467e-14 0.0 0.0
0.30409760033074484 0.0788675134594813 0.0 6.651899344982467e-14 0.0 0.0
0.30701351078118316 0.0788675134594813 0.0 6.651899344982467e-14 0.0 0.0
0.3091481053805706 0.021132486540518722 0.0 6.563535275711659e-14 0.0 0.0
0.312064015831025 0.021132486540518722 0.0 6.563535275711659e-14 0.0 0.0
0.30914810538122506 0.0788675134594813 0.0 6.563535275711659e-14 0.0 0.0
0.3120640158316634 0.0788675134594813 0.0 6.563535275711659e-14 0.0 0.0
0.3141986104310787 0.021132486540518722 0.0 6.565987453809329e-14 0.0 0.0
0.3171145208815332 0.021132486540518722 0.0 6.565987453809329e-14 0.0 0.0
0.31419861043170527 0.0788675134594813 0.0 6.565987453809329e-14 0.0 0.0
0.3171145208821436 0.0788675134594813 0.0 6.565987453809329e-14 0.0 0.0
0.31924911548158685 0.021132486540518722 0.0 6.648804556739427e-14 0.0 0.0
0.3221650259320413 0.021132486540518722 0.0 6.648804556739427e-14 0.0 0.0
0.3192491154821855 0.0788675134594813 0.0 6.648804556739427e-14 0.0 0.0
0.3221650259326238 0.0788675134594813 0.0 6.648804556739427e-14 0.0 0.0
0.32429962053209505 0.021132486540518722 0.0 6.889138951460157e-14 0.0 0.0
0.3272155309825494 0.021132486540518722 0.0 6.889138951460157e-14 0.0 0.0
0.32429962053266576 0.0788675134594813 0.0 6.889138951460157e-14 0.0 0.0
0.32721553098310413 0.0788675134594813 0.0 6.889138951460157e-14 0.0 0.0
0.3293501255826032 0.021132486540518722 0.0 6.54881829904075e-14 0.0 0.0
0.33226603603305765 0.021132486540518722 0.0 6.54881829904075e-14 0.0 0.0
0.329350125583146 0.0788675134594813 0.0 6.54881829904075e-14 0.0 0.0
0.33226603603358434 0.0788675134594813 0.0 6.54881829904075e-14 0.0 0.0
0.3344006306331113 0.021132486540518722 0.0 6.259742690665368e-14 0.0 0.0
0.33731654108356574 0.021132486540518722 0.0 6.259742690665368e-14 0.0 0.0
0.33440063063362624 0.0788675134594813 0.0 6.259742690665368e-14 0.0 0.0
0.3373165410840646 0.0788675134594813 0.0 6.259742690665368e-14 0.0 0.0
0.33945113568361945 0.021132486540518722 0.0 6.423432309807217e-14 0.0 0.0
0.34236704613407387 0.021132486540518722 0.0 6.423432309807217e-14 0.0 0.0
0.3394511356841065 0.0788675134594813 0.0 6.423432309807217e-14 0.0 0.0
0.3423670461345448 0.0788675134594813 0.0 6.423432309807217e-14 0.0 0.0
0.3445016407341276 0.021132486540518722 0.0 6.327332298829426e-14 0.0 0.0
0.3474175511845821 0.021132486540518722 0.0 6.327332298829426e-14 0.0 0.0
0.3445016407345867 0.0788675134594813 0.0 6.327332298829426e-14 0.0 0.0
0.347417551185025 0.0788675134594813 0.0 6.327332298829426e-14 0.0 0.0
0.3495521457846358 0.021132486540518722 0.0 6.038971712361812e-14 0.0 0.0
0.35246805623509014 0.021132486540518722 0.0 6.038971712361812e-14 0.0 0.0
0.34955214578506694 0.0788675134594813 0.0 6.038971712361812e-14 0.0 0.0
0.35246805623550526 0.0788675134594813 0.0 6.038971712361812e-14 0.0 0.0
0.35460265083514386 0.021132486540518722 0.0 6.011084534946582e-14 0.0 0.0
0.3575185612855983 0.021132486540518722 0.0 6.011084534946582e-14 0.0 0.0
0.35460265083554715 0.0788675134594813 0.0 6.011084534946582e-14 0.0 0.0
0.35751856128598547 0.0788675134594813 0.0 6.011084534946582e-14 0.0 0.0
0.359653155885652 0.021132486540518722 0.0 5.836022251853953e-14 0.0 0.0
0.3625690663361065 0.021132486540518722 0.0 5.836022251853953e-14 0.0 0.0
0.35965315588602736 0.0788675134594813 0.0 5.836022251853953e-14 0.0 0.0
0.36256906633646574 0.0788675134594813 0.0 5.836022251853953e-14 0.0 0.0
0.3647036609361602 0.021132486540518722 0.0 5.80985971527895e-14 0.0 0.0
0.3676195713866146 0.021132486540518722 0.0 5.80985971527895e-14 0.0 0.0
0.3647036609365077 0.0788675134594813 0.0 5.80985971527895e-14 0.0 0.0
0.367619571386946 0.0788675134594813 0.0 5.80985971527895e-14 0.0 0.0
0.3697541659866683 0.021132486540518722 0.0 5.658693839192515e-14 0.0 0.0
0.3726700764371228 0.021132486540518722 0.0 5.658693839192515e-14 0.0 0.0
0.3697541659869879 0.0788675134594813 0.0 5.658693839192515e-14 0.0 0.0
0.37267007643742617 0.0788675134594813 0.0 5.658693839192515e-14 0.0 0.0
0.3748046710371765 0.021132486540518722 0.0 5.442762984603191e-14 0.0 0.0
0.377720581487631 0.021132486540518722 0.0 5.442762984603191e-14 0.0 0.0
0.3748046710374681 0.0788675134594813 0.0 5.442762984603191e-14 0.0 0.0
0.37772058148790644 0.0788675134594813 0.0 5.442762984603191e-14 0.0 0.0
0.37985517608768465 0.021132486540518722 0.0 5.244184678935111e-14 0.0 0.0
0.3827710865381391 0.021132486540518722 0.0 5.244184678935111e-14 0.0 0.0
0.3798551760879484 0.0788675134594813 0.0 5.244184678935111e-14 0.0 0.0
0.38277108653838665 0.0788675134594813 0.0 5.244184678935111e-14 0.0 0.0
0.38490568113819285 0.021132486540518722 0.0 5.210864457267844e-14 0.0 0.0
0.3878215915886473 0.021132486540518722 0.0 5.210864457267844e-14 0.0 0.0
0.3849056811384286 0.0788675134594813 0.0 5.210864457267844e-14 0.0 0.0
0.38782159158886687 0.0788675134594813 0.0 5.210864457267844e-14 0.0 0.0
0.38995618618870104 0.021132486540518722 0.0 5.183068916406034e-14 0.0 0.0
0.3928720966391555 0.021132486540518722 0.0 5.183068916406034e-14 0.0 0.0
0.3899561861889088 0.0788675134594813 0.0 5.183068916406034e-14 0.0 0.0
0.39287209663934713 0.0788675134594813 0.0 5.183068916406034e-14 0.0 0.0
0.3950066912392092 0.021132486540518722 0.0 4.8290467208029726e-14 0.0 0.0
0.3979226016896636 0.021132486540518722 0.0 4.8290467208029726e-14 0.0 0.0
0.39500669123938903 0.0788675134594813 0.0 4.8290467208029726e-14 0.0 0.0
0.39792260168982735 0.0788675134594813 0.0 4.8290467208029726e-14 0.0 0.0
0.4000571962897173 0.021132486540518722 0.0 4.723655752387086e-14 0.0 0.0
0.4029731067401718 0.021132486540518722 0.0 4.723655752387086e-14 0.0 0.0
0.40005719628986924 0.0788675134594813 0.0 4.723655752387086e-14 0.0 0.0
0.40297310674030756 0.0788675134594813 0.0 4.723655752387086e-14 0.0 0.0
0.4051077013402255 0.021132486540518722 0.0 4.620051482784214e-14 0.0 0.0
0.4080236117906799 0.021132486540518722 0.0 4.620051482784214e-14 0.0 0.0
0.40510770134034946 0.0788675134594813 0.0 4.620051482784214e-14 0.0 0.0
0.4080236117907878 0.0788675134594813 0.0 4.620051482784214e-14 0.0 0.0
0.4101582063907335 0.021132486540518722 0.0 4.290878914082326e-14 0.0 0.0
0.413074116841188 0.021132486540518722 0.0 4.290878914082326e-14 0.0 0.0
0.41015820639082967 0.0788675134594813 0.0 4.290878914082326e-14 0.0 0.0
0.413074116841268 0.0788675134594813 0.0 4.290878914082326e-14 0.0 0.0
0.4152087114412418 0.021132486540518722 0.0 4.341763935452761e-14 0.0 0.0
0.4181246218916962 0.021132486540518722 0.0 4.341763935452761e-14 0.0 0.0
0.4152087114413099 0.0788675134594813 0.0 4.341763935452761e-14 0.0 0.0
0.4181246218917482 0.0788675134594813 0.0 4.341763935452761e-14 0.0 0.0
0.42025921649174997 0.021132486540518722 0.0 4.469298012264371e-14 0.0 0.0
0.4231751269422044 0.021132486540518722 0.0 4.469298012264371e-14 0.0 0.0
0.42025921649179016 0.0788675134594813 0.0 4.469298012264371e-14 0.0 0.0
0.4231751269422285 0.0788675134594813 0.0 4.469298012264371e-14 0.0 0.0
0.4253097215422581 0.021132486540518722 0.0 3.910625855455518e-14 0.0 0.0
0.42822563199271246 0.021132486540518722 0.0 3.910625855455518e-14 0.0 0.0
0.42530972154227037 0.0788675134594813 0.0 3.910625855455518e-14 0.0 0.0
0.4282256319927087 0.0788675134594813 0.0 3.910625855455518e-14 0.0 0.0
