                                       
 4.2000E-001  3.3600E-004  2.0087E+004 
 4.2500E-001  3.4000E-004  2.0065E+004 
 4.3000E-001  3.4400E-004  2.0042E+004 
 4.3500E-001  3.4800E-004  2.0018E+004 
 4.4000E-001  3.5200E-004  1.9994E+004 
 4.4500E-001  3.5600E-004  1.9968E+004 
 4.5000E-001  3.6000E-004  1.9942E+004 
 4.5500E-001  3.6400E-004  1.9915E+004 
 4.6000E-001  3.6800E-004  1.9887E+004 
 4.6500E-001  3.7200E-004  1.9858E+004 
 4.7000E-001  3.7600E-004  1.9829E+004 
 4.7500E-001  3.8000E-004  1.9799E+004 
 4.8000E-001  3.8400E-004  1.9768E+004 
 4.8500E-001  3.8800E-004  1.9737E+004 
 4.9000E-001  3.9200E-004  1.9705E+004 
 4.9500E-001  3.9600E-004  1.9672E+004 
 5.0000E-001  4.0000E-004  1.9639E+004 
 5.0500E-001  4.0400E-004  1.9607E+004 
 5.1000E-001  4.0800E-004  1.9572E+004 
 5.1500E-001  4.1200E-004  1.9536E+004 
 5.2000E-001  4.1600E-004  1.9499E+004 
 5.2500E-001  4.2000E-004  1.9464E+004 
 5.3000E-001  4.2400E-004  1.9427E+004 
 5.3500E-001  4.2800E-004  1.9389E+004 
 5.4000E-001  4.3200E-004  1.9351E+004 
 5.4500E-001  4.3600E-004  1.9315E+004 
 5.5000E-001  4.4000E-004  1.9276E+004 
 5.5500E-001  4.4400E-004  1.9236E+004 
 5.6000E-001  4.4800E-004  1.9198E+004 
 5.6500E-001  4.5200E-004  1.9158E+004 
 5.7000E-001  4.5600E-004  1.9118E+004 
 5.7500E-001  4.6000E-004  1.9077E+004 
 5.8000E-001  4.6400E-004  1.9036E+004 
 5.8500E-001  4.6800E-004  1.8993E+004 
 5.9000E-001  4.7200E-004  1.8952E+004 
 5.9500E-001  4.7600E-004  1.8909E+004 
 6.0000E-001  4.8000E-004  1.8867E+004 
 6.0500E-001  4.8400E-004  1.8823E+004 
 6.1000E-001  4.8800E-004  1.8781E+004 
 6.1500E-001  4.9200E-004  1.8736E+004 
 6.2000E-001  4.9600E-004  1.8694E+004 
 6.2500E-001  5.0000E-004  1.8648E+004 
 6.3000E-001  5.0400E-004  1.8605E+004 
 6.3500E-001  5.0800E-004  1.8559E+004 
 6.4000E-001  5.1200E-004  1.8515E+004 
 6.4500E-001  5.1600E-004  1.8469E+004 
 6.5000E-001  5.2000E-004  1.8424E+004 
 6.5500E-001  5.2400E-004  1.8379E+004 
 6.6000E-001  5.2800E-004  1.8331E+004 
 6.6500E-001  5.3200E-004  1.8285E+004 
 6.7000E-001  5.3600E-004  1.8237E+004 
 6.7500E-001  5.4000E-004  1.8191E+004 
 6.8000E-001  5.4400E-004  1.8145E+004 
 6.8500E-001  5.4800E-004  1.8098E+004 
 6.9000E-001  5.5200E-004  1.8050E+004 
 6.9500E-001  5.5600E-004  1.8002E+004 
 7.0000E-001  5.6000E-004  1.7953E+004 
 7.0500E-001  5.6400E-004  1.7905E+004 
 7.1000E-001  5.6800E-004  1.7856E+004 
 7.1500E-001  5.7200E-004  1.7808E+004 
 7.2000E-001  5.7600E-004  1.7759E+004 
 7.2500E-001  5.8000E-004  1.7710E+004 
 7.3000E-001  5.8400E-004  1.7661E+004 
 7.3500E-001  5.8800E-004  1.7611E+004 
 7.4000E-001  5.9200E-004  1.7562E+004 
 7.4500E-001  5.9600E-004  1.7512E+004 
 7.5000E-001  6.0000E-004  1.7462E+004 
 7.5500E-001  6.0400E-004  1.7412E+004 
 7.6000E-001  6.0800E-004  1.7362E+004 
 7.6500E-001  6.1200E-004  1.7312E+004 
 7.7000E-001  6.1600E-004  1.7261E+004 
 7.7500E-001  6.2000E-004  1.7211E+004 
 7.8000E-001  6.2400E-004  1.7166E+004 
 7.8500E-001  6.2800E-004  1.7113E+004 
 7.9000E-001  6.3200E-004  1.7058E+004 
 7.9500E-001  6.3600E-004  1.7005E+004 
 8.0000E-001  6.4000E-004  1.6960E+004 
 8.0500E-001  6.4400E-004  1.6908E+004 
 8.1000E-001  6.4800E-004  1.6853E+004 
 8.1500E-001  6.5200E-004  1.6806E+004 
 8.2000E-001  6.5600E-004  1.6752E+004 
 8.2500E-001  6.6000E-004  1.6697E+004 
 8.3000E-001  6.6400E-004  1.6651E+004 
 8.3500E-001  6.6800E-004  1.6597E+004 
 8.4000E-001  6.7200E-004  1.6541E+004 
 8.4500E-001  6.7600E-004  1.6494E+004 
 8.5000E-001  6.8000E-004  1.6440E+004 
 8.5500E-001  6.8400E-004  1.6389E+004 
 8.6000E-001  6.8800E-004  1.6333E+004 
 8.6500E-001  6.9200E-004  1.6283E+004 
 8.7000E-001  6.9600E-004  1.6228E+004 
 8.7500E-001  7.0000E-004  1.6177E+004 
 8.8000E-001  7.0400E-004  1.6122E+004 
 8.8500E-001  7.0800E-004  1.6071E+004 
 8.9000E-001  7.1200E-004  1.6016E+004 
 8.9500E-001  7.1600E-004  1.5965E+004 
 9.0000E-001  7.2000E-004  1.5909E+004 
 9.0500E-001  7.2400E-004  1.5859E+004 
 9.1000E-001  7.2800E-004  1.5803E+004 
 9.1500E-001  7.3200E-004  1.5752E+004 
 9.2000E-001  7.3600E-004  1.5695E+004 
 9.2500E-001  7.4000E-004  1.5644E+004 
 9.3000E-001  7.4400E-004  1.5588E+004 
 9.3500E-001  7.4800E-004  1.5537E+004 
 9.4000E-001  7.5200E-004  1.5480E+004 
 9.4500E-001  7.5600E-004  1.5429E+004 
 9.5000E-001  7.6000E-004  1.5372E+004 
 9.5500E-001  7.6400E-004  1.5321E+004 
 9.6000E-001  7.6800E-004  1.5264E+004 
 9.6500E-001  7.7200E-004  1.5212E+004 
 9.7000E-001  7.7600E-004  1.5155E+004 
 9.7500E-001  7.8000E-004  1.5103E+004 
 9.8000E-001  7.8400E-004  1.5046E+004 
 9.8500E-001  7.8800E-004  1.4995E+004 
 9.9000E-001  7.9200E-004  1.4938E+004 
 9.9500E-001  7.9600E-004  1.4886E+004 
 1.0000E+000  8.0000E-004  1.4828E+004 
