                                       
 6.7000E-001  5.3600E-004  2.2372E+004 
 6.7500E-001  5.4000E-004  2.2367E+004 
 6.8000E-001  5.4400E-004  2.2362E+004 
 6.8500E-001  5.4800E-004  2.2356E+004 
 6.9000E-001  5.5200E-004  2.2351E+004 
 6.9500E-001  5.5600E-004  2.2345E+004 
 7.0000E-001  5.6000E-004  2.2339E+004 
 7.0500E-001  5.6400E-004  2.2332E+004 
 7.1000E-001  5.6800E-004  2.2326E+004 
 7.1500E-001  5.7200E-004  2.2320E+004 
 7.2000E-001  5.7600E-004  2.2313E+004 
 7.2500E-001  5.8000E-004  2.2306E+004 
 7.3000E-001  5.8400E-004  2.2299E+004 
 7.3500E-001  5.8800E-004  2.2292E+004 
 7.4000E-001  5.9200E-004  2.2285E+004 
 7.4500E-001  5.9600E-004  2.2278E+004 
 7.5000E-001  6.0000E-004  2.2270E+004 
 7.5500E-001  6.0400E-004  2.2262E+004 
 7.6000E-001  6.0800E-004  2.2255E+004 
 7.6500E-001  6.1200E-004  2.2247E+004 
 7.7000E-001  6.1600E-004  2.2239E+004 
 7.7500E-001  6.2000E-004  2.2231E+004 
 7.8000E-001  6.2400E-004  2.2223E+004 
 7.8500E-001  6.2800E-004  2.2214E+004 
 7.9000E-001  6.3200E-004  2.2206E+004 
 7.9500E-001  6.3600E-004  2.2198E+004 
 8.0000E-001  6.4000E-004  2.2189E+004 
 8.0500E-001  6.4400E-004  2.2180E+004 
 8.1000E-001  6.4800E-004  2.2172E+004 
 8.1500E-001  6.5200E-004  2.2163E+004 
 8.2000E-001  6.5600E-004  2.2154E+004 
 8.2500E-001  6.6000E-004  2.2145E+004 
 8.3000E-001  6.6400E-004  2.2136E+004 
 8.3500E-001  6.6800E-004  2.2127E+004 
 8.4000E-001  6.7200E-004  2.2117E+004 
 8.4500E-001  6.7600E-004  2.2108E+004 
 8.5000E-001  6.8000E-004  2.2099E+004 
 8.5500E-001  6.8400E-004  2.2089E+004 
 8.6000E-001  6.8800E-004  2.2079E+004 
 8.6500E-001  6.9200E-004  2.2070E+004 
 8.7000E-001  6.9600E-004  2.2060E+004 
 8.7500E-001  7.0000E-004  2.2051E+004 
 8.8000E-001  7.0400E-004  2.2041E+004 
 8.8500E-001  7.0800E-004  2.2031E+004 
 8.9000E-001  7.1200E-004  2.2021E+004 
 8.9500E-001  7.1600E-004  2.2011E+004 
 9.0000E-001  7.2000E-004  2.2001E+004 
 9.0500E-001  7.2400E-004  2.1991E+004 
 9.1000E-001  7.2800E-004  2.1981E+004 
 9.1500E-001  7.3200E-004  2.1970E+004 
 9.2000E-001  7.3600E-004  2.1960E+004 
 9.2500E-001  7.4000E-004  2.1950E+004 
 9.3000E-001  7.4400E-004  2.1939E+004 
 9.3500E-001  7.4800E-004  2.1929E+004 
 9.4000E-001  7.5200E-004  2.1919E+004 
 9.4500E-001  7.5600E-004  2.1908E+004 
 9.5000E-001  7.6000E-004  2.1897E+004 
 9.5500E-001  7.6400E-004  2.1887E+004 
 9.6000E-001  7.6800E-004  2.1876E+004 
 9.6500E-001  7.7200E-004  2.1865E+004 
 9.7000E-001  7.7600E-004  2.1855E+004 
 9.7500E-001  7.8000E-004  2.1844E+004 
 9.8000E-001  7.8400E-004  2.1833E+004 
 9.8500E-001  7.8800E-004  2.1822E+004 
 9.9000E-001  7.9200E-004  2.1811E+004 
 9.9500E-001  7.9600E-004  2.1800E+004 
 1.0000E+000  8.0000E-004  2.1790E+004 
