
5.4000E-004,1.9164E+004
5.4400E-004,1.9126E+004
5.4800E-004,1.9088E+004
5.5200E-004,1.9049E+004
5.5600E-004,1.9010E+004
5.6000E-004,1.8971E+004
5.6400E-004,1.8931E+004
5.6800E-004,1.8892E+004
5.7200E-004,1.8852E+004
5.7600E-004,1.8812E+004
5.8000E-004,1.8772E+004
5.8400E-004,1.8731E+004
5.8800E-004,1.8691E+004
5.9200E-004,1.8650E+004
5.9600E-004,1.8609E+004
6.0000E-004,1.8568E+004
6.0400E-004,1.8527E+004
6.0800E-004,1.8486E+004
6.1200E-004,1.8444E+004
6.1600E-004,1.8403E+004
6.2000E-004,1.8361E+004
6.2400E-004,1.8319E+004
6.2800E-004,1.8277E+004
6.3200E-004,1.8237E+004
6.3600E-004,1.8195E+004
6.4000E-004,1.8151E+004
6.4400E-004,1.8107E+004
6.4800E-004,1.8066E+004
6.5200E-004,1.8023E+004
6.5600E-004,1.7979E+004
6.6000E-004,1.7938E+004
6.6400E-004,1.7894E+004
6.6800E-004,1.7850E+004
6.7200E-004,1.7808E+004
6.7600E-004,1.7764E+004
6.8000E-004,1.7722E+004
6.8400E-004,1.7677E+004
6.8800E-004,1.7634E+004
6.9200E-004,1.7589E+004
6.9600E-004,1.7546E+004
7.0000E-004,1.7501E+004
7.0400E-004,1.7458E+004
7.0800E-004,1.7412E+004
7.1200E-004,1.7369E+004
7.1600E-004,1.7324E+004
7.2000E-004,1.7287E+004
7.2400E-004,1.7242E+004
7.2800E-004,1.7194E+004
7.3200E-004,1.7146E+004
7.3600E-004,1.7100E+004
7.4000E-004,1.7055E+004
7.4400E-004,1.7009E+004
7.4800E-004,1.6972E+004
7.5200E-004,1.6927E+004
7.5600E-004,1.6879E+004
7.6000E-004,1.6831E+004
7.6400E-004,1.6784E+004
7.6800E-004,1.6739E+004
7.7200E-004,1.6694E+004
7.7600E-004,1.6649E+004
7.8000E-004,1.6603E+004
7.8400E-004,1.6557E+004
7.8800E-004,1.6512E+004
7.9200E-004,1.6466E+004
7.9600E-004,1.6419E+004
8.0000E-004,1.6373E+004
