0.06963977340724505 0.0788675134594813 0.0 0.010162207851310945 0.0 0.0
0.07177436800705031 0.021132486540518722 0.0 0.010524804980475097 0.0 0.0
0.07469027845749882 0.021132486540518722 0.0 0.011027987592210197 0.0 0.0
0.07177436800730315 0.0788675134594813 0.0 0.010524804980457615 0.0 0.0
0.07469027845776358 0.0788675134594813 0.0 0.011027987592194772 0.0 0.0
0.07682487305754818 0.021132486540518722 0.0 0.01140220162673 0.0 0.0
0.07974078350799668 0.021132486540518722 0.0 0.011921903063479919 0.0 0.0
0.07682487305782165 0.0788675134594813 0.0 0.011402201626711567 0.0 0.0
0.07974078350828209 0.0788675134594813 0.0 0.011921903063463612 0.0 0.0
0.08187537810804604 0.021132486540518722 0.0 0.012308688736505792 0.0 0.0
0.08479128855849455 0.021132486540518722 0.0 0.01284623491375458 0.0 0.0
0.08187537810834017 0.0788675134594813 0.0 0.012308688736486816 0.0 0.0
0.0847912885588006 0.0788675134594813 0.0 0.012846234913737802 0.0 0.0
0.08692588315854392 0.021132486540518722 0.0 0.01324657903247317 0.0 0.0
0.08984179360899242 0.021132486540518722 0.0 0.013803341393032395 0.0 0.0
0.08692588315885869 0.0788675134594813 0.0 0.013246579032454468 0.0 0.0
0.0898417936093191 0.0788675134594813 0.0 0.013803341393015969 0.0 0.0
0.09197638820904179 0.021132486540518722 0.0 0.014218265356324384 0.0 0.0
0.0948922986594903 0.021132486540518722 0.0 0.014795664369299457 0.0 0.0
0.0919763882093772 0.0788675134594813 0.0 0.01421826535630716 0.0 0.0
0.09489229865983766 0.0788675134594813 0.0 0.014795664369284598 0.0 0.0
0.09702689325953964 0.021132486540518722 0.0 0.015226226773637656 0.0 0.0
0.09994280370998815 0.021132486540518722 0.0 0.015825735558473997 0.0 0.0
0.09702689325989575 0.0788675134594813 0.0 0.015226226773623007 0.0 0.0
0.09994280371035617 0.0788675134594813 0.0 0.015825735558461805 0.0 0.0
0.1020773983100375 0.021132486540518722 0.0 0.0162730348987225 0.0 0.0
0.10499330876048599 0.021132486540518722 0.0 0.016896182983575838 0.0 0.0
0.10207739831041425 0.0788675134594813 0.0 0.016273034898710688 0.0 0.0
0.10499330876087463 0.0788675134594813 0.0 0.016896182983566564 0.0 0.0
0.10712790336053538 0.021132486540518722 0.0 0.0173613604555801 0.0 0.0
0.11004381381098392 0.021132486540518722 0.0 0.018009737679607556 0.0 0.0
0.10712790336093272 0.0788675134594813 0.0 0.017361360455572336 0.0 0.0
0.11004381381139318 0.0788675134594813 0.0 0.018009737679602438 0.0 0.0
0.11217840841103327 0.021132486540518722 0.0 0.018493980091732688 0.0 0.0
0.11509431886148175 0.021132486540518722 0.0 0.019169240661253507 0.0 0.0
0.11217840841145127 0.0788675134594813 0.0 0.018493980091731102 0.0 0.0
0.1150943188619117 0.0788675134594813 0.0 0.019169240661254687 0.0 0.0
0.1172289134615311 0.021132486540518722 0.0 0.019673783462293447 0.0 0.0
0.12014482391197964 0.021132486540518722 0.0 0.02037765017116879 0.0 0.0
0.1172289134619698 0.0788675134594813 0.0 0.019673783462297055 0.0 0.0
0.12014482391243024 0.0788675134594813 0.0 0.02037765017117527 0.0 0.0
0.122279418512029 0.021132486540518722 0.0 0.020903780602344955 0.0 0.0
0.12519532896247745 0.021132486540518722 0.0 0.021638049227345895 0.0 0.0
0.12227941851248832 0.0788675134594813 0.0 0.020903780602352682 0.0 0.0
0.1251953289629487 0.0788675134594813 0.0 0.021638049227356623 0.0 0.0
0.12732992356252681 0.021132486540518722 0.0 0.022187109606450595 0.0 0.0
0.13024583401297538 0.021132486540518722 0.0 0.02295365348882713 0.0 0.0
0.1273299235630068 0.0788675134594813 0.0 0.022187109606461405 0.0 0.0
0.13024583401346723 0.0788675134594813 0.0 0.022953653488841062 0.0 0.0
0.13238042861302474 0.021132486540518722 0.0 0.02352704463488338 0.0 0.0
0.13529633906347324 0.021132486540518722 0.0 0.024327819459824176 0.0 0.0
0.13238042861352534 0.0788675134594813 0.0 0.0235270446348935 0.0 0.0
0.13529633906398578 0.0788675134594813 0.0 0.02432781945983757 0.0 0.0
0.1374309336635226 0.021132486540518722 0.0 0.024927004266993874 0.0 0.0
0.14034684411397108 0.021132486540518722 0.0 0.025764053053171646 0.0 0.0
0.13743093366404385 0.0788675134594813 0.0 0.024927004267002457 0.0 0.0
0.14034684411450424 0.0788675134594813 0.0 0.025764053053183647 0.0 0.0
0.14248143871402041 0.021132486540518722 0.0 0.026390560223044684 0.0 0.0
0.14539734916446895 0.021132486540518722 0.0 0.027266018534973204 0.0 0.0
0.14248143871456231 0.0788675134594813 0.0 0.026390560223054808 0.0 0.0
0.14539734916502275 0.0788675134594813 0.0 0.0272660185349869 0.0 0.0
0.1475319437645183 0.021132486540518722 0.0 0.02792144647674957 0.0 0.0
0.15044785421496684 0.021132486540518722 0.0 0.02883754787325658 0.0 0.0
0.14753194376508086 0.0788675134594813 0.0 0.027921446476762403 0.0 0.0
0.1504478542155413 0.0788675134594813 0.0 0.028837547873273157 0.0 0.0
0.1525824488150162 0.021132486540518722 0.0 0.02952356878176933 0.0 0.0
0.1554983592654647 0.021132486540518722 0.0 0.030482650514477308 0.0 0.0
0.1525824488155994 0.0788675134594813 0.0 0.029523568781784613 0.0 0.0
0.15549835926605984 0.0788675134594813 0.0 0.03048265051449652 0.0 0.0
0.15763295386551404 0.021132486540518722 0.0 0.03120101463646256 0.0 0.0
0.16054886431596255 0.021132486540518722 0.0 0.03220552361282672 0.0 0.0
0.15763295386611792 0.0788675134594813 0.0 0.031201014636485863 0.0 0.0
0.1605488643165783 0.0788675134594813 0.0 0.032205523612854114 0.0 0.0
0.16268345891601188 0.021132486540518722 0.0 0.032958063712338545 0.0 0.0
0.16559936936646039 0.021132486540518722 0.0 0.0340105627384472 0.0 0.0
0.16268345891663638 0.0788675134594813 0.0 0.03295806371237783 0.0 0.0
0.16559936936709682 0.0788675134594813 0.0 0.03401056273849079 0.0 0.0
0.16773396396650977 0.021132486540518722 0.0 0.0347991987727941 0.0 0.0
0.1706498744169583 0.021132486540518722 0.0 0.03590237309185794 0.0 0.0
0.16773396396715493 0.0788675134594813 0.0 0.034799198772850516 0.0 0.0
0.1706498744176154 0.0788675134594813 0.0 0.03590237309191887 0.0 0.0
0.17278446901700767 0.021132486540518722 0.0 0.036729117109989655 0.0 0.0
0.17570037946745612 0.021132486540518722 0.0 0.03788578125321338 0.0 0.0
0.17278446901767347 0.0788675134594813 0.0 0.0367291171100609 0.0 0.0
0.17570037946813385 0.0788675134594813 0.0 0.03788578125328936 0.0 0.0
0.17783497406750548 0.021132486540518722 0.0 0.038752742529061204 0.0 0.0
0.180750884517954 0.021132486540518722 0.0 0.039965847496363824 0.0 0.0
0.17783497406819193 0.0788675134594813 0.0 0.03875274252915246 0.0 0.0
0.18075088451865237 0.0788675134594813 0.0 0.03996584749646003 0.0 0.0
0.18288547911800337 0.021132486540518722 0.0 0.04087523791024743 0.0 0.0
0.1858013895684519 0.021132486540518722 0.0 0.04214787869915167 0.0 0.0
0.18288547911871048 0.0788675134594813 0.0 0.04087523791036436 0.0 0.0
0.18580138956917092 0.0788675134594813 0.0 0.0421478786992738 0.0 0.0
0.18793598416850124 0.021132486540518722 0.0 0.04310201838095279 0.0 0.0
0.19085189461894977 0.021132486540518722 0.0 0.04443744188286367 0.0 0.0
0.187935984169229 0.0788675134594813 0.0 0.04310201838109075 0.0 0.0
0.19085189461968938 0.0788675134594813 0.0 0.044437441883007064 0.0 0.0
0.1929864892189991 0.021132486540518722 0.0 0.04543876513137102 0.0 0.0
0.1959023996694476 0.021132486540518722 0.0 0.04684037841537062 0.0 0.0
0.19298648921974745 0.0788675134594813 0.0 0.045438765131525075 0.0 0.0
0.1959023996702079 0.0788675134594813 0.0 0.04684037841553042 0.0 0.0
0.198036994269497 0.021132486540518722 0.0 0.04789143990891273 0.0 0.0
0.20095290471994548 0.021132486540518722 0.0 0.0493628189142339 0.0 0.0
0.198036994270266 0.0788675134594813 0.0 0.04789143990908293 0.0 0.0
0.20095290472072644 0.0788675134594813 0.0 0.049362818914410134 0.0 0.0
0.20308749931999487 0.021132486540518722 0.0 0.05046630022844433 0.0 0.0
0.20600340977044337 0.021132486540518722 0.0 0.05201119888776498 0.0 0.0
0.20308749932078454 0.0788675134594813 0.0 0.05046630022863346 0.0 0.0
0.20600340977124498 0.0788675134594813 0.0 0.05201119888796043 0.0 0.0
0.20813800437049274 0.021132486540518722 0.0 0.053169915337083526 0.0 0.0
0.2110539148209412 0.021132486540518722 0.0 0.05479227515394276 0.0 0.0
0.20813800437130306 0.0788675134594813 0.0 0.05316991533729498 0.0 0.0
0.2110539148217635 0.0788675134594813 0.0 0.05479227515416088 0.0 0.0
0.21318850942099057 0.021132486540518722 0.0 0.05600918297434118 0.0 0.0
0.21610441987143908 0.021132486540518722 0.0 0.057713143079116264 0.0 0.0
0.21318850942182158 0.0788675134594813 0.0 0.05600918297458114 0.0 0.0
0.216104419872282 0.0788675134594813 0.0 0.057713143079363184 0.0 0.0
0.2182390144714884 0.021132486540518722 0.0 0.05899134697034614 0.0 0.0
0.221154924921937 0.021132486540518722 0.0 0.06078125468041179 0.0 0.0
0.21823901447234006 0.0788675134594813 0.0 0.05899134697062259 0.0 0.0
0.22115492492280045 0.0788675134594813 0.0 0.06078125468069548 0.0 0.0
0.22328951952198633 0.021132486540518722 0.0 0.062124015727030794 0.0 0.0
0.2262054299724348 0.021132486540518722 0.0 0.06400443763808912 0.0 0.0
0.22328951952285855 0.0788675134594813 0.0 0.06212401572735301 0.0 0.0
0.22620542997331902 0.0788675134594813 0.0 0.06400443763841908 0.0 0.0
0.22834002457248415 0.021132486540518722 0.0 0.06541518162947203 0.0 0.0
0.23125593502293265 0.021132486540518722 0.0 0.06739091526631481 0.0 0.0
0.2283400245733771 0.0788675134594813 0.0 0.06541518162985653 0.0 0.0
0.2312559350238375 0.0788675134594813 0.0 0.06739091526670737 0.0 0.0
0.23339052962298198 0.021132486540518722 0.0 0.06887324143689212 0.0 0.0
0.23630644007343052 0.021132486540518722 0.0 0.07094932749334493 0.0 0.0
0.2333905296238956 0.0788675134594813 0.0 0.06887324143735175 0.0 0.0
0.23630644007435603 0.0788675134594813 0.0 0.07094932749381302 0.0 0.0
0.2384410346734799 0.021132486540518722 0.0 0.07250701770532038 0.0 0.0
0.24135694512392844 0.021132486540518722 0.0 0.0746887529045607 0.0 0.0
0.23844103467441413 0.0788675134594813 0.0 0.07250701770586664 0.0 0.0
0.2413569451248746 0.0788675134594813 0.0 0.0746887529051159 0.0 0.0
0.24349153972397797 0.021132486540518722 0.0 0.07632578129658867 0.0 0.0
0.24640745017442683 0.021132486540518722 0.0 0.07861873190470539 0.0 0.0
0.24349153972493212 0.0788675134594813 0.0 0.07632578129724227 0.0 0.0
0.246407450175391 0.0788675134594813 0.0 0.07861873190536688 0.0 0.0
0.24854204477447742 0.021132486540518722 0.0 0.08033927503113068 0.0 0.0
0.2514579552249289 0.021132486540518722 0.0 0.08274929105834138 0.0 0.0
0.2485420447754445 0.0788675134594813 0.0 0.08033927503190685 0.0 0.0
0.25145795522589387 0.0788675134594813 0.0 0.0827492910591158 0.0 0.0
0.25359254982498136 0.021132486540518722 0.0 0.084557738544847 0.0 0.0
0.25650846027543545 0.021132486540518722 0.0 0.08709096867064395 0.0 0.0
0.25359254982594037 0.0788675134594813 0.0 0.08455773854573366 0.0 0.0
0.25650846027638025 0.0788675134594813 0.0 0.08709096867151826 0.0 0.0
0.258643054875489 0.021132486540518722 0.0 0.08899193441351586 0.0 0.0
0.2615589653259434 0.021132486540518722 0.0 0.09165484167380968 0.0 0.0
0.2586430548764227 0.0788675134594813 0.0 0.08899193441448985 0.0 0.0
0.261558965326861 0.0788675134594813 0.0 0.09165484167476898 0.0 0.0
0.26369355992599713 0.021132486540518722 0.0 0.09365317561136725 0.0 0.0
0.26660947037645155 0.021132486540518722 0.0 0.09645255388764698 0.0 0.0
0.2636935599269029 0.0788675134594813 0.0 0.09365317561242253 0.0 0.0
0.2666094703773413 0.0788675134594813 0.0 0.09645255388868687 0.0 0.0
0.26874406497650527 0.021132486540518722 0.0 0.09855335437390886 0.0 0.0
0.2716599754269598 0.021132486540518722 0.0 0.10149634572647395 0.0 0.0
0.2687440649773832 0.0788675134594813 0.0 0.09855335437504364 0.0 0.0
0.27165997542782155 0.0788675134594813 0.0 0.10149634572759243 0.0 0.0
0.2737945700270135 0.021132486540518722 0.0 0.10370497253860994 0.0 0.0
0.27671048047746793 0.021132486540518722 0.0 0.10679908542814993 0.0 0.0
0.27379457002786345 0.0788675134594813 0.0 0.1037049725398158 0.0 0.0
0.27671048047830177 0.0788675134594813 0.0 0.1067990854293387 0.0 0.0
0.27884507507752165 0.021132486540518722 0.0 0.10912117344088242 0.0 0.0
0.28176098552797607 0.021132486540518722 0.0 0.11237430188479842 0.0 0.0
0.27884507507834366 0.0788675134594813 0.0 0.10912117344215126 0.0 0.0
0.281760985528782 0.0788675134594813 0.0 0.11237430188604931 0.0 0.0
0.2838955801280298 0.021132486540518722 0.0 0.11481577544666896 0.0 0.0
0.2868114905784843 0.021132486540518722 0.0 0.11823621915912882 0.0 0.0
0.28389558012882393 0.0788675134594813 0.0 0.1148157754479955 0.0 0.0
0.28681149057926225 0.0788675134594813 0.0 0.11823621916043636 0.0 0.0
0.288946085178538 0.021132486540518722 0.0 0.12080330720731358 0.0 0.0
0.2918619956289924 0.021132486540518722 0.0 0.1243997927743097 0.0 0.0
0.28894608517930415 0.0788675134594813 0.0 0.12080330720869653 0.0 0.0
0.29186199562974247 0.0788675134594813 0.0 0.12439979277567279 0.0 0.0
0.29399659022904606 0.021132486540518722 0.0 0.12709904472650452 0.0 0.0
0.29691250067950054 0.021132486540518722 0.0 0.1308807478700279 0.0 0.0
0.29399659022978436 0.0788675134594813 0.0 0.12709904472795724 0.0 0.0
0.2969125006802227 0.0788675134594813 0.0 0.13088074787145967 0.0 0.0
0.29904709527955425 0.021132486540518722 0.0 0.13371905033401252 0.0 0.0
0.30196300573000867 0.021132486540518722 0.0 0.13769561932208665 0.0 0.0
0.29904709528026463 0.0788675134594813 0.0 0.13371905033555465 0.0 0.0
0.30196300573070295 0.0788675134594813 0.0 0.13769561932360685 0.0 0.0
0.3040976003300624 0.021132486540518722 0.0 0.14068021366554798 0.0 0.0
0.30701351078051686 0.021132486540518722 0.0 0.14486179392787993 0.0 0.0
0.30409760033074484 0.0788675134594813 0.0 0.14068021366718048 0.0 0.0
0.30701351078118316 0.0788675134594813 0.0 0.14486179392948925 0.0 0.0
0.3091481053805706 0.021132486540518722 0.0 0.14800029475331292 0.0 0.0
0.312064015831025 0.021132486540518722 0.0 0.1523975547653402 0.0 0.0
0.30914810538122506 0.0788675134594813 0.0 0.1480002947550178 0.0 0.0
0.3120640158316634 0.0788675134594813 0.0 0.15239755476702083 0.0 0.0
0.3141986104310787 0.021132486540518722 0.0 0.15569796933720442 0.0 0.0
0.3171145208815332 0.021132486540518722 0.0 0.16032212783862873 0.0 0.0
0.31419861043170527 0.0788675134594813 0.0 0.15569796933895233 0.0 0.0
0.3171145208821436 0.0788675134594813 0.0 0.16032212784035102 0.0 0.0
0.31924911548158685 0.021132486540518722 0.0 0.16379287651230082 0.0 0.0
0.3221650259320413 0.021132486540518722 0.0 0.168655731129449 0.0 0.0
0.3192491154821855 0.0788675134594813 0.0 0.16379287651404517 0.0 0.0
0.3221650259326238 0.0788675134594813 0.0 0.16865573113116641 0.0 0.0
0.32429962053209505 0.021132486540518722 0.0 0.17230566883408302 0.0 0.0
0.3272155309825494 0.021132486540518722 0.0 0.17741962617925153 0.0 0.0
0.32429962053266576 0.0788675134594813 0.0 0.17230566883579565 0.0 0.0
0.32721553098310413 0.0788675134594813 0.0 0.17741962618093612 0.0 0.0
0.3293501255826032 0.021132486540518722 0.0 0.18125806500936917 0.0 0.0
0.33226603603305765 0.021132486540518722 0.0 0.18663617233381966 0.0 0.0
0.329350125583146 0.0788675134594813 0.0 0.18125806501108466 0.0 0.0
0.33226603603358434 0.0788675134594813 0.0 0.18663617233550533 0.0 0.0
0.3344006306331113 0.021132486540518722 0.0 0.19067290530732534 0.0 0.0
0.33731654108356574 0.021132486540518722 0.0 0.1963288837887733 0.0 0.0
0.33440063063362624 0.0788675134594813 0.0 0.19067290530907618 0.0 0.0
0.3373165410840646 0.0788675134594813 0.0 0.19632888379049304 0.0 0.0
0.33945113568361945 0.021132486540518722 0.0 0.20057420983191254 0.0 0.0
0.34236704613407387 0.021132486540518722 0.0 0.20652248958141514 0.0 0.0
0.3394511356841065 0.0788675134594813 0.0 0.20057420983369237 0.0 0.0
0.3423670461345448 0.0788675134594813 0.0 0.20652248958316202 0.0 0.0
0.3445016407341276 0.021132486540518722 0.0 0.21098723980439332 0.0 0.0
0.3474175511845821 0.021132486540518722 0.0 0.21724299668190258 0.0 0.0
0.3445016407345867 0.0788675134594813 0.0 0.2109872398061947 0.0 0.0
0.347417551185025 0.0788675134594813 0.0 0.21724299668366906 0.0 0.0
0.3495521457846358 0.021132486540518722 0.0 0.22193856201233772 0.0 0.0
0.35246805623509014 0.021132486540518722 0.0 0.22851775634492624 0.0 0.0
0.34955214578506694 0.0788675134594813 0.0 0.22193856201416629 0.0 0.0
0.35246805623550526 0.0788675134594813 0.0 0.22851775634671861 0.0 0.0
0.35460265083514386 0.021132486540518722 0.0 0.23345611658956647 0.0 0.0
0.3575185612855983 0.021132486540518722 0.0 0.24037553389104074 0.0 0.0
0.35460265083554715 0.0788675134594813 0.0 0.23345611659143695 0.0 0.0
0.35751856128598547 0.0788675134594813 0.0 0.24037553389287303 0.0 0.0
0.359653155885652 0.021132486540518722 0.0 0.24556928829988336 0.0 0.0
0.3625690663361065 0.021132486540518722 0.0 0.2528465820956888 0.0 0.0
0.35965315588602736 0.0788675134594813 0.0 0.24556928830176697 0.0 0.0
0.36256906633646574 0.0788675134594813 0.0 0.2528465820975321 0.0 0.0
0.3647036609361602 0.021132486540518722 0.0 0.25830898150643905 0.0 0.0
0.3676195713866146 0.021132486540518722 0.0 0.2659627183731547 0.0 0.0
0.3647036609365077 0.0788675134594813 0.0 0.2583089815082851 0.0 0.0
0.367619571386946 0.0788675134594813 0.0 0.26596271837495855 0.0 0.0
0.3697541659866683 0.021132486540518722 0.0 0.271707699018112 0.0 0.0
0.3726700764371228 0.021132486540518722 0.0 0.2797574059523993 0.0 0.0
0.3697541659869879 0.0788675134594813 0.0 0.2717076990199066 0.0 0.0
0.37267007643742617 0.0788675134594813 0.0 0.27975740595414916 0.0 0.0
0.3748046710371765 0.021132486540518722 0.0 0.285799625014043 0.0 0.0
0.377720581487631 0.021132486540518722 0.0 0.2942658392519219 0.0 0.0
0.3748046710374681 0.0788675134594813 0.0 0.28579962501576844 0.0 0.0
0.37772058148790644 0.0788675134594813 0.0 0.2942658392536005 0.0 0.0
0.37985517608768465 0.021132486540518722 0.0 0.30062071225779086 0.0 0.0
0.3827710865381391 0.021132486540518722 0.0 0.3095250336713255 0.0 0.0
0.3798551760879484 0.0788675134594813 0.0 0.300620712259425 0.0 0.0
0.38277108653838665 0.0788675134594813 0.0 0.3095250336729101 0.0 0.0
0.38490568113819285 0.021132486540518722 0.0 0.31620877382368684 0.0 0.0
0.3878215915886473 0.021132486540518722 0.0 0.3255739200288126 0.0 0.0
0.3849056811384286 0.0788675134594813 0.0 0.31620877382523127 0.0 0.0
0.38782159158886687 0.0788675134594813 0.0 0.325573920030305 0.0 0.0
0.38995618618870104 0.021132486540518722 0.0 0.33260357956946396 0.0 0.0
0.3928720966391555 0.021132486540518722 0.0 0.3424534438854601 0.0 0.0
0.3899561861889088 0.0788675134594813 0.0 0.3326035795709047 0.0 0.0
0.39287209663934713 0.0788675134594813 0.0 0.34245344388684623 0.0 0.0
0.3950066912392092 0.021132486540518722 0.0 0.3498469576011336 0.0 0.0
0.3979226016896636 0.021132486540518722 0.0 0.3602066700097332 0.0 0.0
0.39500669123938903 0.0788675134594813 0.0 0.3498469576024516 0.0 0.0
0.39792260168982735 0.0788675134594813 0.0 0.36020667001099405 0.0 0.0
0.4000571962897173 0.021132486540518722 0.0 0.36798290098914693 0.0 0.0
0.4029731067401718 0.021132486540518722 0.0 0.37887889224868626 0.0 0.0
0.40005719628986924 0.0788675134594813 0.0 0.3679829009903415 0.0 0.0
0.40297310674030756 0.0788675134594813 0.0 0.37887889224982046 0.0 0.0
0.4051077013402255 0.021132486540518722 0.0 0.3870576800080178 0.0 0.0
0.4080236117906799 0.021132486540518722 0.0 0.39851774908636034 0.0 0.0
0.40510770134034946 0.0788675134594813 0.0 0.3870576800090912 0.0 0.0
0.4080236117907878 0.0788675134594813 0.0 0.3985177490873704 0.0 0.0
0.4101582063907335 0.021132486540518722 0.0 0.40711996018585894 0.0 0.0
0.413074116841188 0.021132486540518722 0.0 0.4191733451838803 0.0 0.0
0.41015820639082967 0.0788675134594813 0.0 0.4071199601867865 0.0 0.0
0.413074116841268 0.0788675134594813 0.0 0.4191733451847411 0.0 0.0
0.4152087114412418 0.021132486540518722 0.0 0.4282209264647113 0.0 0.0
0.4181246218916962 0.021132486540518722 0.0 0.4408983792116103 0.0 0.0
0.4152087114413099 0.0788675134594813 0.0 0.42822092646550963 0.0 0.0
0.4181246218917482 0.0788675134594813 0.0 0.44089837921233854 0.0 0.0
0.42025921649174997 0.021132486540518722 0.0 0.45041441378891595 0.0 0.0
0.4231751269422044 0.021132486540518722 0.0 0.4637482782993291 0.0 0.0
0.42025921649179016 0.0788675134594813 0.0 0.4504144137896261 0.0 0.0
0.4231751269422285 0.0788675134594813 0.0 0.4637482782999656 0.0 0.0
0.4253097215422581 0.021132486540518722 0.0 0.47375704445428135 0.0 0.0
0.42822563199271246 0.021132486540518722 0.0 0.48778133944773394 0.0 0.0
0.42530972154227037 0.0788675134594813 0.0 0.4737570444548605 0.0 0.0
0.4282256319927087 0.0788675134594813 0.0 0.48778133944823593 0.0 0.0
0.4303602265927663 0.021132486540518722 0.0 0.4983083725687299 0.0 0.0
0.433276137043221 0.021132486540518722 0.0 0.5130588782616505 0.0 0.0
0.4303602265927509 0.0788675134594813 0.0 0.4983083725690785 0.0 0.0
0.4332761370431902 0.0788675134594813 0.0 0.5130588782619211 0.0 0.0
0.4354107316432759 0.021132486540518722 0.0 0.5241310359927878 0.0 0.0
0.43832664209373334 0.021132486540518722 0.0 0.5396453853846779 0.0 0.0
0.4354107316432365 0.0788675134594813 0.0 0.5241310359927893 0.0 0.0
0.438326642093686 0.0788675134594813 0.0 0.5396453853846369 0.0 0.0
0.4404612366937904 0.021132486540518722 0.0 0.551290916147711 0.0 0.0
0.44337714714425097 0.021132486540518722 0.0 0.56760869103423 0.0 0.0
0.44046123669374043 0.0788675134594813 0.0 0.5512909161473459 0.0 0.0
0.44337714714420173 0.0788675134594813 0.0 0.5676086910338689 0.0 0.0
0.44551174174430946 0.021132486540518722 0.0 0.5798573060987863 0.0 0.0
0.4484276521947707 0.021132486540518722 0.0 0.597020138056909 0.0 0.0
0.4455117417442614 0.0788675134594813 0.0 0.5798573060981593 0.0 0.0
0.4484276521947253 0.0788675134594813 0.0 0.5970201380562978 0.0 0.0
0.4505622467948295 0.021132486540518722 0.0 0.6099030873430767 0.0 0.0
0.4534781572452907 0.021132486540518722 0.0 0.6279547639459142 0.0 0.0
0.4505622467947859 0.0788675134594813 0.0 0.6099030873422701 0.0 0.0
