                                       
 4.6000E-001  1.3800E-004  2.0049E+004 
 4.6500E-001  1.3950E-004  2.0084E+004 
 4.7000E-001  1.4100E-004  2.0119E+004 
 4.7500E-001  1.4250E-004  2.0153E+004 
 4.8000E-001  1.4400E-004  2.0186E+004 
 4.8500E-001  1.4550E-004  2.0220E+004 
 4.9000E-001  1.4700E-004  2.0253E+004 
 4.9500E-001  1.4850E-004  2.0285E+004 
 5.0000E-001  1.5000E-004  2.0317E+004 
 5.0500E-001  1.5150E-004  2.0348E+004 
 5.1000E-001  1.5300E-004  2.0379E+004 
 5.1500E-001  1.5450E-004  2.0409E+004 
 5.2000E-001  1.5600E-004  2.0440E+004 
 5.2500E-001  1.5750E-004  2.0470E+004 
 5.3000E-001  1.5900E-004  2.0499E+004 
 5.3500E-001  1.6050E-004  2.0529E+004 
 5.4000E-001  1.6200E-004  2.0557E+004 
 5.4500E-001  1.6350E-004  2.0586E+004 
 5.5000E-001  1.6500E-004  2.0614E+004 
 5.5500E-001  1.6650E-004  2.0642E+004 
 5.6000E-001  1.6800E-004  2.0669E+004 
 5.6500E-001  1.6950E-004  2.0696E+004 
 5.7000E-001  1.7100E-004  2.0723E+004 
 5.7500E-001  1.7250E-004  2.0749E+004 
 5.8000E-001  1.7400E-004  2.0775E+004 
 5.8500E-001  1.7550E-004  2.0801E+004 
 5.9000E-001  1.7700E-004  2.0826E+004 
 5.9500E-001  1.7850E-004  2.0851E+004 
 6.0000E-001  1.8000E-004  2.0876E+004 
 6.0500E-001  1.8150E-004  2.0900E+004 
 6.1000E-001  1.8300E-004  2.0924E+004 
 6.1500E-001  1.8450E-004  2.0948E+004 
 6.2000E-001  1.8600E-004  2.0972E+004 
 6.2500E-001  1.8750E-004  2.0995E+004 
 6.3000E-001  1.8900E-004  2.1018E+004 
 6.3500E-001  1.9050E-004  2.1040E+004 
 6.4000E-001  1.9200E-004  2.1063E+004 
 6.4500E-001  1.9350E-004  2.1085E+004 
 6.5000E-001  1.9500E-004  2.1106E+004 
 6.5500E-001  1.9650E-004  2.1128E+004 
 6.6000E-001  1.9800E-004  2.1149E+004 
 6.6500E-001  1.9950E-004  2.1170E+004 
 6.7000E-001  2.0100E-004  2.1191E+004 
 6.7500E-001  2.0250E-004  2.1211E+004 
 6.8000E-001  2.0400E-004  2.1231E+004 
 6.8500E-001  2.0550E-004  2.1251E+004 
 6.9000E-001  2.0700E-004  2.1271E+004 
 6.9500E-001  2.0850E-004  2.1290E+004 
 7.0000E-001  2.1000E-004  2.1309E+004 
 7.0500E-001  2.1150E-004  2.1328E+004 
 7.1000E-001  2.1300E-004  2.1347E+004 
 7.1500E-001  2.1450E-004  2.1365E+004 
 7.2000E-001  2.1600E-004  2.1383E+004 
 7.2500E-001  2.1750E-004  2.1401E+004 
 7.3000E-001  2.1900E-004  2.1419E+004 
 7.3500E-001  2.2050E-004  2.1436E+004 
 7.4000E-001  2.2200E-004  2.1453E+004 
 7.4500E-001  2.2350E-004  2.1470E+004 
 7.5000E-001  2.2500E-004  2.1487E+004 
 7.5500E-001  2.2650E-004  2.1503E+004 
 7.6000E-001  2.2800E-004  2.1519E+004 
 7.6500E-001  2.2950E-004  2.1536E+004 
 7.7000E-001  2.3100E-004  2.1552E+004 
 7.7500E-001  2.3250E-004  2.1567E+004 
 7.8000E-001  2.3400E-004  2.1583E+004 
 7.8500E-001  2.3550E-004  2.1598E+004 
 7.9000E-001  2.3700E-004  2.1613E+004 
 7.9500E-001  2.3850E-004  2.1628E+004 
 8.0000E-001  2.4000E-004  2.1642E+004 
 8.0500E-001  2.4150E-004  2.1657E+004 
 8.1000E-001  2.4300E-004  2.1671E+004 
 8.1500E-001  2.4450E-004  2.1685E+004 
 8.2000E-001  2.4600E-004  2.1699E+004 
 8.2500E-001  2.4750E-004  2.1713E+004 
 8.3000E-001  2.4900E-004  2.1726E+004 
 8.3500E-001  2.5050E-004  2.1739E+004 
 8.4000E-001  2.5200E-004  2.1752E+004 
 8.4500E-001  2.5350E-004  2.1765E+004 
 8.5000E-001  2.5500E-004  2.1778E+004 
 8.5500E-001  2.5650E-004  2.1791E+004 
 8.6000E-001  2.5800E-004  2.1803E+004 
 8.6500E-001  2.5950E-004  2.1815E+004 
 8.7000E-001  2.6100E-004  2.1827E+004 
 8.7500E-001  2.6250E-004  2.1839E+004 
 8.8000E-001  2.6400E-004  2.1851E+004 
 8.8500E-001  2.6550E-004  2.1862E+004 
 8.9000E-001  2.6700E-004  2.1874E+004 
 8.9500E-001  2.6850E-004  2.1885E+004 
 9.0000E-001  2.7000E-004  2.1896E+004 
 9.0500E-001  2.7150E-004  2.1907E+004 
 9.1000E-001  2.7300E-004  2.1918E+004 
 9.1500E-001  2.7450E-004  2.1928E+004 
 9.2000E-001  2.7600E-004  2.1939E+004 
 9.2500E-001  2.7750E-004  2.1949E+004 
 9.3000E-001  2.7900E-004  2.1959E+004 
 9.3500E-001  2.8050E-004  2.1969E+004 
 9.4000E-001  2.8200E-004  2.1979E+004 
 9.4500E-001  2.8350E-004  2.1989E+004 
 9.5000E-001  2.8500E-004  2.1998E+004 
 9.5500E-001  2.8650E-004  2.2008E+004 
 9.6000E-001  2.8800E-004  2.2017E+004 
 9.6500E-001  2.8950E-004  2.2026E+004 
 9.7000E-001  2.9100E-004  2.2035E+004 
 9.7500E-001  2.9250E-004  2.2044E+004 
 9.8000E-001  2.9400E-004  2.2053E+004 
 9.8500E-001  2.9550E-004  2.2061E+004 
 9.9000E-001  2.9700E-004  2.2070E+004 
 9.9500E-001  2.9850E-004  2.2078E+004 
 1.0000E+000  3.0000E-004  2.2086E+004 
