#DISPLACEMENT,LOAD
9.9375000000000006E-04 2.0369998505004025E+06
9.9687499999999993E-04 2.0295689420647854E+06
1.0000000000000000E-03 2.0220471988241484E+06
1.0031250000000001E-03 2.0144513871788145E+06
1.0062500000000000E-03 2.0067735864720917E+06
1.0093749999999999E-03 1.9990139870419931E+06
1.0124999999999999E-03 1.9911829821736738E+06
1.0156250000000000E-03 1.9832630212718439E+06
1.0187500000000001E-03 1.9752433342718808E+06
1.0218750000000002E-03 1.9671768409792187E+06
1.0250000000000001E-03 1.9590057401470344E+06
1.0281250000000000E-03 1.9507525011411875E+06
1.0312500000000000E-03 1.9424111781868010E+06
1.0343750000000001E-03 1.9339169813197860E+06
1.0375000000000002E-03 1.9254740163745084E+06
1.0437500000000002E-03 1.9081990147250944E+06
1.0500000000000002E-03 1.8905666111651154E+06
1.0562500000000001E-03 1.8725291114047631E+06
1.0625000000000001E-03 1.8541395270050347E+06
1.0687500000000000E-03 1.8353857148224774E+06
1.0750000000000000E-03 1.8162034780805965E+06
1.0812500000000000E-03 1.7966322902341806E+06
1.0874999999999999E-03 1.7766689091777848E+06
1.0937500000000001E-03 1.7562081767674906E+06
1.1000000000000001E-03 1.7354643934532704E+06
1.1062500000000000E-03 1.7142012918403507E+06
1.1125000000000002E-03 1.6925710052298384E+06
1.1187500000000002E-03 1.6704834471810858E+06
1.1250000000000001E-03 1.6480070451126671E+06
1.1312500000000001E-03 1.6250763240069326E+06
1.1343750000000000E-03 1.6133880011955954E+06
1.1375000000000001E-03 1.6016467808865868E+06
1.1437500000000000E-03 1.5778798397822683E+06
1.1500000000000000E-03 1.5537722589613651E+06
1.1624999999999999E-03 1.5044350516978470E+06
1.1687500000000001E-03 1.4791856474386586E+06
1.1750000000000000E-03 1.4536736569369107E+06
1.1812500000000000E-03 1.4277423458449622E+06
1.1875000000000002E-03 1.4016951365492526E+06
1.2000000000000001E-03 1.3487331934309900E+06
1.2062500000000001E-03 1.3218511460598260E+06
1.2125000000000000E-03 1.2947356546689235E+06
1.2187500000000002E-03 1.2673256713864915E+06
1.2250000000000002E-03 1.2397888129636825E+06
1.2375000000000003E-03 1.1836600265588111E+06
1.2437500000000003E-03 1.1552261389427288E+06
1.2500000000000002E-03 1.1265856280191161E+06
1.2562500000000002E-03 1.0977019270890977E+06
1.2625000000000002E-03 1.0685528185113901E+06
1.2687500000000001E-03 1.0390984405182534E+06
1.2750000000000001E-03 1.0093326065663157E+06
1.2812500000000001E-03 9.7914301561401726E+05
1.2875000000000000E-03 9.4871007541344396E+05
1.2937500000000002E-03 9.1776362391065038E+05
1.3000000000000002E-03 8.8636434735118132E+05
1.3125000000000003E-03 8.2238646049070195E+05
1.3187500000000003E-03 7.8975329336447711E+05
1.3250000000000002E-03 7.5662911231041723E+05
1.3312500000000002E-03 7.2297972159758629E+05
1.3375000000000001E-03 6.8893661847388837E+05
1.3500000000000001E-03 6.1922485919454228E+05
1.3625000000000000E-03 5.4763805471092276E+05
1.3749999999999999E-03 4.7426207562407036E+05
1.3812499999999999E-03 4.3686496501693345E+05
1.3874999999999998E-03 3.9913178878830827E+05
1.3937500000000000E-03 3.6094415555158647E+05
1.4000000000000000E-03 3.2238498340914701E+05
1.4062499999999999E-03 2.8363867783803475E+05
1.4125000000000001E-03 2.4458385876255660E+05
1.4187500000000001E-03 2.0528987616318365E+05
1.4250000000000001E-03 1.6591947923294816E+05
1.4281250000000001E-03 1.4615782196610479E+05
1.4312500000000000E-03 1.2640154644978802E+05
1.4375000000000000E-03 8.6776551358174955E+04
1.4437499999999999E-03 4.7126266984191476E+04
1.4499999999999999E-03 7.4667953291630693E+03
1.4531250000000000E-03 -1.2364433161469060E+04
1.4562499999999999E-03 -3.2142134923027232E+04
1.4624999999999998E-03 -7.1732868264412042E+04
1.4750000000000000E-03 -1.5082792947220075E+05
1.4812499999999999E-03 -1.9030574616478424E+05
1.4875000000000001E-03 -2.2955739188533142E+05
1.4937500000000001E-03 -2.6888100722622534E+05
1.5000000000000000E-03 -3.0818925993343163E+05
1.5062500000000000E-03 -3.4750793171360082E+05
1.5125000000000000E-03 -3.8687874223504181E+05
1.5187500000000001E-03 -4.2621643749738450E+05
1.5250000000000001E-03 -4.6564501013492199E+05
1.5281250000000000E-03 -4.8527692726861895E+05
1.5312500000000001E-03 -5.0499221473789396E+05
1.5375000000000002E-03 -5.4448798658119515E+05
1.5437500000000002E-03 -5.8405301913530228E+05
1.5500000000000002E-03 -6.2357987629675888E+05
1.5562500000000001E-03 -6.6327062332349550E+05
1.5625000000000001E-03 -7.0292107598852029E+05
1.5687500000000000E-03 -7.4265779889007588E+05
1.5750000000000000E-03 -7.8235165997666784E+05
1.5874999999999999E-03 -8.6197296964246628E+05
1.5937500000000001E-03 -9.0159750906789163E+05
1.6000000000000001E-03 -9.4133405502465996E+05
1.6125000000000002E-03 -1.0235132134323528E+06
1.6187500000000002E-03 -1.0649915905996123E+06
1.6250000000000001E-03 -1.1067113381005081E+06
1.6375000000000001E-03 -1.1905070159721728E+06
1.6500000000000000E-03 -1.2750351419057725E+06
1.6624999999999999E-03 -1.3601734145302139E+06
1.6750000000000001E-03 -1.4458763996558678E+06
1.6812500000000000E-03 -1.4888827579190293E+06
1.6875000000000002E-03 -1.5319045617933809E+06
1.6937500000000002E-03 -1.5748955495427521E+06
1.7000000000000001E-03 -1.6177868087008498E+06
1.7125000000000000E-03 -1.7029925441414758E+06
1.7250000000000002E-03 -1.7869531272640922E+06
1.7281250000000001E-03 -1.8076755415692464E+06
1.7312500000000001E-03 -1.8282809576468659E+06
1.7375000000000003E-03 -1.8691759171523992E+06
1.7500000000000003E-03 -1.9495280401904236E+06
1.7625000000000002E-03 -2.0278518014360447E+06
1.7750000000000001E-03 -2.1032941920715864E+06
1.7875000000000000E-03 -2.1761938301599575E+06
1.8000000000000002E-03 -2.2461499570654817E+06
1.8125000000000003E-03 -2.3126652231513876E+06
1.8250000000000002E-03 -2.3755572269641701E+06
1.8500000000000001E-03 -2.4867399694603691E+06
1.8625000000000000E-03 -2.5333285181528041E+06
1.8749999999999999E-03 -2.5744217339037894E+06
1.8874999999999999E-03 -2.6099797150120037E+06
1.9000000000000000E-03 -2.6405293236135403E+06
1.9125000000000001E-03 -2.6663779882519264E+06
1.9250000000000001E-03 -2.6876322499881629E+06
1.9499999999999999E-03 -2.7162953327999627E+06
1.9624999999999998E-03 -2.7260313148288401E+06
1.9750000000000002E-03 -2.7331257136083948E+06
1.9875000000000001E-03 -2.7374840554452608E+06
2.0000000000000000E-03 -2.7393321900228802E+06
2.0125000000000000E-03 -2.7390802006904343E+06
2.0249999999999999E-03 -2.7372550520705604E+06
2.0375000000000002E-03 -2.7343409399811304E+06
2.0500000000000002E-03 -2.7306047575668367E+06
2.0625000000000001E-03 -2.7263123484737496E+06
2.0750000000000005E-03 -2.7216940573126213E+06
2.0875000000000004E-03 -2.7167818049564119E+06
2.0937500000000001E-03 -2.7142637209451548E+06
2.1000000000000003E-03 -2.7117222955765058E+06
2.1062500000000005E-03 -2.7091461183115849E+06
2.1125000000000002E-03 -2.7065832243176005E+06
2.1187500000000000E-03 -2.7039821296474789E+06
2.1250000000000002E-03 -2.7013924244586225E+06
2.1375000000000001E-03 -2.6961885888137855E+06
2.1437499999999998E-03 -2.6936167948845662E+06
2.1500000000000000E-03 -2.6910423419938469E+06
2.1624999999999999E-03 -2.6859512412388315E+06
2.1687499999999997E-03 -2.6834087467748486E+06
2.1749999999999999E-03 -2.6808937568320017E+06
2.1812500000000000E-03 -2.6784048270127457E+06
2.1875000000000002E-03 -2.6759059396625059E+06
2.2000000000000001E-03 -2.6709642510821060E+06
2.2125000000000001E-03 -2.6660991241421010E+06
2.2250000000000004E-03 -2.6613353447877141E+06
2.2375000000000003E-03 -2.6565056571395397E+06
2.2500000000000003E-03 -2.6517857238696031E+06
2.2625000000000002E-03 -2.6471076525825001E+06
2.2750000000000001E-03 -2.6424199767512013E+06
2.2875000000000000E-03 -2.6377861276356522E+06
2.3000000000000000E-03 -2.6331592756203683E+06
2.3124999999999999E-03 -2.6285751666950844E+06
2.3249999999999998E-03 -2.6240083853966217E+06
2.3375000000000002E-03 -2.6194572557190089E+06
2.3500000000000001E-03 -2.6149190427488182E+06
2.3625000000000000E-03 -2.6103669858568301E+06
2.3750000000000004E-03 -2.6057992621956244E+06
2.3875000000000003E-03 -2.6011979442760008E+06
2.4000000000000002E-03 -2.5965967159084016E+06
2.4125000000000001E-03 -2.5919843957033833E+06
2.4250000000000001E-03 -2.5873613862509974E+06
2.4375000000000000E-03 -2.5827294675502544E+06
2.4499999999999999E-03 -2.5780948347443151E+06
2.4749999999999998E-03 -2.5687763130740407E+06
2.4875000000000001E-03 -2.5641531510295169E+06
2.5000000000000001E-03 -2.5594934098198707E+06
2.5125000000000000E-03 -2.5548205864955564E+06
2.5250000000000003E-03 -2.5501100384078072E+06
