                                       
 5.0500E-001  4.0400E-004  2.5200E+006 
 5.1000E-001  4.0800E-004  2.5214E+006 
 5.1500E-001  4.1200E-004  2.5227E+006 
 5.2000E-001  4.1600E-004  2.5238E+006 
 5.2500E-001  4.2000E-004  2.5250E+006 
 5.3000E-001  4.2400E-004  2.5258E+006 
 5.3500E-001  4.2800E-004  2.5266E+006 
 5.4000E-001  4.3200E-004  2.5273E+006 
 5.4500E-001  4.3600E-004  2.5280E+006 
 5.5000E-001  4.4000E-004  2.5286E+006 
 5.5500E-001  4.4400E-004  2.5292E+006 
 5.6000E-001  4.4800E-004  2.5297E+006 
 5.6500E-001  4.5200E-004  2.5302E+006 
 5.7000E-001  4.5600E-004  2.5303E+006 
 5.7500E-001  4.6000E-004  2.5303E+006 
 5.8000E-001  4.6400E-004  2.5302E+006 
 5.8500E-001  4.6800E-004  2.5300E+006 
 5.9000E-001  4.7200E-004  2.5296E+006 
 5.9500E-001  4.7600E-004  2.5291E+006 
 6.0000E-001  4.8000E-004  2.5287E+006 
 6.0500E-001  4.8400E-004  2.5280E+006 
 6.1000E-001  4.8800E-004  2.5272E+006 
 6.1500E-001  4.9200E-004  2.5263E+006 
 6.2000E-001  4.9600E-004  2.5252E+006 
 6.2500E-001  5.0000E-004  2.5240E+006 
 6.3000E-001  5.0400E-004  2.5226E+006 
 6.3500E-001  5.0800E-004  2.5211E+006 
 6.4000E-001  5.1200E-004  2.5197E+006 
 6.4500E-001  5.1600E-004  2.5181E+006 
 6.5000E-001  5.2000E-004  2.5161E+006 
 6.5500E-001  5.2400E-004  2.5141E+006 
 6.6000E-001  5.2800E-004  2.5121E+006 
 6.6500E-001  5.3200E-004  2.5098E+006 
 6.7000E-001  5.3600E-004  2.5075E+006 
 6.7500E-001  5.4000E-004  2.5051E+006 
 6.8000E-001  5.4400E-004  2.5026E+006 
 6.8500E-001  5.4800E-004  2.4999E+006 
 6.9000E-001  5.5200E-004  2.4972E+006 
 6.9500E-001  5.5600E-004  2.4943E+006 
 7.0000E-001  5.6000E-004  2.4913E+006 
 7.0500E-001  5.6400E-004  2.4882E+006 
 7.1000E-001  5.6800E-004  2.4850E+006 
 7.1500E-001  5.7200E-004  2.4817E+006 
 7.2000E-001  5.7600E-004  2.4782E+006 
 7.2500E-001  5.8000E-004  2.4745E+006 
 7.3000E-001  5.8400E-004  2.4706E+006 
 7.3500E-001  5.8800E-004  2.4667E+006 
 7.4000E-001  5.9200E-004  2.4631E+006 
 7.4500E-001  5.9600E-004  2.4592E+006 
 7.5000E-001  6.0000E-004  2.4552E+006 
 7.5500E-001  6.0400E-004  2.4512E+006 
 7.6000E-001  6.0800E-004  2.4469E+006 
 7.6500E-001  6.1200E-004  2.4424E+006 
 7.7000E-001  6.1600E-004  2.4379E+006 
 7.7500E-001  6.2000E-004  2.4335E+006 
 7.8000E-001  6.2400E-004  2.4289E+006 
 7.8500E-001  6.2800E-004  2.4242E+006 
 7.9000E-001  6.3200E-004  2.4194E+006 
 7.9500E-001  6.3600E-004  2.4144E+006 
 8.0000E-001  6.4000E-004  2.4093E+006 
 8.0500E-001  6.4400E-004  2.4042E+006 
 8.1000E-001  6.4800E-004  2.3987E+006 
 8.1500E-001  6.5200E-004  2.3930E+006 
 8.2000E-001  6.5600E-004  2.3876E+006 
 8.2500E-001  6.6000E-004  2.3824E+006 
 8.3000E-001  6.6400E-004  2.3768E+006 
 8.3500E-001  6.6800E-004  2.3710E+006 
 8.4000E-001  6.7200E-004  2.3654E+006 
 8.4500E-001  6.7600E-004  2.3599E+006 
 8.5000E-001  6.8000E-004  2.3542E+006 
 8.5500E-001  6.8400E-004  2.3483E+006 
 8.6000E-001  6.8800E-004  2.3424E+006 
 8.6500E-001  6.9200E-004  2.3367E+006 
 8.7000E-001  6.9600E-004  2.3310E+006 
 8.7500E-001  7.0000E-004  2.3250E+006 
 8.8000E-001  7.0400E-004  2.3189E+006 
 8.8500E-001  7.0800E-004  2.3130E+006 
 8.9000E-001  7.1200E-004  2.3068E+006 
 8.9500E-001  7.1600E-004  2.3005E+006 
 9.0000E-001  7.2000E-004  2.2943E+006 
 9.0500E-001  7.2400E-004  2.2879E+006 
 9.1000E-001  7.2800E-004  2.2816E+006 
 9.1500E-001  7.3200E-004  2.2753E+006 
 9.2000E-001  7.3600E-004  2.2689E+006 
 9.2500E-001  7.4000E-004  2.2625E+006 
 9.3000E-001  7.4400E-004  2.2560E+006 
 9.3500E-001  7.4800E-004  2.2495E+006 
 9.4000E-001  7.5200E-004  2.2428E+006 
 9.4500E-001  7.5600E-004  2.2363E+006 
 9.5000E-001  7.6000E-004  2.2296E+006 
 9.5500E-001  7.6400E-004  2.2229E+006 
 9.6000E-001  7.6800E-004  2.2162E+006 
 9.6500E-001  7.7200E-004  2.2094E+006 
 9.7000E-001  7.7600E-004  2.2024E+006 
 9.7500E-001  7.8000E-004  2.1956E+006 
 9.8000E-001  7.8400E-004  2.1885E+006 
 9.8500E-001  7.8800E-004  2.1816E+006 
 9.9000E-001  7.9200E-004  2.1744E+006 
 9.9500E-001  7.9600E-004  2.1672E+006 
 1.0000E+000  8.0000E-004  2.1600E+006 
